id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46113.853327	46113.853327	45561.764074	45593.195252	-0.829144	-0.832754
AG111	2.000000	77333.333333	85059.498747	85059.498747	83034.973822	83149.578132	-0.416477	-0.424263
AG111	3.000000	166666.666667	156896.849973	156896.849973	151328.795488	151642.198037	0.614746	0.600940
AG111	4.000000	266666.666667	289404.733086	289404.733086	275792.275107	276554.093742	-0.200693	-0.216848
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46113.853327	46113.853327	52818.399420	52857.787308	0.671574	0.666554
AG112	2.000000	114666.666667	85059.498747	85059.498747	111591.332692	111757.827164	0.167153	0.157868
AG112	3.000000	263333.333333	156896.849973	156896.849973	235763.023277	236290.858328	0.709280	0.694147
AG112	4.000000	460000.000000	289404.733086	289404.733086	498105.021277	499592.477293	-0.463995	-0.480672
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46113.853327	46113.853327	44426.714971	44374.065158	-0.604351	-0.597872
AG139	2.000000	100000.000000	85059.498747	85059.498747	78949.320124	78762.306345	1.617223	1.635464
AG139	3.000000	138000.000000	156896.849973	156896.849973	140298.357693	139800.148548	-0.099361	-0.078100
AG139	4.000000	220000.000000	289404.733086	289404.733086	249319.805924	248140.036029	-0.713274	-0.687828
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46113.853327	46113.853327	53027.956951	52989.578833	-1.261369	-1.257890
AG142	2.000000	116000.000000	85059.498747	85059.498747	112478.568737	112315.818594	0.189890	0.198954
AG142	3.000000	256000.000000	156896.849973	156896.849973	238580.348036	238062.716942	0.442850	0.457001
AG142	4.000000	520000.000000	289404.733086	289404.733086	506057.137001	504593.724259	0.167111	0.185186
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46113.853327	46113.853327	46464.402688	46475.437499	-0.321694	-0.323058
GD14	2.000000	72000.000000	85059.498747	85059.498747	86357.628685	86398.651630	-1.008403	-1.010804
GD14	3.000000	170000.000000	156896.849973	156896.849973	160502.225374	160616.605355	0.358916	0.354341
GD14	4.000000	324000.000000	289404.733086	289404.733086	298305.601281	298589.080142	0.522431	0.516177
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46113.853327	46113.853327	45868.631027	45838.679509	-2.627267	-2.625021
GD15	2.000000	102000.000000	85059.498747	85059.498747	84157.252492	84047.381563	1.285945	1.295554
GD15	3.000000	164000.000000	156896.849973	156896.849973	154407.118512	154104.839480	0.376820	0.389456
GD15	4.000000	280000.000000	289404.733086	289404.733086	283297.725880	282558.493906	-0.070603	-0.054920
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46113.853327	46113.853327	36701.681791	36744.007969	-0.446478	-0.452951
GD16	2.000000	26000.000000	85059.498747	85059.498747	53880.537851	54004.884864	-3.138494	-3.145233
GD16	3.000000	76000.000000	156896.849973	156896.849973	79100.254196	79374.236792	-0.237723	-0.257839
GD16	4.000000	130000.000000	289404.733086	289404.733086	116124.494362	116661.103568	0.724731	0.693499
