id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58985.296672	58985.296672	54335.291731	54341.763705	0.722472	0.721718
AG111	2.000000	150666.666667	133491.406375	133491.406375	115665.321554	115638.428197	1.697493	1.699192
AG111	3.000000	260000.000000	257966.095345	257966.095345	219084.133473	218887.429243	1.047628	1.053611
AG111	4.000000	326666.666667	448210.220498	448210.220498	381954.472946	381328.696353	-0.811978	-0.804105
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58985.296672	58985.296672	67064.115365	67058.688888	0.412858	0.413346
AG112	2.000000	188000.000000	133491.406375	133491.406375	168663.545175	168731.038781	0.643105	0.640604
AG112	3.000000	443333.333333	257966.095345	257966.095345	357717.140970	358133.510786	1.342587	1.334505
AG112	4.000000	573333.333333	448210.220498	448210.220498	677137.072703	678488.611019	-0.859929	-0.869391
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58985.296672	58985.296672	57584.399698	57541.768043	-0.154343	-0.150301
AG139	2.000000	118000.000000	133491.406375	133491.406375	127195.979676	127110.320100	-0.405556	-0.402049
AG139	3.000000	310000.000000	257966.095345	257966.095345	239078.259545	239030.213901	1.664047	1.665509
AG139	4.000000	300000.000000	448210.220498	448210.220498	403640.399266	403812.460010	-1.440326	-1.442103
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58985.296672	58985.296672	69066.821943	69059.970555	2.025044	2.025802
AG142	2.000000	158000.000000	133491.406375	133491.406375	165622.273735	165608.220844	-0.258162	-0.257708
AG142	3.000000	356000.000000	257966.095345	257966.095345	324060.053110	323986.975423	0.552885	0.554275
AG142	4.000000	560000.000000	448210.220498	448210.220498	561810.390218	561526.168259	-0.018076	-0.015246
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58985.296672	58985.296672	61867.689833	61816.826564	-2.345417	-2.342732
GD14	2.000000	164000.000000	133491.406375	133491.406375	155856.986692	155874.800717	0.293079	0.292405
GD14	3.000000	336000.000000	257966.095345	257966.095345	336398.511628	336982.232442	-0.006645	-0.016351
GD14	4.000000	748000.000000	448210.220498	448210.220498	645640.350581	647853.117914	0.889333	0.867136
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58985.296672	58985.296672	57315.163905	57277.632241	-1.890407	-1.887970
GD15	2.000000	140000.000000	133491.406375	133491.406375	125137.867065	125048.924805	0.666222	0.670685
GD15	3.000000	174000.000000	257966.095345	257966.095345	235580.138899	235465.573792	-1.466319	-1.464303
GD15	4.000000	416000.000000	448210.220498	448210.220498	402138.753840	402061.859973	0.193354	0.194464
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58985.296672	58985.296672	48755.510041	48787.519578	-0.777250	-0.780421
GD16	2.000000	100000.000000	133491.406375	133491.406375	95551.016908	95550.281895	0.261187	0.261232
GD16	3.000000	158000.000000	257966.095345	257966.095345	162580.952822	162379.656518	-0.158057	-0.151299
GD16	4.000000	248000.000000	448210.220498	448210.220498	251326.537491	250704.248830	-0.074247	-0.060508
