id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46183.691510	46183.691510	45523.826572	45506.123375	-0.829647	-0.827596
AG111	2.000000	77333.333333	85317.334460	85317.334460	82896.751430	82832.290585	-0.409459	-0.405030
AG111	3.000000	166666.666667	157610.778208	157610.778208	150951.093419	150775.057393	0.635186	0.643051
AG111	4.000000	266666.666667	291161.902378	291161.902378	274874.855905	274447.534546	-0.182188	-0.172972
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46183.691510	46183.691510	53007.447541	53017.499290	0.651368	0.650088
AG112	2.000000	114666.666667	85317.334460	85317.334460	112391.579794	112434.209237	0.123501	0.121141
AG112	3.000000	263333.333333	157610.778208	157610.778208	238303.630801	238439.224334	0.640814	0.636980
AG112	4.000000	460000.000000	291161.902378	291161.902378	505274.688345	505658.056271	-0.546682	-0.550893
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46183.691510	46183.691510	44454.365193	44425.291761	-0.611333	-0.607741
AG139	2.000000	100000.000000	85317.334460	85317.334460	79047.623387	78944.261922	1.617153	1.627259
AG139	3.000000	138000.000000	157610.778208	157610.778208	140560.476706	140284.874750	-0.111138	-0.099371
AG139	4.000000	220000.000000	291161.902378	291161.902378	249941.070524	249287.859617	-0.730864	-0.716792
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46183.691510	46183.691510	53060.658384	53038.806131	-1.271789	-1.269799
AG142	2.000000	116000.000000	85317.334460	85317.334460	112617.338725	112524.598233	0.183257	0.188436
AG142	3.000000	256000.000000	157610.778208	157610.778208	239022.005527	238726.814028	0.433366	0.441446
AG142	4.000000	520000.000000	291161.902378	291161.902378	507306.599259	506471.408302	0.152656	0.162969
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46183.691510	46183.691510	46850.074175	46813.291573	-0.371153	-0.366651
GD14	2.000000	72000.000000	85317.334460	85317.334460	87797.178008	87659.370718	-1.097756	-1.089890
GD14	3.000000	170000.000000	157610.778208	157610.778208	164532.172081	164144.947222	0.202755	0.217626
GD14	4.000000	324000.000000	291161.902378	291161.902378	308333.778646	307366.610985	0.309992	0.330165
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46183.691510	46183.691510	45855.526673	45833.809035	-2.641779	-2.640140
GD15	2.000000	102000.000000	85317.334460	85317.334460	84109.173058	84029.522028	1.297758	1.304772
GD15	3.000000	164000.000000	157610.778208	157610.778208	154274.817143	154055.722638	0.384600	0.393824
GD15	4.000000	280000.000000	291161.902378	291161.902378	282974.119697	282438.422888	-0.064124	-0.052673
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46183.691510	46183.691510	36650.381810	36644.385496	-0.441201	-0.440275
GD16	2.000000	26000.000000	85317.334460	85317.334460	53730.019473	53712.439535	-3.148763	-3.147796
GD16	3.000000	76000.000000	157610.778208	157610.778208	78769.029133	78730.373609	-0.214476	-0.211586
GD16	4.000000	130000.000000	291161.902378	291161.902378	115476.599702	115401.046431	0.767328	0.771825
