id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19187.001130	19187.001130	13811.185135	13866.738529	-0.784465	-0.795903
AG111	2.000000	32019.607843	78732.388221	78732.388221	56639.622018	56785.404973	-1.581948	-1.587230
AG111	3.000000	116451.949135	186552.864064	186552.864064	135904.427675	136095.830020	-0.520914	-0.525299
AG111	4.000000	209079.365079	357156.663358	357156.663358	266041.213643	266154.202166	-0.779219	-0.780433
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19187.001130	19187.001130	21386.801777	21345.949405	-2.495446	-2.493256
AG112	2.000000	99405.723906	78732.388221	78732.388221	96874.253500	96800.668634	0.095102	0.097941
AG112	3.000000	319922.917237	186552.864064	186552.864064	251366.810810	251440.903338	0.992573	0.991208
AG112	4.000000	509750.699371	357156.663358	357156.663358	523768.707408	524435.807158	-0.097403	-0.101908
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19187.001130	19187.001130	19562.745394	19528.124398	0.037572	0.044090
AG139	2.000000	78666.666667	78732.388221	78732.388221	77524.280142	77442.710903	0.053629	0.057519
AG139	3.000000	228625.000000	186552.864064	186552.864064	177689.032897	177632.959143	1.043250	1.044728
AG139	4.000000	240000.000000	357156.663358	357156.663358	329520.565064	329665.250323	-0.988700	-0.989864
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19187.001130	19187.001130	26990.176484	26988.494726	1.235629	1.235933
AG142	2.000000	93179.487179	78732.388221	78732.388221	108014.170439	108014.023671	-0.499829	-0.499825
AG142	3.000000	267760.683761	186552.864064	186552.864064	250395.321360	250360.727652	0.252396	0.252933
AG142	4.000000	409552.238806	357156.663358	357156.663358	470137.665486	469939.574485	-0.468994	-0.467658
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19187.001130	19187.001130	19288.926143	19208.261524	-1.062953	-1.052134
GD14	2.000000	106600.000000	78732.388221	78732.388221	91231.628389	91075.449877	0.613065	0.620357
GD14	3.000000	257939.393939	186552.864064	186552.864064	243963.093533	244084.764966	0.208493	0.206575
GD14	4.000000	651666.666667	357156.663358	357156.663358	517969.033115	519247.984874	0.939386	0.928109
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19187.001130	19187.001130	18073.445107	18032.247248	-0.856860	-0.850503
GD15	2.000000	101111.111111	78732.388221	78732.388221	71680.526738	71562.668937	1.494246	1.502700
GD15	3.000000	118521.739130	186552.864064	186552.864064	165956.555188	165770.840442	-1.040225	-1.037313
GD15	4.000000	353600.000000	357156.663358	357156.663358	312908.883354	312699.040466	0.473267	0.476027
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19187.001130	19187.001130	17198.476780	17285.961607	0.462607	0.441847
GD16	2.000000	74285.714286	78732.388221	78732.388221	61082.903000	61238.837801	0.786631	0.775361
GD16	3.000000	115609.756098	186552.864064	186552.864064	126831.586366	126895.675069	-0.322004	-0.323679
GD16	4.000000	211529.411765	357156.663358	357156.663358	215024.479716	214773.786057	-0.059155	-0.054976
