id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20620.443482	20620.443482	14180.222935	13903.266452	-0.740504	-0.692741
AG111	2.000000	32019.607843	79006.372898	79006.372898	55963.497128	54999.657975	-1.342666	-1.311200
AG111	3.000000	116451.949135	184458.376089	184458.376089	134980.382619	133008.270972	-0.430771	-0.390628
AG111	4.000000	209079.365079	359817.247214	359817.247214	272539.896231	269328.180289	-0.730721	-0.702012
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20620.443482	20620.443482	23997.548433	23639.765802	-2.259111	-2.245806
AG112	2.000000	99405.723906	79006.372898	79006.372898	96610.609598	95444.143790	0.090793	0.130256
AG112	3.000000	319922.917237	184458.376089	184458.376089	238245.724270	236140.423219	1.075855	1.113425
AG112	4.000000	509750.699371	359817.247214	359817.247214	492649.652115	490038.128278	0.108934	0.126238
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20620.443482	20620.443482	19982.966734	19881.843176	-0.034276	-0.018489
AG139	2.000000	78666.666667	79006.372898	79006.372898	75266.094548	74951.125987	0.141785	0.155569
AG139	3.000000	228625.000000	184458.376089	184458.376089	172490.347559	171937.947423	1.021279	1.034642
AG139	4.000000	240000.000000	359817.247214	359817.247214	329989.833312	329276.373888	-0.855797	-0.850852
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20620.443482	20620.443482	26880.671594	26843.196852	1.082596	1.088488
AG142	2.000000	93179.487179	79006.372898	79006.372898	105408.240910	105272.003959	-0.364071	-0.360481
AG142	3.000000	267760.683761	184458.376089	184458.376089	252437.028493	252149.761417	0.190497	0.194289
AG142	4.000000	409552.238806	359817.247214	359817.247214	505844.582624	505363.729871	-0.597383	-0.594965
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20620.443482	20620.443482	24529.809728	24784.813049	-1.391229	-1.409203
GD14	2.000000	106600.000000	79006.372898	79006.372898	94016.012035	94765.705559	0.420044	0.391895
GD14	3.000000	257939.393939	184458.376089	184458.376089	219572.397701	220753.697530	0.548350	0.528623
GD14	4.000000	651666.666667	359817.247214	359817.247214	428449.375976	429598.133549	1.634957	1.622194
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20620.443482	20620.443482	17881.121705	17816.527824	-0.713056	-0.704264
GD15	2.000000	101111.111111	79006.372898	79006.372898	69182.937727	68927.210276	1.448282	1.465298
GD15	3.000000	118521.739130	184458.376089	184458.376089	163251.180380	162639.246608	-0.859835	-0.851263
GD15	4.000000	353600.000000	359817.247214	359817.247214	322035.589983	320817.538729	0.307590	0.320672
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20620.443482	20620.443482	16627.171387	16745.494944	0.520435	0.494583
GD16	2.000000	74285.714286	79006.372898	79006.372898	58530.144019	58839.078733	0.844759	0.823846
GD16	3.000000	115609.756098	184458.376089	184458.376089	124909.561786	125336.843793	-0.233645	-0.243547
GD16	4.000000	211529.411765	359817.247214	359817.247214	222304.748586	222660.842688	-0.152111	-0.156886
