id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60552.958863	60552.958863	55133.731908	55004.936833	0.595674	0.609472
AG111	2.000000	150666.666667	136678.476014	136678.476014	118643.998560	118228.430169	1.429795	1.453441
AG111	3.000000	260000.000000	266287.656981	266287.656981	229815.503879	229191.063849	0.695772	0.712100
AG111	4.000000	326666.666667	475535.137302	475535.137302	415731.301922	415350.540372	-1.134892	-1.131076
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60552.958863	60552.958863	68917.362922	68742.143477	0.236950	0.251056
AG112	2.000000	188000.000000	136678.476014	136678.476014	168905.271958	168469.556784	0.598870	0.614119
AG112	3.000000	443333.333333	266287.656981	266287.656981	352599.122335	352390.844201	1.363176	1.367113
AG112	4.000000	573333.333333	475535.137302	475535.137302	673000.306629	674572.839877	-0.784509	-0.795030
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60552.958863	60552.958863	58362.860547	58321.281571	-0.214469	-0.210845
AG139	2.000000	118000.000000	136678.476014	136678.476014	128596.600224	128479.960447	-0.436515	-0.432102
AG139	3.000000	310000.000000	266287.656981	266287.656981	245256.375415	245143.748684	1.398424	1.401500
AG139	4.000000	300000.000000	475535.137302	475535.137302	428920.030589	429038.913565	-1.592231	-1.593258
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60552.958863	60552.958863	70167.074086	70140.370953	1.799310	1.802012
AG142	2.000000	158000.000000	136678.476014	136678.476014	171464.784896	171375.972971	-0.415994	-0.413464
AG142	3.000000	356000.000000	266287.656981	266287.656981	351172.963682	351008.113867	0.072815	0.075337
AG142	4.000000	560000.000000	475535.137302	475535.137302	652880.978246	652661.110723	-0.753624	-0.752094
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60552.958863	60552.958863	65352.776738	65475.497677	-2.379289	-2.384759
GD14	2.000000	164000.000000	136678.476014	136678.476014	153208.401226	153489.585433	0.373134	0.362746
GD14	3.000000	336000.000000	266287.656981	266287.656981	303649.834822	303747.887147	0.564372	0.562480
GD14	4.000000	748000.000000	475535.137302	475535.137302	547411.856082	546430.726122	1.941123	1.954120
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60552.958863	60552.958863	58000.516104	57925.196453	-1.826718	-1.822205
GD15	2.000000	140000.000000	136678.476014	136678.476014	128204.910766	127936.567714	0.487370	0.499503
GD15	3.000000	174000.000000	266287.656981	266287.656981	248776.000209	248155.571654	-1.592267	-1.583003
GD15	4.000000	416000.000000	475535.137302	475535.137302	445616.936942	444402.332523	-0.352079	-0.338563
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60552.958863	60552.958863	49035.615252	49054.227197	-0.760068	-0.761790
GD16	2.000000	100000.000000	136678.476014	136678.476014	96922.036251	96965.614582	0.168230	0.165773
GD16	3.000000	158000.000000	266287.656981	266287.656981	169516.276795	169455.082464	-0.359884	-0.358101
GD16	4.000000	248000.000000	475535.137302	475535.137302	273901.798999	273481.946365	-0.500953	-0.493590
