id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46119.000632	46119.000632	45120.134999	45192.823871	-0.757998	-0.766284
AG111	2.000000	77333.333333	85078.488772	85078.488772	81433.063293	81695.653177	-0.297546	-0.315586
AG111	3.000000	166666.666667	156949.395099	156949.395099	146970.832367	147682.290602	0.792032	0.759744
AG111	4.000000	266666.666667	289533.970072	289533.970072	265253.751892	266967.189920	0.031481	-0.006653
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46119.000632	46119.000632	53069.135905	53138.656855	0.623382	0.614834
AG112	2.000000	114666.666667	85078.488772	85078.488772	112653.327426	112948.674093	0.105626	0.089896
AG112	3.000000	263333.333333	156949.395099	156949.395099	239136.589732	240077.633392	0.598013	0.572502
AG112	4.000000	460000.000000	289533.970072	289533.970072	507630.887210	510296.119172	-0.554549	-0.582521
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46119.000632	46119.000632	44141.529913	44176.173640	-0.554515	-0.558715
AG139	2.000000	100000.000000	85078.488772	85078.488772	77938.986521	78061.372697	1.672901	1.661013
AG139	3.000000	138000.000000	156949.395099	156949.395099	137613.844194	137938.110193	0.016584	0.002652
AG139	4.000000	220000.000000	289533.970072	289533.970072	242979.424796	243743.116296	-0.558945	-0.575712
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46119.000632	46119.000632	52308.799663	52306.829103	-1.164751	-1.164572
AG142	2.000000	116000.000000	85078.488772	85078.488772	109448.420887	109440.174831	0.353782	0.354254
AG142	3.000000	256000.000000	156949.395099	156949.395099	229004.620864	228978.740874	0.696698	0.697445
AG142	4.000000	520000.000000	289533.970072	289533.970072	479158.273387	479086.074681	0.503761	0.504728
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46119.000632	46119.000632	48529.636690	48469.645698	-0.551640	-0.545008
GD14	2.000000	72000.000000	85078.488772	85078.488772	94205.025490	93972.262165	-1.393083	-1.381894
GD14	3.000000	170000.000000	156949.395099	156949.395099	182869.426456	182192.090103	-0.415928	-0.395502
GD14	4.000000	324000.000000	289533.970072	289533.970072	354983.473105	353231.442254	-0.515848	-0.489092
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46119.000632	46119.000632	45406.757247	45373.626207	-2.525993	-2.523522
GD15	2.000000	102000.000000	85078.488772	85078.488772	82470.944146	82350.638205	1.399523	1.410201
GD15	3.000000	164000.000000	156949.395099	156949.395099	149789.525629	149461.883032	0.560695	0.574880
GD15	4.000000	280000.000000	289533.970072	289533.970072	272058.265132	271265.104512	0.172525	0.190311
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46119.000632	46119.000632	36406.062804	36326.545141	-0.390601	-0.378518
GD16	2.000000	26000.000000	85078.488772	85078.488772	53016.056355	52784.715277	-3.011717	-2.999014
GD16	3.000000	76000.000000	156949.395099	156949.395099	77204.235092	76699.453691	-0.092187	-0.053897
GD16	4.000000	130000.000000	289533.970072	289533.970072	112428.089259	111449.046673	0.923727	0.983761
