id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46118.205356	46118.205356	45082.436053	45056.585317	-0.751875	-0.748924
AG111	2.000000	77333.333333	85075.554611	85075.554611	81297.041621	81203.835219	-0.287462	-0.281024
AG111	3.000000	166666.666667	156941.275935	156941.275935	146602.747208	146350.701185	0.806913	0.818457
AG111	4.000000	266666.666667	289513.999697	289513.999697	264368.359051	263762.514168	0.051257	0.064917
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46118.205356	46118.205356	53071.706176	53014.099044	0.621566	0.628648
AG112	2.000000	114666.666667	85075.554611	85075.554611	112664.239859	112419.787899	0.104791	0.117839
AG112	3.000000	263333.333333	156941.275935	156941.275935	239171.337376	238393.350809	0.595630	0.616815
AG112	4.000000	460000.000000	289513.999697	289513.999697	507729.237722	505528.348450	-0.554250	-0.530994
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46118.205356	46118.205356	44155.028375	44128.244884	-0.554813	-0.551572
AG139	2.000000	100000.000000	85075.554611	85075.554611	77986.661234	77892.079860	1.664251	1.673431
AG139	3.000000	138000.000000	156941.275935	156941.275935	137740.129587	137489.630983	0.011124	0.021886
AG139	4.000000	220000.000000	289513.999697	289513.999697	243276.773215	242687.044199	-0.564125	-0.551169
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46118.205356	46118.205356	52318.294893	52256.257514	-1.162807	-1.157187
AG142	2.000000	116000.000000	85075.554611	85075.554611	109488.159222	109228.657974	0.350663	0.365503
AG142	3.000000	256000.000000	156941.275935	156941.275935	229129.352060	228315.235160	0.691434	0.714923
AG142	4.000000	520000.000000	289513.999697	289513.999697	479506.280392	477235.988913	0.497905	0.528322
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46118.205356	46118.205356	48580.660239	48579.249896	-0.555927	-0.555772
GD14	2.000000	72000.000000	85075.554611	85075.554611	94403.221969	94397.740819	-1.399190	-1.398929
GD14	3.000000	170000.000000	156941.275935	156941.275935	183446.834077	183430.857635	-0.432178	-0.431702
GD14	4.000000	324000.000000	289513.999697	289513.999697	356478.732727	356437.338869	-0.537178	-0.536556
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46118.205356	46118.205356	45385.599828	45366.207679	-2.518339	-2.516896
GD15	2.000000	102000.000000	85075.554611	85075.554611	82394.106870	82323.711966	1.402955	1.409196
GD15	3.000000	164000.000000	156941.275935	156941.275935	149580.238504	149388.584557	0.568378	0.576671
GD15	4.000000	280000.000000	289513.999697	289513.999697	271551.553878	271087.742073	0.183433	0.193834
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46118.205356	46118.205356	36406.520912	36365.485641	-0.389730	-0.383516
GD16	2.000000	26000.000000	85075.554611	85075.554611	53017.390597	52897.941836	-3.004541	-2.998012
GD16	3.000000	76000.000000	156941.275935	156941.275935	77207.149578	76946.373772	-0.092184	-0.072515
GD16	4.000000	130000.000000	289513.999697	289513.999697	112433.748227	111927.690021	0.921161	0.951983
