id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20598.246252	20598.246252	14357.053516	14314.889269	-0.770569	-0.763589
AG111	2.000000	32019.607843	78974.328883	78974.328883	56618.601022	56442.674418	-1.364386	-1.358851
AG111	3.000000	116451.949135	184346.881886	184346.881886	136315.932332	135875.092072	-0.457614	-0.448910
AG111	4.000000	209079.365079	359369.787065	359369.787065	274593.283430	273676.918812	-0.749243	-0.741237
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20598.246252	20598.246252	23945.705082	23980.874455	-2.258773	-2.260066
AG112	2.000000	99405.723906	78974.328883	78974.328883	96475.331813	96527.033869	0.095387	0.093654
AG112	3.000000	319922.917237	184346.881886	184346.881886	237887.837148	237782.200357	1.082945	1.084822
AG112	4.000000	509750.699371	359369.787065	359369.787065	491652.363036	490931.059532	0.115601	0.120384
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20598.246252	20598.246252	20044.531791	19933.289537	-0.043840	-0.026559
AG139	2.000000	78666.666667	78974.328883	78974.328883	75524.211559	75124.735077	0.130666	0.148060
AG139	3.000000	228625.000000	184346.881886	184346.881886	172982.779854	172125.961088	1.010138	1.030799
AG139	4.000000	240000.000000	359369.787065	359369.787065	330586.286574	329073.316652	-0.860512	-0.850030
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20598.246252	20598.246252	26810.202290	26642.272400	1.094449	1.121141
AG142	2.000000	93179.487179	78974.328883	78974.328883	105224.027889	104602.249276	-0.359463	-0.342933
AG142	3.000000	267760.683761	184346.881886	184346.881886	251999.585429	250624.852985	0.196411	0.214714
AG142	4.000000	409552.238806	359369.787065	359369.787065	504760.403868	502267.127931	-0.592336	-0.579688
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20598.246252	20598.246252	24279.611822	24337.152309	-1.374180	-1.378355
GD14	2.000000	106600.000000	78974.328883	78974.328883	93296.672796	93468.127563	0.447789	0.441207
GD14	3.000000	257939.393939	184346.881886	184346.881886	218297.218049	218584.360818	0.570280	0.565406
GD14	4.000000	651666.666667	359369.787065	359369.787065	426606.637183	426945.795363	1.656723	1.652913
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.140358
GD15	1.000000	13818.181818	20598.246252	20598.246252	17959.390944	17988.497707	-0.724127	-0.728037
GD15	2.000000	101111.111111	78974.328883	78974.328883	69480.221612	69555.187288	1.429649	1.424724
GD15	3.000000	118521.739130	184346.881886	184346.881886	163782.337493	163871.551882	-0.867826	-0.869063
GD15	4.000000	353600.000000	359369.787065	359369.787065	322588.206866	322591.548687	0.301896	0.301861
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20598.246252	20598.246252	16658.797619	16611.390647	0.513845	0.524274
GD16	2.000000	74285.714286	78974.328883	78974.328883	58674.761011	58486.248409	0.835521	0.848336
GD16	3.000000	115609.756098	184346.881886	184346.881886	125174.730449	124730.770222	-0.239964	-0.229641
GD16	4.000000	211529.411765	359369.787065	359369.787065	222591.818581	221732.731834	-0.156070	-0.144508
