id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60528.767053	60528.767053	55218.765097	55165.271830	0.587168	0.592880
AG111	2.000000	150666.666667	136607.571477	136607.571477	118929.852707	118732.894757	1.414998	1.426142
AG111	3.000000	260000.000000	266043.514770	266043.514770	230207.924591	229733.830609	0.686221	0.698580
AG111	4.000000	326666.666667	474778.352281	474778.352281	415766.985518	414799.589664	-1.136352	-1.126635
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60528.767053	60528.767053	68871.322832	68844.553238	0.240883	0.243038
AG112	2.000000	188000.000000	136607.571477	136607.571477	168749.577482	168586.472241	0.604897	0.610612
AG112	3.000000	443333.333333	266043.514770	266043.514770	352127.067469	351494.765244	1.373437	1.385447
AG112	4.000000	573333.333333	474778.352281	474778.352281	671677.518653	669829.915697	-0.776375	-0.763890
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60528.767053	60528.767053	58411.743253	58308.988415	-0.218935	-0.209976
AG139	2.000000	118000.000000	136607.571477	136607.571477	128765.653955	128422.245350	-0.443327	-0.430333
AG139	3.000000	310000.000000	266043.514770	266043.514770	245498.908049	244788.592600	1.393160	1.412589
AG139	4.000000	300000.000000	474778.352281	474778.352281	428989.127964	427773.445654	-1.594375	-1.583836
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60528.767053	60528.767053	70113.167717	69949.334776	1.806519	1.823169
AG142	2.000000	158000.000000	136607.571477	136607.571477	171295.870675	170743.393316	-0.411579	-0.395753
AG142	3.000000	356000.000000	266043.514770	266043.514770	350709.525768	349549.076422	0.079989	0.097858
AG142	4.000000	560000.000000	474778.352281	474778.352281	651669.142042	649665.201712	-0.745898	-0.731843
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60528.767053	60528.767053	65214.217501	65252.279402	-2.375393	-2.377101
GD14	2.000000	164000.000000	136607.571477	136607.571477	152848.523957	152946.628774	0.386861	0.383211
GD14	3.000000	336000.000000	266043.514770	266043.514770	303158.927709	303273.543582	0.574421	0.572200
GD14	4.000000	748000.000000	474778.352281	474778.352281	547060.788287	547057.537962	1.947658	1.947701
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD15	1.000000	38000.000000	60528.767053	60528.767053	58029.959984	58032.988885	-1.830254	-1.830435
GD15	2.000000	140000.000000	136607.571477	136607.571477	128296.963209	128286.636273	0.483688	0.484154
GD15	3.000000	174000.000000	266043.514770	266043.514770	248782.920676	248678.772101	-1.593916	-1.592363
GD15	4.000000	416000.000000	474778.352281	474778.352281	445070.726231	444693.884626	-0.346346	-0.342146
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60528.767053	60528.767053	49058.285264	48985.389926	-0.762905	-0.756149
GD16	2.000000	100000.000000	136607.571477	136607.571477	97016.692331	96777.532182	0.163055	0.176562
GD16	3.000000	158000.000000	266043.514770	266043.514770	169659.271252	169135.255843	-0.364399	-0.349100
GD16	4.000000	248000.000000	474778.352281	474778.352281	273965.344278	272989.936514	-0.502553	-0.485403
