id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46086.872189	46086.872189	45016.020243	45058.938808	-0.745660	-0.750576
AG111	2.000000	77333.333333	84959.991526	84959.991526	81057.683140	81212.318661	-0.271401	-0.282131
AG111	3.000000	166666.666667	156621.610825	156621.610825	145955.772201	146373.635881	0.838170	0.818914
AG111	4.000000	266666.666667	288728.006405	288728.006405	262813.919838	263817.628092	0.086592	0.063789
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46086.872189	46086.872189	53058.313497	52994.981316	0.624362	0.632167
AG112	2.000000	114666.666667	84959.991526	84959.991526	112607.385246	112338.721787	0.108020	0.122405
AG112	3.000000	263333.333333	156621.610825	156621.610825	238990.317939	238135.538487	0.601656	0.625018
AG112	4.000000	460000.000000	288728.006405	288728.006405	507216.928478	504799.536512	-0.549868	-0.524215
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46086.872189	46086.872189	44148.146588	44177.578716	-0.555004	-0.558569
AG139	2.000000	100000.000000	84959.991526	84959.991526	77962.353888	78066.338448	1.669686	1.659594
AG139	3.000000	138000.000000	156621.610825	156621.610825	137675.737113	137951.272475	0.013912	0.002086
AG139	4.000000	220000.000000	288728.006405	288728.006405	243125.144949	243774.127950	-0.561835	-0.576065
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46086.872189	46086.872189	52309.004451	52283.399357	-1.164112	-1.161789
AG142	2.000000	116000.000000	84959.991526	84959.991526	109449.277866	109342.153933	0.353534	0.359667
AG142	3.000000	256000.000000	156621.610825	156621.610825	229007.310521	228671.180027	0.696228	0.705934
AG142	4.000000	520000.000000	288728.006405	288728.006405	479165.777013	478228.265072	0.503377	0.515943
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46086.872189	46086.872189	48505.995569	48517.828251	-0.548719	-0.550025
GD14	2.000000	72000.000000	84959.991526	84959.991526	94113.264247	94159.186327	-1.387895	-1.390098
GD14	3.000000	170000.000000	156621.610825	156621.610825	182602.303143	182735.969217	-0.407660	-0.411683
GD14	4.000000	324000.000000	288728.006405	288728.006405	354292.260288	354638.094788	-0.505038	-0.510306
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46086.872189	46086.872189	45384.368674	45425.187884	-2.522899	-2.525940
GD15	2.000000	102000.000000	84959.991526	84959.991526	82389.636797	82537.907770	1.405942	1.392806
GD15	3.000000	164000.000000	156621.610825	156621.610825	149568.066053	149971.998719	0.569954	0.552510
GD15	4.000000	280000.000000	288728.006405	288728.006405	271522.090063	272500.248763	0.184433	0.162568
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46086.872189	46086.872189	36366.229585	36368.256972	-0.384338	-0.384646
GD16	2.000000	26000.000000	84959.991526	84959.991526	52900.106170	52906.004606	-3.003668	-3.003992
GD16	3.000000	76000.000000	156621.610825	156621.610825	76951.096242	76963.966834	-0.073007	-0.073983
GD16	4.000000	130000.000000	288728.006405	288728.006405	111936.849312	111961.812935	0.953180	0.951650
