id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20704.864672	20704.864672	14742.367798	14490.350906	-0.826890	-0.787023
AG111	2.000000	32019.607843	79032.650337	79032.650337	57717.084176	56826.892758	-1.388754	-1.361647
AG111	3.000000	116451.949135	184536.257367	184536.257367	138545.638104	136685.520029	-0.497410	-0.461731
AG111	4.000000	209079.365079	360691.018334	360691.018334	278818.402765	275689.269397	-0.780178	-0.753630
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.119171
AG112	1.000000	6722.222222	20704.864672	20704.864672	23862.381159	23955.118279	-2.240476	-2.243878
AG112	2.000000	99405.723906	79032.650337	79032.650337	95938.317392	96170.176491	0.112733	0.104941
AG112	3.000000	319922.917237	184536.257367	184536.257367	237209.102747	237428.556612	1.087642	1.083754
AG112	4.000000	509750.699371	360691.018334	360691.018334	492765.815043	492466.578330	0.107513	0.109474
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20704.864672	20704.864672	19971.799515	19883.781833	-0.032344	-0.018679
AG139	2.000000	78666.666667	79032.650337	79032.650337	75017.328942	74730.313892	0.151737	0.164300
AG139	3.000000	228625.000000	184536.257367	184536.257367	172108.089560	171580.928600	1.024275	1.037005
AG139	4.000000	240000.000000	360691.018334	360691.018334	330257.498289	329528.984128	-0.852452	-0.847441
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20704.864672	20704.864672	26540.721245	26551.405353	1.129773	1.128063
AG142	2.000000	93179.487179	79032.650337	79032.650337	104120.085998	104102.579645	-0.327752	-0.327283
AG142	3.000000	267760.683761	184536.257367	184536.257367	250496.398703	250333.105041	0.214974	0.217149
AG142	4.000000	409552.238806	360691.018334	360691.018334	505327.294237	504773.374708	-0.591179	-0.588405
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20704.864672	20704.864672	24278.248182	24336.301714	-1.364810	-1.368995
GD14	2.000000	106600.000000	79032.650337	79032.650337	92974.054011	93149.078774	0.457135	0.450415
GD14	3.000000	257939.393939	184536.257367	184536.257367	217827.795012	218147.873325	0.574376	0.568956
GD14	4.000000	651666.666667	360691.018334	360691.018334	427256.824022	427727.900262	1.638295	1.633055
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20704.864672	20704.864672	18026.638335	17931.063437	-0.728194	-0.715450
GD15	2.000000	101111.111111	79032.650337	79032.650337	69452.583549	69135.786726	1.421810	1.442618
GD15	3.000000	118521.739130	184536.257367	184536.257367	163800.182372	163209.406221	-0.862217	-0.854047
GD15	4.000000	353600.000000	360691.018334	360691.018334	323532.882665	322714.506325	0.289876	0.298521
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20704.864672	20704.864672	16746.296197	16739.990352	0.491414	0.492774
GD16	2.000000	74285.714286	79032.650337	79032.650337	58667.565194	58630.862144	0.830368	0.832841
GD16	3.000000	115609.756098	184536.257367	184536.257367	125082.498361	124986.625392	-0.236221	-0.234010
GD16	4.000000	211529.411765	360691.018334	360691.018334	222853.052305	222661.908524	-0.158492	-0.155950
