id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60616.361957	60616.361957	55456.166459	55317.262514	0.562597	0.577340
AG111	2.000000	150666.666667	136789.752969	136789.752969	119609.466561	119147.854126	1.378402	1.404310
AG111	3.000000	260000.000000	266763.355027	266763.355027	231591.800442	230789.146938	0.651178	0.671905
AG111	4.000000	326666.666667	477415.532919	477415.532919	418436.340390	417524.792771	-1.164258	-1.155210
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60616.361957	60616.361957	68875.388744	68882.172988	0.240830	0.240284
AG112	2.000000	188000.000000	136789.752969	136789.752969	168826.883099	168748.208466	0.602879	0.605635
AG112	3.000000	443333.333333	266763.355027	266763.355027	353390.406933	352834.263993	1.351113	1.361610
AG112	4.000000	573333.333333	477415.532919	477415.532919	677489.701804	675509.892651	-0.816136	-0.802969
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60616.361957	60616.361957	58387.286563	58350.659995	-0.217053	-0.213857
AG139	2.000000	118000.000000	136789.752969	136789.752969	128603.504152	128491.201890	-0.437699	-0.433442
AG139	3.000000	310000.000000	266763.355027	266763.355027	245615.212145	245480.831992	1.391577	1.395245
AG139	4.000000	300000.000000	477415.532919	477415.532919	430779.738047	430802.277355	-1.611627	-1.611820
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60616.361957	60616.361957	70002.900066	69988.766993	1.819793	1.821233
AG142	2.000000	158000.000000	136789.752969	136789.752969	171088.969067	170995.914504	-0.406128	-0.403460
AG142	3.000000	356000.000000	266763.355027	266763.355027	351777.745979	351446.355099	0.063717	0.068783
AG142	4.000000	560000.000000	477415.532919	477415.532919	658023.431670	657136.203130	-0.790802	-0.784702
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60616.361957	60616.361957	65205.153944	65255.560320	-2.377699	-2.379963
GD14	2.000000	164000.000000	136789.752969	136789.752969	152755.963549	152896.983704	0.390754	0.385497
GD14	3.000000	336000.000000	266763.355027	266763.355027	303537.426007	303775.748639	0.567741	0.563130
GD14	4.000000	748000.000000	477415.532919	477415.532919	549734.826544	550042.442305	1.914575	1.910536
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60616.361957	60616.361957	58109.367960	58078.691217	-1.837095	-1.835261
GD15	2.000000	140000.000000	136789.752969	136789.752969	128470.433603	128380.666635	0.476419	0.480464
GD15	3.000000	174000.000000	266763.355027	266763.355027	249483.984192	249427.082356	-1.606170	-1.605325
GD15	4.000000	416000.000000	477415.532919	477415.532919	447625.158928	447881.042864	-0.375057	-0.377876
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60616.361957	60616.361957	49096.812453	49093.444481	-0.767343	-0.767031
GD16	2.000000	100000.000000	136789.752969	136789.752969	96985.021606	96959.201400	0.165028	0.166486
GD16	3.000000	158000.000000	266763.355027	266763.355027	169654.888785	169582.759812	-0.364688	-0.362585
GD16	4.000000	248000.000000	477415.532919	477415.532919	274497.925142	274348.174195	-0.512451	-0.509833
