id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19493.944243	19493.944243	14568.285761	14553.938150	-0.930210	-0.927549
AG111	2.000000	32019.607843	78978.019717	78978.019717	58208.627083	58168.371718	-1.632804	-1.631423
AG111	3.000000	116451.949135	185134.249405	185134.249405	136587.459241	136605.385041	-0.535000	-0.535406
AG111	4.000000	209079.365079	351179.798280	351179.798280	262202.943415	262539.054347	-0.735279	-0.738983
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19493.944243	19493.944243	21753.724759	21832.478017	-2.507673	-2.511719
AG112	2.000000	99405.723906	78978.019717	78978.019717	97210.631887	97176.173196	0.081949	0.083264
AG112	3.000000	319922.917237	185134.249405	185134.249405	249759.468891	248886.270923	1.019509	1.035819
AG112	4.000000	509750.699371	351179.798280	351179.798280	516941.966338	513837.525299	-0.050485	-0.028864
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19493.944243	19493.944243	19704.284142	19705.652345	0.011128	0.010876
AG139	2.000000	78666.666667	78978.019717	78978.019717	77304.809593	77310.218965	0.063933	0.063675
AG139	3.000000	228625.000000	185134.249405	185134.249405	175639.833714	175624.968864	1.094797	1.095197
AG139	4.000000	240000.000000	351179.798280	351179.798280	323140.079690	323026.158596	-0.933731	-0.932780
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19493.944243	19493.944243	26835.117921	26767.734577	1.260246	1.272554
AG142	2.000000	93179.487179	78978.019717	78978.019717	106884.005399	106408.375987	-0.465322	-0.451180
AG142	3.000000	267760.683761	185134.249405	185134.249405	247381.914350	245925.510096	0.298959	0.322222
AG142	4.000000	409552.238806	351179.798280	351179.798280	464789.464672	461554.466598	-0.431298	-0.408885
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19493.944243	19493.944243	19753.990555	19672.211359	-1.120451	-1.110023
GD14	2.000000	106600.000000	78978.019717	78978.019717	92386.385511	92075.482062	0.558340	0.572479
GD14	3.000000	257939.393939	185134.249405	185134.249405	244578.910113	243894.405398	0.198246	0.208988
GD14	4.000000	651666.666667	351179.798280	351179.798280	514637.622131	513393.193788	0.966303	0.977442
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.629127	0.000000
GD15	1.000000	13818.181818	19493.944243	19493.944243	18338.636349	18408.474872	-0.894576	-0.904950
GD15	2.000000	101111.111111	78978.019717	78978.019717	71785.458663	71889.514479	1.482564	1.475165
GD15	3.000000	118521.739130	185134.249405	185134.249405	164425.687132	164308.661158	-1.013171	-1.011307
GD15	4.000000	353600.000000	351179.798280	351179.798280	307229.670748	306389.548851	0.547746	0.559199
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19493.944243	19493.944243	17377.664418	17530.042213	0.419129	0.383940
GD16	2.000000	74285.714286	78978.019717	78978.019717	61042.405549	61463.405035	0.787349	0.757098
GD16	3.000000	115609.756098	185134.249405	185134.249405	125275.594973	125972.349786	-0.280011	-0.298535
GD16	4.000000	211529.411765	351179.798280	351179.798280	209689.390773	210672.214514	0.031846	0.014766
