id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.473142	46142.473142	45500.661253	45479.444728	-0.826085	-0.823627
AG111	2.000000	77333.333333	85165.113107	85165.113107	82812.406979	82735.195709	-0.403234	-0.397923
AG111	3.000000	166666.666667	157189.157768	157189.157768	150720.771100	150510.030411	0.644794	0.654231
AG111	4.000000	266666.666667	290123.859623	290123.859623	274315.789986	273804.504361	-0.169944	-0.158881
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.473142	46142.473142	52950.800018	52946.647939	0.657893	0.658422
AG112	2.000000	114666.666667	85165.113107	85165.113107	112151.488902	112133.901118	0.136681	0.137659
AG112	3.000000	263333.333333	157189.157768	157189.157768	237540.442425	237484.567380	0.661771	0.663361
AG112	4.000000	460000.000000	290123.859623	290123.859623	503118.258522	502960.471198	-0.522320	-0.520572
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.473142	46142.473142	44391.236780	44358.135738	-0.602886	-0.598788
AG139	2.000000	100000.000000	85165.113107	85165.113107	78823.276115	78705.768244	1.637381	1.648925
AG139	3.000000	138000.000000	157189.157768	157189.157768	139962.508551	139649.646044	-0.085457	-0.071994
AG139	4.000000	220000.000000	290123.859623	290123.859623	248524.354298	247783.918198	-0.699507	-0.683386
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.473142	46142.473142	52965.187049	52975.153407	-1.261743	-1.262652
AG142	2.000000	116000.000000	85165.113107	85165.113107	112212.441567	112254.675139	0.205714	0.203344
AG142	3.000000	256000.000000	157189.157768	157189.157768	237734.118274	237868.345444	0.468268	0.464565
AG142	4.000000	520000.000000	290123.859623	290123.859623	503665.281694	504044.483620	0.197658	0.192925
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.473142	46142.473142	46795.880748	46835.209716	-0.364130	-0.368942
GD14	2.000000	72000.000000	85165.113107	85165.113107	87594.178201	87741.474767	-1.085007	-1.093417
GD14	3.000000	170000.000000	157189.157768	157189.157768	163961.868694	164375.614863	0.224443	0.208537
GD14	4.000000	324000.000000	290123.859623	290123.859623	306909.602187	307942.655775	0.339381	0.317797
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.473142	46142.473142	45831.215336	45836.684704	-2.637141	-2.637554
GD15	2.000000	102000.000000	85165.113107	85165.113107	84020.011967	84040.066585	1.304224	1.302458
GD15	3.000000	164000.000000	157189.157768	157189.157768	154029.570439	154084.721380	0.394507	0.392185
GD15	4.000000	280000.000000	290123.859623	290123.859623	282374.496435	282509.311662	-0.051250	-0.054134
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.473142	46142.473142	36659.319813	36596.489085	-0.442111	-0.432407
GD16	2.000000	26000.000000	85165.113107	85165.113107	53756.229167	53572.120533	-3.146858	-3.136727
GD16	3.000000	76000.000000	157189.157768	157189.157768	78826.671880	78422.060973	-0.218548	-0.188231
GD16	4.000000	130000.000000	290123.859623	290123.859623	115589.286971	114798.883935	0.759825	0.807018
