id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59482.400135	59482.400135	54966.603332	54930.388585	0.656844	0.661016
AG111	2.000000	150666.666667	134688.441017	134688.441017	116922.540411	116833.976648	1.636608	1.642147
AG111	3.000000	260000.000000	259051.953115	259051.953115	219330.241845	219279.132443	1.051521	1.053087
AG111	4.000000	326666.666667	447354.836526	447354.836526	377672.268508	377928.217829	-0.765857	-0.769179
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59482.400135	59482.400135	67609.868056	67579.994600	0.368224	0.370894
AG112	2.000000	188000.000000	134688.441017	134688.441017	170151.664398	169684.903764	0.594848	0.612084
AG112	3.000000	443333.333333	259051.953115	259051.953115	359774.252709	357882.278252	1.317068	1.354010
AG112	4.000000	573333.333333	447354.836526	447354.836526	679146.718739	674059.959136	-0.883531	-0.847404
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59482.400135	59482.400135	57971.339100	57944.537417	-0.192838	-0.190304
AG139	2.000000	118000.000000	134688.441017	134688.441017	128087.205509	128009.508428	-0.446591	-0.443420
AG139	3.000000	310000.000000	259051.953115	259051.953115	239719.283393	239529.990275	1.662562	1.668358
AG139	4.000000	300000.000000	447354.836526	447354.836526	402375.138925	401949.069597	-1.442806	-1.438325
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59482.400135	59482.400135	69453.856729	69375.842505	2.004156	2.012787
AG142	2.000000	158000.000000	134688.441017	134688.441017	166949.188586	166460.251481	-0.303979	-0.288216
AG142	3.000000	356000.000000	259051.953115	259051.953115	327133.564620	325702.755822	0.500395	0.527505
AG142	4.000000	560000.000000	447354.836526	447354.836526	568371.156221	565263.491259	-0.083521	-0.052804
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59482.400135	59482.400135	62417.855150	62397.432828	-2.400123	-2.399052
GD14	2.000000	164000.000000	134688.441017	134688.441017	157580.388672	157488.047509	0.231021	0.234481
GD14	3.000000	336000.000000	259051.953115	259051.953115	338807.467376	338625.080665	-0.046990	-0.043961
GD14	4.000000	748000.000000	447354.836526	447354.836526	646564.926024	646276.495480	0.889653	0.892581
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59482.400135	59482.400135	57772.680154	57812.594378	-1.940831	-1.943406
GD15	2.000000	140000.000000	134688.441017	134688.441017	126167.192971	126162.103205	0.621740	0.621994
GD15	3.000000	174000.000000	259051.953115	259051.953115	236427.661846	236076.260160	-1.497351	-1.491138
GD15	4.000000	416000.000000	447354.836526	447354.836526	401250.373836	399991.341837	0.208454	0.226960
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59482.400135	59482.400135	49158.034179	49200.589473	-0.825741	-0.829932
GD16	2.000000	100000.000000	134688.441017	134688.441017	96270.977249	96401.055233	0.219657	0.211708
GD16	3.000000	158000.000000	259051.953115	259051.953115	162506.412166	162704.491143	-0.157255	-0.163968
GD16	4.000000	248000.000000	447354.836526	447354.836526	248301.594823	248565.483311	-0.006888	-0.012901
