id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55917.974422	55917.974422	55305.724170	55201.112883	0.629261	0.641395
AG111	2.000000	150666.666667	111349.492272	111349.492272	119644.805349	119509.823847	1.497027	1.505239
AG111	3.000000	260000.000000	185099.814996	185099.814996	224943.480488	225151.618279	0.899811	0.893641
AG111	4.000000	326666.666667	274670.378804	274670.378804	381034.240251	382345.258503	-0.823819	-0.840791
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55917.974422	55917.974422	68081.058986	68013.384064	0.332352	0.338428
AG112	2.000000	188000.000000	111349.492272	111349.492272	175903.814317	175438.506735	0.397035	0.413402
AG112	3.000000	443333.333333	185099.814996	185099.814996	381658.516917	380049.052731	0.933015	0.961417
AG112	4.000000	573333.333333	274670.378804	274670.378804	735079.994064	730870.071811	-1.270447	-1.244507
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55917.974422	55917.974422	59289.932331	59277.214827	-0.320377	-0.319207
AG139	2.000000	118000.000000	111349.492272	111349.492272	132910.416166	132795.324322	-0.647719	-0.643276
AG139	3.000000	310000.000000	185099.814996	185099.814996	245867.049253	245449.150866	1.506040	1.518435
AG139	4.000000	300000.000000	274670.378804	274670.378804	399019.520661	397978.892399	-1.432790	-1.421439
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55917.974422	55917.974422	71518.964328	71632.094083	1.814892	1.802907
AG142	2.000000	158000.000000	111349.492272	111349.492272	174076.306162	174373.011130	-0.533215	-0.542132
AG142	3.000000	356000.000000	185099.814996	185099.814996	334674.046937	335014.365582	0.367910	0.361672
AG142	4.000000	560000.000000	274670.378804	274670.378804	556719.081872	556741.047847	0.034026	0.033797
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55917.974422	55917.974422	62249.347307	62265.183559	-2.434666	-2.435515
GD14	2.000000	164000.000000	111349.492272	111349.492272	162035.108854	161982.120075	0.070014	0.071926
GD14	3.000000	336000.000000	185099.814996	185099.814996	367665.032381	367180.468610	-0.497260	-0.490296
GD14	4.000000	748000.000000	274670.378804	274670.378804	752276.028555	750380.202964	-0.032819	-0.018314
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55917.974422	55917.974422	58775.145280	58940.781123	-2.040826	-2.051317
GD15	2.000000	140000.000000	111349.492272	111349.492272	131181.514871	131536.083897	0.388130	0.371520
GD15	3.000000	174000.000000	185099.814996	185099.814996	245370.639702	245473.938520	-1.679394	-1.681117
GD15	4.000000	416000.000000	274670.378804	274670.378804	405899.623340	404757.042517	0.143673	0.160377
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55917.974422	55917.974422	50630.227381	50663.481789	-0.984165	-0.987309
GD16	2.000000	100000.000000	111349.492272	111349.492272	101029.369755	101001.123265	-0.058827	-0.057229
GD16	3.000000	158000.000000	185099.814996	185099.814996	167263.538027	167029.313642	-0.319765	-0.312117
GD16	4.000000	248000.000000	274670.378804	274670.378804	242509.948149	241899.934945	0.130708	0.145598
