id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46134.394085	46134.394085	45540.817886	45436.215299	-0.826699	-0.814639
AG111	2.000000	77333.333333	85135.292702	85135.292702	82958.643748	82577.986428	-0.411261	-0.385199
AG111	3.000000	166666.666667	157106.605762	157106.605762	151120.179480	150081.246811	0.623939	0.670243
AG111	4.000000	266666.666667	289920.722540	289920.722540	275285.462902	272764.953698	-0.189887	-0.135598
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46134.394085	46134.394085	52844.820776	52861.649346	0.668176	0.666032
AG112	2.000000	114666.666667	85135.292702	85135.292702	111703.003315	111774.158864	0.160915	0.156952
AG112	3.000000	263333.333333	157106.605762	157106.605762	236117.007614	236342.655673	0.699093	0.692635
AG112	4.000000	460000.000000	289920.722540	289920.722540	499102.437984	499738.503590	-0.475167	-0.482282
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46134.394085	46134.394085	44466.653158	44460.913237	-0.609229	-0.608524
AG139	2.000000	100000.000000	85135.292702	85135.292702	79091.329722	79070.912236	1.603356	1.605336
AG139	3.000000	138000.000000	157106.605762	157106.605762	140677.069061	140622.598741	-0.115417	-0.113112
AG139	4.000000	220000.000000	289920.722540	289920.722540	250217.537488	250088.366475	-0.732443	-0.729689
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46134.394085	46134.394085	53042.477136	53062.590715	-1.262627	-1.264448
AG142	2.000000	116000.000000	85135.292702	85135.292702	112540.175227	112625.541335	0.186457	0.181719
AG142	3.000000	256000.000000	157106.605762	157106.605762	238776.386853	239048.120157	0.437487	0.430096
AG142	4.000000	520000.000000	289920.722540	289920.722540	506611.641607	507380.502444	0.160282	0.150848
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46134.394085	46134.394085	46473.261479	46495.887455	-0.322775	-0.325569
GD14	2.000000	72000.000000	85135.292702	85135.292702	86390.561302	86474.702010	-1.010285	-1.015203
GD14	3.000000	170000.000000	157106.605762	157106.605762	160594.045789	160828.720496	0.355227	0.345859
GD14	4.000000	324000.000000	289920.722540	289920.722540	298533.163280	299114.963511	0.517386	0.504583
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46134.394085	46134.394085	45872.349418	45902.999503	-2.627427	-2.629723
GD15	2.000000	102000.000000	85135.292702	85135.292702	84170.897647	84283.414536	1.284695	1.274883
GD15	3.000000	164000.000000	157106.605762	157106.605762	154444.673108	154754.461424	0.375236	0.362344
GD15	4.000000	280000.000000	289920.722540	289920.722540	283389.600425	284147.758637	-0.072543	-0.088532
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46134.394085	46134.394085	36758.836357	36841.766949	-0.455194	-0.467822
GD16	2.000000	26000.000000	85135.292702	85135.292702	54048.482013	54292.631677	-3.147446	-3.160566
GD16	3.000000	76000.000000	157106.605762	157106.605762	79470.372226	80009.459333	-0.264852	-0.303932
GD16	4.000000	130000.000000	289920.722540	289920.722540	116849.536314	117907.594179	0.682569	0.622019
