id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16207.492358	16207.492358	12958.406272	12873.886569	-0.568047	-0.549026
AG111	2.000000	32019.607843	57199.244317	57199.244317	54267.179197	54072.771867	-1.420625	-1.413274
AG111	3.000000	116451.949135	115609.691010	115609.691010	129046.798178	128967.658455	-0.338205	-0.336286
AG111	4.000000	209079.365079	187964.706378	187964.706378	244751.265977	245329.985264	-0.505051	-0.512034
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16207.492358	16207.492358	19202.151817	19148.266289	-2.252145	-2.248731
AG112	2.000000	99405.723906	57199.244317	57199.244317	89501.225077	89138.246631	0.383475	0.399148
AG112	3.000000	319922.917237	115609.691010	115609.691010	237458.914863	236186.203735	1.203400	1.228557
AG112	4.000000	509750.699371	187964.706378	187964.706378	503210.356004	499835.706939	0.045039	0.068738
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16207.492358	16207.492358	18807.700332	18814.930406	0.176325	0.174925
AG139	2.000000	78666.666667	57199.244317	57199.244317	74602.905680	74566.484390	0.188758	0.190543
AG139	3.000000	228625.000000	115609.691010	115609.691010	167112.899343	166880.136069	1.275512	1.282125
AG139	4.000000	240000.000000	187964.706378	187964.706378	296889.283109	296198.385519	-0.664003	-0.657469
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16207.492358	16207.492358	25988.088833	26120.544814	1.355500	1.331054
AG142	2.000000	93179.487179	57199.244317	57199.244317	104231.654398	104634.092028	-0.367436	-0.379351
AG142	3.000000	267760.683761	115609.691010	115609.691010	236186.024209	236801.459318	0.463253	0.453043
AG142	4.000000	409552.238806	187964.706378	187964.706378	424640.094144	425207.915966	-0.123123	-0.127586
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16207.492358	16207.492358	16743.845346	16759.812011	-0.639221	-0.641913
GD14	2.000000	106600.000000	57199.244317	57199.244317	81734.731218	81737.242532	1.054194	1.054055
GD14	3.000000	257939.393939	115609.691010	115609.691010	228781.044318	228546.907489	0.441649	0.445651
GD14	4.000000	651666.666667	187964.706378	187964.706378	515303.018235	514165.432175	0.917001	0.926697
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16207.492358	16207.492358	16952.648402	17172.801915	-0.640708	-0.676918
GD15	2.000000	101111.111111	57199.244317	57199.244317	68819.463065	69461.641498	1.625972	1.578903
GD15	3.000000	118521.739130	115609.691010	115609.691010	158031.294698	158899.236694	-0.866349	-0.880545
GD15	4.000000	353600.000000	187964.706378	187964.706378	288288.894261	288715.056452	0.785043	0.778769
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16207.492358	16207.492358	16764.640706	16760.367671	0.541548	0.542569
GD16	2.000000	74285.714286	57199.244317	57199.244317	59725.619343	59655.212395	0.844768	0.849855
GD16	3.000000	115609.756098	115609.691010	115609.691010	119787.277803	119532.781386	-0.120849	-0.113728
GD16	4.000000	211529.411765	187964.706378	187964.706378	189981.164629	189393.785589	0.393039	0.405005
