id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54480.556973	54480.556973	53344.842079	53353.270028	0.279264	0.278925
AG111	2.000000	150666.666667	106450.463829	106450.463829	103107.248268	103133.565475	0.860180	0.859485
AG111	3.000000	260000.000000	174404.208203	174404.208203	167484.695273	167544.087415	1.030103	1.029076
AG111	4.000000	326666.666667	253097.981561	253097.981561	241079.197672	241190.092151	0.662053	0.660891
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54480.556973	54480.556973	59906.050889	59874.664490	0.376478	0.377653
AG112	2.000000	188000.000000	106450.463829	106450.463829	123806.618757	123699.321676	0.966915	0.969372
AG112	3.000000	443333.333333	174404.208203	174404.208203	213630.057874	213371.868007	2.005150	2.009833
AG112	4.000000	573333.333333	253097.981561	253097.981561	327022.149524	326507.498379	1.404588	1.409742
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54480.556973	54480.556973	52926.132741	52931.014922	0.108307	0.108125
AG139	2.000000	118000.000000	106450.463829	106450.463829	101789.653736	101792.488023	0.296982	0.296922
AG139	3.000000	310000.000000	174404.208203	174404.208203	164474.364945	164444.636141	1.649998	1.650633
AG139	4.000000	300000.000000	253097.981561	253097.981561	235410.811585	235304.026138	0.511653	0.512731
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54480.556973	54480.556973	59646.442124	59665.156745	1.074062	1.073140
AG142	2.000000	158000.000000	106450.463829	106450.463829	122745.347938	122836.099775	0.535616	0.533842
AG142	3.000000	356000.000000	174404.208203	174404.208203	210629.636421	210916.481576	1.287059	1.282772
AG142	4.000000	560000.000000	253097.981561	253097.981561	320365.670151	321040.020825	1.394907	1.388059
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54480.556973	54480.556973	56077.414486	56059.410695	-0.667670	-0.667286
GD14	2.000000	164000.000000	106450.463829	106450.463829	111554.676549	111500.580869	0.876720	0.878050
GD14	3.000000	336000.000000	174404.208203	174404.208203	186066.065996	185952.830566	1.502709	1.504759
GD14	4.000000	748000.000000	253097.981561	253097.981561	275175.193008	274975.968496	3.204299	3.207972
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54480.556973	54480.556973	54136.362547	54167.107486	-0.555851	-0.556594
GD15	2.000000	140000.000000	106450.463829	106450.463829	105463.108634	105530.526031	0.610696	0.609114
GD15	3.000000	174000.000000	174404.208203	174404.208203	172445.978780	172514.853164	0.016805	0.016054
GD15	4.000000	416000.000000	253097.981561	253097.981561	249832.149096	249839.146651	1.240340	1.240253
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	54480.556973	54480.556973	46612.145884	46560.881987	-0.184521	-0.182671
GD16	2.000000	100000.000000	106450.463829	106450.463829	84111.640320	83987.991198	0.352261	0.355525
GD16	3.000000	158000.000000	174404.208203	174404.208203	128881.295625	128699.613047	0.421332	0.424559
GD16	4.000000	248000.000000	253097.981561	253097.981561	175228.364691	175018.160236	0.774461	0.777631
