id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14646.494638	14646.494638	14392.568468	14392.463143	-0.273176	-0.273170
AG111	2.000000	32019.607843	53425.064264	53425.064264	52085.373953	52090.931434	-0.425663	-0.425736
AG111	3.000000	116451.949135	109697.608172	109697.608172	106091.398134	106114.959743	0.107902	0.107633
AG111	4.000000	209079.365079	178097.182791	178097.182791	170844.171539	170902.050970	0.247280	0.246822
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14646.494638	14646.494638	15335.638754	15333.469487	-0.620583	-0.620514
AG112	2.000000	99405.723906	53425.064264	53425.064264	58806.286054	58778.792032	0.762821	0.763694
AG112	3.000000	319922.917237	109697.608172	109697.608172	127206.666062	127103.049754	1.673920	1.676186
AG112	4.000000	509750.699371	178097.182791	178097.182791	218039.485832	217781.566995	1.478238	1.481297
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14646.494638	14646.494638	14418.126003	14432.996313	0.409726	0.408165
AG139	2.000000	78666.666667	53425.064264	53425.064264	51852.800917	51888.202316	0.571365	0.570221
AG139	3.000000	228625.000000	109697.608172	109697.608172	104953.919193	104988.793514	1.301954	1.301155
AG139	4.000000	240000.000000	178097.182791	178097.182791	167941.657204	167938.338651	0.474081	0.474112
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.104908	0.000000
AG142	1.000000	36153.846154	14646.494638	14646.494638	15451.065134	15431.705919	1.480460	1.483703
AG142	2.000000	93179.487179	53425.064264	53425.064264	58884.626389	58853.964682	0.643507	0.644418
AG142	3.000000	267760.683761	109697.608172	109697.608172	126544.544683	126576.920506	1.233012	1.232414
AG142	4.000000	409552.238806	178097.182791	178097.182791	215404.466862	215636.588504	0.995873	0.993612
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14646.494638	14646.494638	14699.350945	14694.554777	-0.078488	-0.078153
GD14	2.000000	106600.000000	53425.064264	53425.064264	54652.690157	54629.378498	1.050214	1.051134
GD14	3.000000	257939.393939	109697.608172	109697.608172	114446.460104	114385.742599	1.385334	1.386656
GD14	4.000000	651666.666667	178097.182791	178097.182791	189599.101074	189478.086568	2.692747	2.695172
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14646.494638	14646.494638	14535.241399	14567.898645	-0.054508	-0.056863
GD15	2.000000	101111.111111	53425.064264	53425.064264	52942.704461	53035.486639	1.005269	1.001578
GD15	3.000000	118521.739130	109697.608172	109697.608172	108547.281462	108682.928768	0.101531	0.100025
GD15	4.000000	353600.000000	178097.182791	178097.182791	175965.707334	176095.653502	1.115386	1.113747
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.104908	0.000000
GD16	1.000000	19384.615385	14646.494638	14646.494638	13452.179825	13412.367918	0.487267	0.491993
GD16	2.000000	74285.714286	53425.064264	53425.064264	45573.535815	45458.877245	0.696113	0.700656
GD16	3.000000	115609.756098	109697.608172	109697.608172	87025.115178	86842.599342	0.362923	0.366008
GD16	4.000000	211529.411765	178097.182791	178097.182791	131570.645045	131346.584125	0.671480	0.674511
