id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46850.445964	46850.445964	45479.034497	45490.626329	-0.798754	-0.800056
AG111	2.000000	77333.333333	87798.571480	87798.571480	82733.703151	82775.883351	-0.385828	-0.388643
AG111	3.000000	166666.666667	164536.089153	164536.089153	150505.957588	150621.071143	0.634687	0.629684
AG111	4.000000	266666.666667	308343.566159	308343.566159	273794.625486	274073.874584	-0.153884	-0.159750
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46850.445964	46850.445964	53849.723053	53807.989432	0.528738	0.533733
AG112	2.000000	114666.666667	87798.571480	87798.571480	115991.706916	115811.989071	-0.067523	-0.058456
AG112	3.000000	263333.333333	164536.089153	164536.089153	249844.851755	249264.411363	0.319114	0.333621
AG112	4.000000	460000.000000	308343.566159	308343.566159	538163.042931	536496.672501	-0.858500	-0.842807
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46850.445964	46850.445964	44887.211764	44882.710879	-0.643563	-0.643035
AG139	2.000000	100000.000000	87798.571480	87798.571480	80594.471200	80578.309435	1.423223	1.424694
AG139	3.000000	138000.000000	164536.089153	164536.089153	144706.443831	144662.918619	-0.273941	-0.272245
AG139	4.000000	220000.000000	308343.566159	308343.566159	259818.751518	259714.558053	-0.905878	-0.903870
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46850.445964	46850.445964	53433.922794	53469.840281	-1.264826	-1.267947
AG142	2.000000	116000.000000	87798.571480	87798.571480	114207.364208	114360.952789	0.092779	0.084716
AG142	3.000000	256000.000000	164536.089153	164536.089153	244101.899266	244594.475202	0.288111	0.275627
AG142	4.000000	520000.000000	308343.566159	308343.566159	521732.881574	523137.100912	-0.019632	-0.035446
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46850.445964	46850.445964	48996.405296	48974.950189	-0.602762	-0.600437
GD14	2.000000	72000.000000	87798.571480	87798.571480	96025.909279	95941.829840	-1.478918	-1.475034
GD14	3.000000	170000.000000	164536.089153	164536.089153	188196.974799	187949.853496	-0.571530	-0.564510
GD14	4.000000	324000.000000	308343.566159	308343.566159	368839.010112	368193.388518	-0.718575	-0.709470
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46850.445964	46850.445964	46457.855429	46476.738894	-2.602877	-2.604221
GD15	2.000000	102000.000000	87798.571480	87798.571480	86333.293242	86403.490329	1.072635	1.066962
GD15	3.000000	164000.000000	164536.089153	164536.089153	160434.386246	160630.098382	0.131368	0.124006
GD15	4.000000	280000.000000	308343.566159	308343.566159	298137.500882	298622.525641	-0.359595	-0.368611
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46850.445964	46850.445964	37068.028370	37036.316418	-0.489229	-0.484587
GD16	2.000000	26000.000000	87798.571480	87798.571480	54961.549091	54867.549353	-3.114695	-3.109904
GD16	3.000000	76000.000000	164536.089153	164536.089153	81492.650439	81283.676758	-0.398397	-0.384225
GD16	4.000000	130000.000000	308343.566159	308343.566159	120830.875139	120417.918882	0.448541	0.470350
