id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	18465.069655	18465.069655	18100.340285	18095.686328	1.178645	1.179744
AG111	1.000000	39333.333333	40304.082472	40304.082472	39508.051830	39497.821982	-0.013674	-0.012877
AG111	2.000000	77333.333333	87972.539189	87972.539189	86235.183140	86212.698047	-0.319182	-0.318458
AG111	3.000000	166666.666667	192019.447579	192019.447579	188227.626185	188178.206583	-0.354182	-0.353463
AG111	4.000000	266666.666667	419124.747205	419124.747205	410849.005814	410740.392485	-1.085106	-1.084575
AG112	0.000000	25000.000000	18465.069655	18465.069655	19564.271069	19525.781018	0.859085	0.866874
AG112	1.000000	58666.666667	40304.082472	40304.082472	42703.409063	42619.318700	1.155849	1.164230
AG112	2.000000	114666.666667	87972.539189	87972.539189	93209.766888	93026.052316	0.711783	0.719295
AG112	3.000000	263333.333333	192019.447579	192019.447579	203451.219325	203049.853293	0.910079	0.917990
AG112	4.000000	460000.000000	419124.747205	419124.747205	444077.911864	443201.037729	0.110862	0.117199
AG139	0.000000	25000.000000	18465.069655	18465.069655	18217.331812	18218.943041	1.151219	1.150844
AG139	1.000000	40000.000000	40304.082472	40304.082472	39763.412073	39766.856913	0.018397	0.018128
AG139	2.000000	100000.000000	87972.539189	87972.539189	86792.564137	86799.926054	0.470520	0.470218
AG139	3.000000	138000.000000	192019.447579	192019.447579	189444.235208	189459.961078	-0.839648	-0.839835
AG139	4.000000	220000.000000	419124.747205	419124.747205	413504.527842	413538.104048	-1.446948	-1.447082
AG142	0.000000	25000.000000	18465.069655	18465.069655	19271.539249	19290.728076	0.919102	0.915112
AG142	1.000000	42000.000000	40304.082472	40304.082472	42064.456220	42106.263872	-0.004738	-0.007803
AG142	2.000000	116000.000000	87972.539189	87972.539189	91815.109017	91906.197125	0.814464	0.810593
AG142	3.000000	256000.000000	192019.447579	192019.447579	200407.065759	200605.522629	0.857726	0.853819
AG142	4.000000	520000.000000	419124.747205	419124.747205	437433.364029	437865.747555	0.583626	0.579997
GD14	0.000000	25000.000000	18465.069655	18465.069655	18193.622705	18154.024935	1.156749	1.166016
GD14	1.000000	44000.000000	40304.082472	40304.082472	39711.661630	39625.158845	0.333897	0.341376
GD14	2.000000	72000.000000	87972.539189	87972.539189	86679.607190	86490.638804	-0.523648	-0.518037
GD14	3.000000	170000.000000	192019.447579	192019.447579	189197.681340	188784.873518	-0.313744	-0.307669
GD14	4.000000	324000.000000	419124.747205	419124.747205	412966.368733	412064.576722	-0.666121	-0.660812
GD15	0.000000	25000.000000	18465.069655	18465.069655	18159.161884	18091.187997	1.164812	1.180806
GD15	1.000000	26000.000000	40304.082472	40304.082472	39636.443161	39488.003385	-1.063772	-1.056148
GD15	2.000000	102000.000000	87972.539189	87972.539189	86515.426012	86191.266796	0.553411	0.567121
GD15	3.000000	164000.000000	192019.447579	192019.447579	188839.319100	188131.428157	-0.406714	-0.396610
GD15	4.000000	280000.000000	419124.747205	419124.747205	412184.162778	410638.288265	-0.991586	-0.983679
GD16	0.000000	25000.000000	18465.069655	18465.069655	17775.895131	17905.949281	1.256593	1.225009
GD16	1.000000	34000.000000	40304.082472	40304.082472	38799.877521	39083.679078	-0.382509	-0.402184
GD16	2.000000	26000.000000	87972.539189	87972.539189	84689.433896	85308.739922	-2.142757	-2.149648
GD16	3.000000	76000.000000	192019.447579	192019.447579	184853.681813	186205.118830	-1.820779	-1.830005
GD16	4.000000	130000.000000	419124.747205	419124.747205	403484.615586	406433.693783	-2.095792	-2.103020
