id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	32798.207013	32798.207013	27586.755348	27859.378581	-0.339327	-0.371419
AG111	1.000000	61333.333333	78467.832243	78467.832243	65999.808473	66651.968018	-0.255864	-0.288769
AG111	2.000000	150666.666667	153074.657930	153074.657930	128752.146524	130024.328609	0.615944	0.574510
AG111	3.000000	260000.000000	250996.425350	250996.425350	211115.007079	213200.814103	0.837954	0.794352
AG111	4.000000	326666.666667	375537.792258	375537.792258	315868.221064	318988.459395	0.123714	0.087106
AG112	0.000000	25000.000000	32798.207013	32798.207013	42186.710225	42236.460073	-1.474283	-1.476809
AG112	1.000000	72000.000000	78467.832243	78467.832243	100929.404705	101048.312251	-1.037255	-1.040293
AG112	2.000000	188000.000000	153074.657930	153074.657930	196892.654749	197124.546329	-0.163443	-0.167507
AG112	3.000000	443333.333333	250996.425350	250996.425350	322845.057913	323225.001097	1.350561	1.344720
AG112	4.000000	573333.333333	375537.792258	375537.792258	483037.636848	483605.306909	0.676472	0.671430
AG139	0.000000	25000.000000	32798.207013	32798.207013	30668.111254	30460.874268	-0.668829	-0.648759
AG139	1.000000	56000.000000	78467.832243	78467.832243	73371.784520	72875.897487	-0.856799	-0.838005
AG139	2.000000	118000.000000	153074.657930	153074.657930	143133.366138	142165.939344	-0.635438	-0.615137
AG139	3.000000	310000.000000	250996.425350	250996.425350	234695.905437	233109.405988	1.161119	1.193650
AG139	4.000000	300000.000000	375537.792258	375537.792258	351149.731927	348775.451910	-0.527126	-0.506080
AG142	0.000000	25000.000000	32798.207013	32798.207013	39344.289157	39419.087429	-1.319353	-1.323716
AG142	1.000000	94000.000000	78467.832243	78467.832243	94129.067234	94307.909524	-0.004962	-0.011815
AG142	2.000000	158000.000000	153074.657930	153074.657930	183626.585245	183975.402120	-0.505032	-0.510936
AG142	3.000000	356000.000000	250996.425350	250996.425350	301092.672163	301664.357177	0.659924	0.651815
AG142	4.000000	560000.000000	375537.792258	375537.792258	450491.928773	451346.534275	0.879676	0.871158
GD14	0.000000	25000.000000	32798.207013	32798.207013	43109.370341	43054.645889	-1.520181	-1.517514
GD14	1.000000	36000.000000	78467.832243	78467.832243	103136.818740	103005.774966	-2.355650	-2.354043
GD14	2.000000	164000.000000	153074.657930	153074.657930	201198.868687	200943.154883	-0.669064	-0.665311
GD14	3.000000	336000.000000	250996.425350	250996.425350	329905.960667	329486.371266	0.066847	0.071540
GD14	4.000000	748000.000000	375537.792258	375537.792258	493602.090900	492973.492637	1.865092	1.872084
GD15	0.000000	25000.000000	32798.207013	32798.207013	29380.944971	29353.557783	-0.539592	-0.536719
GD15	1.000000	38000.000000	78467.832243	78467.832243	70292.309349	70226.706203	-1.662474	-1.660647
GD15	2.000000	140000.000000	153074.657930	153074.657930	137125.939032	136997.910128	0.075847	0.079300
GD15	3.000000	174000.000000	250996.425350	250996.425350	224845.521965	224635.391563	-0.818337	-0.815717
GD15	4.000000	416000.000000	375537.792258	375537.792258	336411.683945	336096.734816	0.856134	0.860328
GD16	0.000000	25000.000000	32798.207013	32798.207013	22950.000620	22953.765593	0.323247	0.322601
GD16	1.000000	42000.000000	78467.832243	78467.832243	54906.625528	54915.569841	-0.850651	-0.851102
GD16	2.000000	100000.000000	153074.657930	153074.657930	107111.612271	107129.021258	-0.240268	-0.240817
GD16	3.000000	158000.000000	250996.425350	250996.425350	175631.004167	175659.392290	-0.363278	-0.363804
GD16	4.000000	248000.000000	375537.792258	375537.792258	262777.400895	262819.441663	-0.203504	-0.204051
