id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18275.503627	18275.503627	15371.612446	15523.536823	-0.409468	-0.419037
AG111	2.000000	32019.607843	60194.372265	60194.372265	50629.706213	51130.167106	-0.509885	-0.518472
AG111	3.000000	116451.949135	117187.930887	117187.930887	98567.185413	99541.506351	0.251698	0.235657
AG111	4.000000	209079.365079	188883.699797	188883.699797	158870.898140	160441.163700	0.438391	0.420524
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18275.503627	18275.503627	23506.851451	23534.596843	-0.990481	-0.990949
AG112	2.000000	99405.723906	60194.372265	60194.372265	77424.862689	77516.347152	0.393816	0.391714
AG112	3.000000	319922.917237	117187.930887	117187.930887	150732.669947	150910.791006	1.557030	1.553555
AG112	4.000000	509750.699371	188883.699797	188883.699797	242951.389485	243238.261218	1.523331	1.519899
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18275.503627	18275.503627	17088.574380	16973.117400	0.217235	0.228149
AG139	2.000000	78666.666667	60194.372265	60194.372265	56284.889010	55904.678096	0.551610	0.564795
AG139	3.000000	228625.000000	117187.930887	117187.930887	109576.837511	108836.645461	1.507068	1.526752
AG139	4.000000	240000.000000	188883.699797	188883.699797	176616.289872	175423.084210	0.497824	0.510646
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18275.503627	18275.503627	21923.026368	21964.727370	0.900448	0.896104
AG142	2.000000	93179.487179	60194.372265	60194.372265	72208.194697	72345.638347	0.402873	0.399472
AG142	3.000000	267760.683761	117187.930887	117187.930887	140576.729500	140844.323940	1.255012	1.249992
AG142	4.000000	409552.238806	188883.699797	188883.699797	226582.012866	227013.113040	1.120170	1.115409
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18275.503627	18275.503627	24020.966777	23990.498528	-0.598606	-0.597605
GD14	2.000000	106600.000000	60194.372265	60194.372265	79118.211906	79017.959162	0.481834	0.484205
GD14	3.000000	257939.393939	117187.930887	117187.930887	154029.324792	153834.167360	0.935800	0.938747
GD14	4.000000	651666.666667	188883.699797	188883.699797	248264.948088	247950.164034	2.253987	2.258609
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.387168	0.000000
GD15	1.000000	13818.181818	18275.503627	18275.503627	16371.352618	16356.109086	-0.216334	-0.215243
GD15	2.000000	101111.111111	60194.372265	60194.372265	53922.565136	53872.426130	1.213934	1.216355
GD15	3.000000	118521.739130	117187.930887	117187.930887	104977.805981	104880.205782	0.178968	0.180426
GD15	4.000000	353600.000000	188883.699797	188883.699797	169203.556449	169046.088225	1.511722	1.514423
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18275.503627	18275.503627	12787.966933	12790.078012	0.715568	0.715221
GD16	2.000000	74285.714286	60194.372265	60194.372265	42119.914951	42126.922073	1.059341	1.058934
GD16	3.000000	115609.756098	117187.930887	117187.930887	82000.109758	82013.760533	0.568563	0.568237
GD16	4.000000	211529.411765	188883.699797	188883.699797	132168.033715	132189.914153	0.832936	0.832569
