id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16038.264187	16038.264187	12453.733997	12606.864451	-0.460182	-0.497574
AG111	2.000000	32019.607843	66368.390310	66368.390310	54815.029171	55321.026646	-1.471568	-1.490474
AG111	3.000000	116451.949135	155319.307997	155319.307997	135983.094918	136834.597520	-0.508247	-0.527105
AG111	4.000000	209079.365079	288759.918408	288759.918408	267081.580642	267987.585058	-0.768481	-0.777846
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.538607
AG112	1.000000	6722.222222	16038.264187	16038.264187	17045.365070	17131.954043	-2.143078	-2.150131
AG112	2.000000	99405.723906	66368.390310	66368.390310	85514.356068	85544.703782	0.574828	0.573369
AG112	3.000000	319922.917237	155319.307997	155319.307997	242536.555991	241517.951490	1.129066	1.148752
AG112	4.000000	509750.699371	288759.918408	288759.918408	546237.643167	541538.410402	-0.236368	-0.207712
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16038.264187	16038.264187	18204.252423	18172.585593	0.303326	0.310021
AG139	2.000000	78666.666667	66368.390310	66368.390310	73640.137977	73468.295981	0.241538	0.250380
AG139	3.000000	228625.000000	155319.307997	155319.307997	169009.006175	168508.650647	1.248203	1.262417
AG139	4.000000	240000.000000	288759.918408	288759.918408	309047.148817	307932.031776	-0.790594	-0.780642
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.538607	3.538607
AG142	1.000000	36153.846154	16038.264187	16038.264187	24773.473239	24436.877734	1.625556	1.696687
AG142	2.000000	93179.487179	66368.390310	66368.390310	101683.837074	100669.861164	-0.295952	-0.263291
AG142	3.000000	267760.683761	155319.307997	155319.307997	237810.706953	236050.519367	0.445654	0.475363
AG142	4.000000	409552.238806	288759.918408	288759.918408	444647.706109	442104.870137	-0.279298	-0.260551
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16038.264187	16038.264187	16354.553778	16346.822264	-0.584060	-0.582663
GD14	2.000000	106600.000000	66368.390310	66368.390310	81943.110625	81835.165440	1.064776	1.070848
GD14	3.000000	257939.393939	155319.307997	155319.307997	233808.113293	233286.368406	0.365219	0.373950
GD14	4.000000	651666.666667	288759.918408	288759.918408	533492.599727	531776.148176	0.783838	0.797789
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16038.264187	16038.264187	16650.735894	16644.627689	-0.601973	-0.600895
GD15	2.000000	101111.111111	66368.390310	66368.390310	68776.296125	68723.191711	1.663657	1.667677
GD15	3.000000	118521.739130	155319.307997	155319.307997	160669.764568	160483.000341	-0.928272	-0.925234
GD15	4.000000	353600.000000	288759.918408	288759.918408	298201.490114	297743.455611	0.657386	0.663841
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16038.264187	16038.264187	16592.771137	16518.019103	0.595394	0.614102
GD16	2.000000	74285.714286	66368.390310	66368.390310	59786.642021	59682.499881	0.858160	0.865832
GD16	3.000000	115609.756098	155319.307997	155319.307997	123537.640243	123605.341018	-0.227086	-0.228900
GD16	4.000000	211529.411765	288759.918408	288759.918408	205543.389026	206039.531024	0.103055	0.094285
