id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46461.280643	46461.280643	45866.163088	45833.965652	-0.866742	-0.863076
AG111	2.000000	77333.333333	86346.023959	86346.023959	84148.196657	84030.096295	-0.492825	-0.484965
AG111	3.000000	166666.666667	160469.874062	160469.874062	154382.196458	154057.301892	0.484217	0.498072
AG111	4.000000	266666.666667	298225.434142	298225.434142	283236.760026	282442.283332	-0.356005	-0.339889
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46461.280643	46461.280643	53057.196030	53060.708234	0.643366	0.642921
AG112	2.000000	114666.666667	86346.023959	86346.023959	112602.642024	112617.550331	0.111544	0.110724
AG112	3.000000	263333.333333	160469.874062	160469.874062	238975.218055	239022.679204	0.620257	0.618925
AG112	4.000000	460000.000000	298225.434142	298225.434142	507174.199628	507308.505699	-0.566015	-0.567476
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46461.280643	46461.280643	44925.479738	44951.562054	-0.667170	-0.670314
AG139	2.000000	100000.000000	86346.023959	86346.023959	80731.949187	80825.717242	1.452356	1.443612
AG139	3.000000	138000.000000	160469.874062	160469.874062	145076.861895	145329.689765	-0.296841	-0.306911
AG139	4.000000	220000.000000	298225.434142	298225.434142	260705.904780	261311.862707	-0.950139	-0.962047
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46461.280643	46461.280643	53429.447329	53476.869160	-1.301743	-1.305985
AG142	2.000000	116000.000000	86346.023959	86346.023959	114188.233676	114391.021407	0.096552	0.085593
AG142	3.000000	256000.000000	160469.874062	160469.874062	244040.568672	244690.947396	0.298215	0.281248
AG142	4.000000	520000.000000	298225.434142	298225.434142	521558.108401	523412.231144	-0.018179	-0.039671
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46461.280643	46461.280643	46643.104695	46666.515807	-0.344832	-0.347712
GD14	2.000000	72000.000000	86346.023959	86346.023959	87023.168625	87110.547904	-1.050527	-1.055578
GD14	3.000000	170000.000000	160469.874062	160469.874062	162361.230603	162605.830430	0.286300	0.276716
GD14	4.000000	324000.000000	298225.434142	298225.434142	302921.275100	303529.902246	0.423443	0.410392
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46461.280643	46461.280643	46409.781678	46406.652709	-2.676145	-2.675915
GD15	2.000000	102000.000000	86346.023959	86346.023959	86154.713416	86143.096626	1.119185	1.120156
GD15	3.000000	164000.000000	160469.874062	160469.874062	159936.857605	159904.510735	0.154595	0.155857
GD15	4.000000	280000.000000	298225.434142	298225.434142	296905.385748	296825.323850	-0.346488	-0.344940
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46461.280643	46461.280643	36966.840121	36944.898155	-0.488385	-0.485061
GD16	2.000000	26000.000000	86346.023959	86346.023959	54661.890742	54597.019988	-3.190810	-3.187371
GD16	3.000000	76000.000000	160469.874062	160469.874062	80827.095032	80683.253721	-0.363421	-0.353220
GD16	4.000000	130000.000000	298225.434142	298225.434142	119516.891980	119233.383662	0.533754	0.549493
