id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55515.547027	55515.547027	53100.987586	53163.767119	0.816433	0.809250
AG111	2.000000	150666.666667	118466.100306	118466.100306	112093.691751	112263.443141	1.812180	1.801477
AG111	3.000000	260000.000000	218418.688394	218418.688394	210927.411006	211025.515623	1.225196	1.222178
AG111	4.000000	326666.666667	361449.780685	361449.780685	360778.275609	360325.669688	-0.497922	-0.491933
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	55515.547027	55515.547027	65355.006420	65336.913264	0.535445	0.537052
AG112	2.000000	188000.000000	118466.100306	118466.100306	168951.803322	168451.967726	0.593732	0.611120
AG112	3.000000	443333.333333	218418.688394	218418.688394	378663.994980	376129.541036	0.899381	0.940927
AG112	4.000000	573333.333333	361449.780685	361449.780685	761141.670690	752989.668131	-1.299418	-1.256473
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55515.547027	55515.547027	56435.539608	56397.330492	-0.040642	-0.037102
AG139	2.000000	118000.000000	118466.100306	118466.100306	122689.603472	122465.353725	-0.201293	-0.192018
AG139	3.000000	310000.000000	218418.688394	218418.688394	227002.764257	226368.675062	1.925449	1.945594
AG139	4.000000	300000.000000	361449.780685	361449.780685	374533.072531	373170.851391	-1.047993	-1.032595
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	55515.547027	55515.547027	67647.663394	67400.995991	2.051473	2.078254
AG142	2.000000	158000.000000	118466.100306	118466.100306	160978.801388	160195.824932	-0.097448	-0.072185
AG142	3.000000	356000.000000	218418.688394	218418.688394	313031.998817	311601.690005	0.722863	0.750354
AG142	4.000000	560000.000000	361449.780685	361449.780685	536063.835269	533843.689311	0.235146	0.258025
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55515.547027	55515.547027	61182.404523	61167.922942	-2.167555	-2.166821
GD14	2.000000	164000.000000	118466.100306	118466.100306	158408.666977	158218.591790	0.185881	0.192431
GD14	3.000000	336000.000000	218418.688394	218418.688394	360969.053579	360145.413940	-0.364277	-0.353066
GD14	4.000000	748000.000000	361449.780685	361449.780685	742086.965067	739561.331168	0.041962	0.060090
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55515.547027	55515.547027	56052.160694	56033.428520	-1.696041	-1.694847
GD15	2.000000	140000.000000	118466.100306	118466.100306	120636.037958	120538.123631	0.845311	0.850276
GD15	3.000000	174000.000000	218418.688394	218418.688394	223296.168398	223015.937907	-1.162603	-1.157446
GD15	4.000000	416000.000000	361449.780685	361449.780685	370121.861683	369507.876529	0.652771	0.662606
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55515.547027	55515.547027	48096.854907	48063.767301	-0.667557	-0.664392
GD16	2.000000	100000.000000	118466.100306	118466.100306	93175.248437	93204.634983	0.385732	0.383950
GD16	3.000000	158000.000000	218418.688394	218418.688394	156219.148721	156510.108876	0.060033	0.050132
GD16	4.000000	248000.000000	361449.780685	361449.780685	236155.007467	236942.606031	0.264142	0.245759
