id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46156.515365	46156.515365	45555.838849	45546.351379	-0.833046	-0.831949
AG111	2.000000	77333.333333	85216.956424	85216.956424	83013.378130	82978.804959	-0.417303	-0.414936
AG111	3.000000	166666.666667	157332.710341	157332.710341	151269.763056	151175.272309	0.620768	0.624968
AG111	4.000000	266666.666667	290477.186488	290477.186488	275648.837940	275419.282898	-0.198734	-0.193817
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46156.515365	46156.515365	52974.535323	53020.465438	0.655323	0.649472
AG112	2.000000	114666.666667	85216.956424	85216.956424	112252.055709	112446.790210	0.131190	0.120401
AG112	3.000000	263333.333333	157332.710341	157332.710341	237860.019610	238479.246158	0.653148	0.635616
AG112	4.000000	460000.000000	290477.186488	290477.186488	504020.960432	505771.225143	-0.532671	-0.551933
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46156.515365	46156.515365	44393.180351	44395.788997	-0.603546	-0.603869
AG139	2.000000	100000.000000	85216.956424	85216.956424	78830.178468	78839.443228	1.637844	1.636935
AG139	3.000000	138000.000000	157332.710341	157332.710341	139980.893194	140005.571448	-0.086306	-0.087366
AG139	4.000000	220000.000000	290477.186488	290477.186488	248567.881492	248626.312339	-0.700940	-0.702209
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46156.515365	46156.515365	52984.485449	53024.207771	-1.264384	-1.268005
AG142	2.000000	116000.000000	85216.956424	85216.956424	112294.227931	112462.664391	0.201265	0.191830
AG142	3.000000	256000.000000	157332.710341	157332.710341	237994.075431	238529.747327	0.461421	0.446688
AG142	4.000000	520000.000000	290477.186488	290477.186488	504399.745063	505914.035276	0.188627	0.169808
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46156.515365	46156.515365	46831.343236	46861.227415	-0.368726	-0.372380
GD14	2.000000	72000.000000	85216.956424	85216.956424	87726.988370	87838.985392	-1.093353	-1.099735
GD14	3.000000	170000.000000	157332.710341	157332.710341	164334.908134	164649.706814	0.210245	0.198182
GD14	4.000000	324000.000000	290477.186488	290477.186488	307840.979537	308627.494190	0.320137	0.303779
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46156.515365	46156.515365	45828.272798	45850.885688	-2.638756	-2.640463
GD15	2.000000	102000.000000	85216.956424	85216.956424	84009.223506	84092.148736	1.306083	1.298781
GD15	3.000000	164000.000000	157332.710341	157332.710341	153999.904496	154227.979958	0.396033	0.386428
GD15	4.000000	280000.000000	290477.186488	290477.186488	282301.985366	282859.579160	-0.049732	-0.061657
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46156.515365	46156.515365	36647.036280	36616.636977	-0.440523	-0.435826
GD16	2.000000	26000.000000	85216.956424	85216.956424	53720.210723	53631.124141	-3.147072	-3.142169
GD16	3.000000	76000.000000	157332.710341	157332.710341	78747.460453	78551.656134	-0.212786	-0.198114
GD16	4.000000	130000.000000	290477.186488	290477.186488	115434.441606	115051.899065	0.769555	0.792392
