id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19316.964263	19316.964263	13875.327676	13816.881980	-0.807633	-0.795463
AG111	2.000000	32019.607843	78781.246971	78781.246971	56211.148090	55983.981190	-1.585843	-1.577326
AG111	3.000000	116451.949135	186259.974797	186259.974797	133596.969628	133085.635781	-0.472891	-0.460550
AG111	4.000000	209079.365079	356855.655860	356855.655860	259559.280777	258632.045675	-0.716640	-0.705999
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19316.964263	19316.964263	21567.705203	21270.677651	-2.536353	-2.520315
AG112	2.000000	99405.723906	78781.246971	78781.246971	97014.734367	96065.429887	0.090815	0.128126
AG112	3.000000	319922.917237	186259.974797	186259.974797	251543.011746	250167.801805	1.001695	1.027458
AG112	4.000000	509750.699371	356855.655860	356855.655860	526334.837418	525878.470653	-0.116105	-0.113008
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19316.964263	19316.964263	19734.438135	19591.870908	0.005652	0.032507
AG139	2.000000	78666.666667	78781.246971	78781.246971	77574.466057	77335.609373	0.051880	0.063421
AG139	3.000000	228625.000000	186259.974797	186259.974797	176935.239617	177116.036955	1.076489	1.071628
AG139	4.000000	240000.000000	356855.655860	356855.655860	327272.142839	328940.222604	-0.982620	-0.996324
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19316.964263	19316.964263	27110.447626	27034.481953	1.229176	1.242985
AG142	2.000000	93179.487179	78781.246971	78781.246971	107926.822960	107939.128616	-0.503505	-0.503867
AG142	3.000000	267760.683761	186259.974797	186259.974797	249956.125436	250487.407564	0.262474	0.254102
AG142	4.000000	409552.238806	356855.655860	356855.655860	470312.542677	471948.492688	-0.476050	-0.487173
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19316.964263	19316.964263	19645.129302	19874.653937	-1.123539	-1.153118
GD14	2.000000	106600.000000	78781.246971	78781.246971	92057.144435	92515.643235	0.582119	0.560972
GD14	3.000000	257939.393939	186259.974797	186259.974797	245294.289963	245137.390422	0.189957	0.192437
GD14	4.000000	651666.666667	356855.655860	356855.655860	521601.226528	518821.899447	0.918846	0.943508
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19316.964263	19316.964263	18134.192320	18016.170439	-0.877008	-0.858614
GD15	2.000000	101111.111111	78781.246971	78781.246971	71613.024608	71255.400972	1.517823	1.543934
GD15	3.000000	118521.739130	186259.974797	186259.974797	165480.544961	165048.119350	-1.045657	-1.038743
GD15	4.000000	353600.000000	356855.655860	356855.655860	311916.823860	312029.688928	0.492426	0.490915
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19316.964263	19316.964263	17280.238118	17301.524433	0.448738	0.443653
GD16	2.000000	74285.714286	78781.246971	78781.246971	61059.222094	61177.026891	0.798202	0.789569
GD16	3.000000	115609.756098	186259.974797	186259.974797	126076.317933	126361.992915	-0.305907	-0.313546
GD16	4.000000	211529.411765	356855.655860	356855.655860	212415.836045	212916.151906	-0.015377	-0.024000
