id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59118.733582	59118.733582	54452.030021	54407.911502	0.708939	0.714062
AG111	2.000000	150666.666667	133781.462078	133781.462078	115546.344285	115390.579444	1.705117	1.714992
AG111	3.000000	260000.000000	258602.167030	258602.167030	217721.538811	217396.650447	1.089356	1.099368
AG111	4.000000	326666.666667	450163.274759	450163.274759	377643.017054	377104.483562	-0.757250	-0.750320
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59118.733582	59118.733582	67147.926368	67003.591772	0.405366	0.418323
AG112	2.000000	188000.000000	133781.462078	133781.462078	168810.340712	168514.242255	0.637706	0.648683
AG112	3.000000	443333.333333	258602.167030	258602.167030	358792.771532	359121.463975	1.321823	1.315479
AG112	4.000000	573333.333333	450163.274759	450163.274759	683056.525981	686244.585708	-0.901143	-0.923018
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59118.733582	59118.733582	57722.411264	57648.135229	-0.167396	-0.160383
AG139	2.000000	118000.000000	133781.462078	133781.462078	127340.353053	127345.638104	-0.411480	-0.411696
AG139	3.000000	310000.000000	258602.167030	258602.167030	238843.195505	239539.883340	1.671304	1.650128
AG139	4.000000	300000.000000	450163.274759	450163.274759	402709.295739	405271.863920	-1.430771	-1.457196
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59118.733582	59118.733582	69241.605348	69299.268826	2.005891	1.999554
AG142	2.000000	158000.000000	133781.462078	133781.462078	166104.564497	166543.570933	-0.273716	-0.287782
AG142	3.000000	356000.000000	258602.167030	258602.167030	325441.816360	326818.235723	0.526752	0.500907
AG142	4.000000	560000.000000	450163.274759	450163.274759	566016.384191	569060.848969	-0.059629	-0.089323
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59118.733582	59118.733582	61891.511374	61987.485192	-2.346812	-2.351864
GD14	2.000000	164000.000000	133781.462078	133781.462078	155473.952696	155347.079135	0.307640	0.312472
GD14	3.000000	336000.000000	258602.167030	258602.167030	335280.266220	333712.995801	0.012042	0.038446
GD14	4.000000	748000.000000	450163.274759	450163.274759	645455.275332	639971.532915	0.891249	0.946955
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59118.733582	59118.733582	57457.213960	57381.271363	-1.899713	-1.894803
GD15	2.000000	140000.000000	133781.462078	133781.462078	125532.427596	125350.710600	0.646535	0.655604
GD15	3.000000	174000.000000	258602.167030	258602.167030	236371.288409	236380.030881	-1.480274	-1.480426
GD15	4.000000	416000.000000	450163.274759	450163.274759	403781.566132	404778.326779	0.169754	0.155522
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59118.733582	59118.733582	48943.615995	48954.254126	-0.795869	-0.796915
GD16	2.000000	100000.000000	133781.462078	133781.462078	95892.089874	95989.179531	0.240320	0.234403
GD16	3.000000	158000.000000	258602.167030	258602.167030	162533.545263	162779.532781	-0.156476	-0.164717
GD16	4.000000	248000.000000	450163.274759	450163.274759	249815.422556	250248.809833	-0.040767	-0.050412
