id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46171.015963	46171.015963	45503.970321	45505.763262	-0.827794	-0.828002
AG111	2.000000	77333.333333	85270.508604	85270.508604	82824.452599	82830.979601	-0.404710	-0.405159
AG111	3.000000	166666.666667	157481.040559	157481.040559	150753.657316	150771.477938	0.644356	0.643558
AG111	4.000000	266666.666667	290842.385503	290842.385503	274395.597932	274438.847265	-0.171943	-0.172878
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46171.015963	46171.015963	52965.721789	53024.924749	0.657042	0.649493
AG112	2.000000	114666.666667	85270.508604	85270.508604	112214.707383	112465.705786	0.133384	0.119463
AG112	3.000000	263333.333333	157481.040559	157481.040559	237741.318873	238539.423446	0.657115	0.634492
AG112	4.000000	460000.000000	290842.385503	290842.385503	503685.622123	505941.399116	-0.529445	-0.554301
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46171.015963	46171.015963	44445.572868	44439.645239	-0.610577	-0.609845
AG139	2.000000	100000.000000	85270.508604	85270.508604	79016.357902	78995.282760	1.621083	1.623144
AG139	3.000000	138000.000000	157481.040559	157481.040559	140477.091715	140420.893657	-0.107641	-0.105241
AG139	4.000000	220000.000000	290842.385503	290842.385503	249743.392644	249610.187933	-0.727006	-0.724136
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46171.015963	46171.015963	53067.792618	53040.102162	-1.273126	-1.270604
AG142	2.000000	116000.000000	85270.508604	85270.508604	112647.624536	112530.097493	0.181665	0.188231
AG142	3.000000	256000.000000	157481.040559	157481.040559	239118.431112	238744.314691	0.430964	0.441205
AG142	4.000000	520000.000000	290842.385503	290842.385503	507579.492540	506520.913668	0.149375	0.162444
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46171.015963	46171.015963	46831.573131	46797.902997	-0.369088	-0.364962
GD14	2.000000	72000.000000	85270.508604	85270.508604	87727.849677	87601.748996	-1.094393	-1.087181
GD14	3.000000	170000.000000	157481.040559	157481.040559	164337.328312	163983.126074	0.210342	0.223982
GD14	4.000000	324000.000000	290842.385503	290842.385503	307847.024361	306962.657085	0.320302	0.338811
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46171.015963	46171.015963	45875.614147	45840.297570	-2.644723	-2.642057
GD15	2.000000	102000.000000	85270.508604	85270.508604	84182.878934	84053.315253	1.291978	1.303379
GD15	3.000000	164000.000000	157481.040559	157481.040559	154477.650869	154121.159318	0.376288	0.391278
GD15	4.000000	280000.000000	290842.385503	290842.385503	283470.284222	282598.392201	-0.074731	-0.056128
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46171.015963	46171.015963	36622.630697	36639.694693	-0.437149	-0.439788
GD16	2.000000	26000.000000	85270.508604	85270.508604	53648.683168	53698.689088	-3.145987	-3.148741
GD16	3.000000	76000.000000	157481.040559	157481.040559	78590.236442	78700.142944	-0.201193	-0.209437
GD16	4.000000	130000.000000	290842.385503	290842.385503	115127.248225	115341.968390	0.788596	0.775764
