id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58929.504114	58929.504114	54309.089715	54287.693111	0.725212	0.727708
AG111	2.000000	150666.666667	133447.358991	133447.358991	115662.337101	115580.901125	1.696945	1.702092
AG111	3.000000	260000.000000	258098.400257	258098.400257	219179.557382	219020.064178	1.044277	1.049121
AG111	4.000000	326666.666667	448648.422277	448648.422277	382159.062727	381943.087667	-0.814193	-0.811483
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58929.504114	58929.504114	66990.798534	67003.656942	0.419268	0.418111
AG112	2.000000	188000.000000	133447.358991	133447.358991	168634.102573	168674.299123	0.643918	0.642428
AG112	3.000000	443333.333333	258098.400257	258098.400257	358024.339252	358231.923145	1.336043	1.332019
AG112	4.000000	573333.333333	448648.422277	448648.422277	677978.521197	678741.429548	-0.865449	-0.870778
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58929.504114	58929.504114	57520.264826	57503.724637	-0.148196	-0.146626
AG139	2.000000	118000.000000	133447.358991	133447.358991	127129.778045	127001.440039	-0.402672	-0.397412
AG139	3.000000	310000.000000	258098.400257	258098.400257	239222.046916	238802.480090	1.658956	1.671722
AG139	4.000000	300000.000000	448648.422277	448648.422277	404291.521678	403316.499550	-1.446413	-1.436355
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58929.504114	58929.504114	69017.495375	69024.157431	2.029621	2.028883
AG142	2.000000	158000.000000	133447.358991	133447.358991	165541.980291	165504.774837	-0.255456	-0.254252
AG142	3.000000	356000.000000	258098.400257	258098.400257	323862.223649	323592.416200	0.556408	0.561547
AG142	4.000000	560000.000000	448648.422277	448648.422277	561027.450106	560167.239632	-0.010269	-0.001674
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58929.504114	58929.504114	61756.202119	61744.611529	-2.338510	-2.337897
GD14	2.000000	164000.000000	133447.358991	133447.358991	155822.501654	155922.619946	0.294258	0.290469
GD14	3.000000	336000.000000	258098.400257	258098.400257	337399.836165	337948.510607	-0.023263	-0.032329
GD14	4.000000	748000.000000	448648.422277	448648.422277	649715.867972	651340.348308	0.848199	0.832100
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58929.504114	58929.504114	57228.749892	57232.099895	-1.883974	-1.884192
GD15	2.000000	140000.000000	133447.358991	133447.358991	124955.282248	124952.527217	0.675099	0.675238
GD15	3.000000	174000.000000	258098.400257	258098.400257	235425.681130	235309.640487	-1.462966	-1.460922
GD15	4.000000	416000.000000	448648.422277	448648.422277	402192.284699	401719.359094	0.192498	0.199326
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58929.504114	58929.504114	48720.261384	48698.087159	-0.773419	-0.771218
GD16	2.000000	100000.000000	133447.358991	133447.358991	95429.645059	95320.815741	0.268537	0.275246
GD16	3.000000	158000.000000	258098.400257	258098.400257	162291.939615	162053.489433	-0.148284	-0.140252
GD16	4.000000	248000.000000	448648.422277	448648.422277	250778.176405	250391.195916	-0.062117	-0.053547
