id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19150.934661	19150.934661	13852.476815	13822.905084	-0.794099	-0.788001
AG111	2.000000	32019.607843	78821.018185	78821.018185	56941.517853	56822.024585	-1.595114	-1.590804
AG111	3.000000	116451.949135	187101.222506	187101.222506	136808.589836	136547.126643	-0.542291	-0.536351
AG111	4.000000	209079.365079	358533.635580	358533.635580	267963.533480	267530.103118	-0.800871	-0.796264
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19150.934661	19150.934661	21332.852243	21287.401685	-2.496086	-2.493634
AG112	2.000000	99405.723906	78821.018185	78821.018185	96987.966477	96824.959912	0.090852	0.097141
AG112	3.000000	319922.917237	187101.222506	187101.222506	252230.058242	251948.761876	0.978105	0.983266
AG112	4.000000	509750.699371	358533.635580	358533.635580	526121.206052	525885.289982	-0.113401	-0.111817
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19150.934661	19150.934661	19526.212879	19532.068534	0.044514	0.043408
AG139	2.000000	78666.666667	78821.018185	78821.018185	77606.175086	77545.920960	0.049802	0.052673
AG139	3.000000	228625.000000	187101.222506	187101.222506	178238.706719	177945.502895	1.030267	1.037970
AG139	4.000000	240000.000000	358533.635580	358533.635580	331003.323808	330223.403837	-1.001992	-0.995751
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19150.934661	19150.934661	26979.234635	27033.744529	1.239360	1.229512
AG142	2.000000	93179.487179	78821.018185	78821.018185	108193.221436	108314.796696	-0.505741	-0.509264
AG142	3.000000	267760.683761	187101.222506	187101.222506	250960.082724	251023.507382	0.243983	0.243001
AG142	4.000000	409552.238806	358533.635580	358533.635580	470981.949372	470703.197702	-0.475350	-0.473473
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19150.934661	19150.934661	19098.949327	19077.622390	-1.038796	-1.035883
GD14	2.000000	106600.000000	78821.018185	78821.018185	90858.018719	90876.558953	0.631445	0.630573
GD14	3.000000	257939.393939	187101.222506	187101.222506	244176.152917	244497.586759	0.205427	0.200365
GD14	4.000000	651666.666667	358533.635580	358533.635580	520616.519944	521779.910397	0.917401	0.907229
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19150.934661	19150.934661	17973.863141	18021.430537	-0.842637	-0.850032
GD15	2.000000	101111.111111	78821.018185	78821.018185	71522.519205	71662.507545	1.507721	1.497656
GD15	3.000000	118521.739130	187101.222506	187101.222506	165963.808107	166155.667067	-1.041813	-1.044818
GD15	4.000000	353600.000000	358533.635580	358533.635580	313395.609423	313482.898487	0.467541	0.466396
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19150.934661	19150.934661	17263.076431	17229.847676	0.447891	0.455783
GD16	2.000000	74285.714286	78821.018185	78821.018185	61269.979183	61130.793178	0.774213	0.784274
GD16	3.000000	115609.756098	187101.222506	187101.222506	127115.651192	126817.089116	-0.329884	-0.322080
GD16	4.000000	211529.411765	358533.635580	358533.635580	215341.141576	214856.848079	-0.064511	-0.056442
