id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46190.016828	46190.016828	45553.286370	45565.118472	-0.832143	-0.833509
AG111	2.000000	77333.333333	85340.706182	85340.706182	83004.075964	83047.200855	-0.416362	-0.419310
AG111	3.000000	166666.666667	157675.546186	157675.546186	151244.337691	151362.221829	0.621443	0.616213
AG111	4.000000	266666.666667	291321.445267	291321.445267	275587.065068	275873.502792	-0.197268	-0.203391
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46190.016828	46190.016828	53032.110158	53026.379338	0.647517	0.648246
AG112	2.000000	114666.666667	85340.706182	85340.706182	112496.188313	112471.876226	0.117584	0.118927
AG112	3.000000	263333.333333	157675.546186	157675.546186	238636.410038	238559.054943	0.630720	0.632901
AG112	4.000000	460000.000000	291321.445267	291321.445267	506215.695395	505996.917673	-0.556396	-0.554002
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46190.016828	46190.016828	44448.219292	44448.904218	-0.609905	-0.609990
AG139	2.000000	100000.000000	85340.706182	85340.706182	79025.767928	79028.203448	1.617513	1.617275
AG139	3.000000	138000.000000	157675.546186	157675.546186	140502.186501	140508.681824	-0.108534	-0.108811
AG139	4.000000	220000.000000	291321.445267	291321.445267	249802.879861	249818.277610	-0.727095	-0.727426
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46190.016828	46190.016828	53031.077920	53025.874033	-1.267704	-1.267231
AG142	2.000000	116000.000000	85340.706182	85340.706182	112491.809014	112469.732678	0.190061	0.191294
AG142	3.000000	256000.000000	157675.546186	157675.546186	238622.475568	238552.235101	0.443820	0.445745
AG142	4.000000	520000.000000	291321.445267	291321.445267	506176.283812	505977.630748	0.166438	0.168896
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46190.016828	46190.016828	46853.469796	46845.001429	-0.371161	-0.370126
GD14	2.000000	72000.000000	85340.706182	85340.706182	87809.905279	87778.166354	-1.097277	-1.095470
GD14	3.000000	170000.000000	157675.546186	157675.546186	164567.949792	164478.733129	0.201163	0.204578
GD14	4.000000	324000.000000	291321.445267	291321.445267	308423.178603	308200.259537	0.307796	0.312426
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46190.016828	46190.016828	45900.644090	45893.710145	-2.642280	-2.641758
GD15	2.000000	102000.000000	85340.706182	85340.706182	84274.765116	84249.305235	1.281814	1.284043
GD15	3.000000	164000.000000	157675.546186	157675.546186	154730.639975	154660.527774	0.365093	0.368022
GD15	4.000000	280000.000000	291321.445267	291321.445267	284089.441413	283917.817300	-0.087728	-0.084097
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46190.016828	46190.016828	36638.663484	36622.585729	-0.438909	-0.436427
GD16	2.000000	26000.000000	85340.706182	85340.706182	53695.666476	53648.551420	-3.143425	-3.140833
GD16	3.000000	76000.000000	157675.546186	157675.546186	78693.498184	78589.946944	-0.208597	-0.200842
GD16	4.000000	130000.000000	291321.445267	291321.445267	115328.983934	115126.682777	0.775269	0.787340
