id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58749.032586	58749.032586	54109.982864	54125.567859	0.745044	0.743223
AG111	2.000000	150666.666667	132876.777510	132876.777510	115208.625438	115190.435657	1.717712	1.718865
AG111	3.000000	260000.000000	256657.798434	256657.798434	218429.464302	218226.830468	1.062173	1.068341
AG111	4.000000	326666.666667	444961.117990	444961.117990	380508.041281	379838.269340	-0.789720	-0.781271
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58749.032586	58749.032586	67039.391492	67034.681521	0.412977	0.413398
AG112	2.000000	188000.000000	132876.777510	132876.777510	168690.583989	168626.206957	0.638850	0.641225
AG112	3.000000	443333.333333	256657.798434	256657.798434	357473.728654	357191.104633	1.340496	1.345972
AG112	4.000000	573333.333333	444961.117990	444961.117990	674742.282755	673920.459711	-0.838801	-0.833018
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58749.032586	58749.032586	57407.237305	57379.476920	-0.136811	-0.134177
AG139	2.000000	118000.000000	132876.777510	132876.777510	126986.296977	126917.911322	-0.394952	-0.392158
AG139	3.000000	310000.000000	256657.798434	256657.798434	238983.060168	238922.629340	1.658500	1.660331
AG139	4.000000	300000.000000	444961.117990	444961.117990	403157.496557	403220.657402	-1.428061	-1.428711
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58749.032586	58749.032586	68991.718611	69030.731063	2.023054	2.018757
AG142	2.000000	158000.000000	132876.777510	132876.777510	166227.665816	166297.941883	-0.276245	-0.278487
AG142	3.000000	356000.000000	256657.798434	256657.798434	325994.816504	325962.902904	0.513696	0.514293
AG142	4.000000	560000.000000	444961.117990	444961.117990	564254.791971	563850.825311	-0.042085	-0.038116
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58749.032586	58749.032586	62125.794139	62089.815234	-2.347028	-2.345154
GD14	2.000000	164000.000000	132876.777510	132876.777510	156635.619393	156530.759501	0.262402	0.266316
GD14	3.000000	336000.000000	256657.798434	256657.798434	337170.797596	337023.097241	-0.019380	-0.016943
GD14	4.000000	748000.000000	444961.117990	444961.117990	644244.067130	644161.730074	0.898842	0.899670
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58749.032586	58749.032586	57039.903240	57053.714759	-1.862973	-1.863873
GD15	2.000000	140000.000000	132876.777510	132876.777510	124611.475165	124711.397688	0.689223	0.684199
GD15	3.000000	174000.000000	256657.798434	256657.798434	234785.893625	235097.621571	-1.444946	-1.450430
GD15	4.000000	416000.000000	444961.117990	444961.117990	400177.386528	400891.588549	0.220672	0.210335
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58749.032586	58749.032586	48536.880048	48534.911028	-0.751656	-0.751460
GD16	2.000000	100000.000000	132876.777510	132876.777510	95449.019196	95456.186201	0.266106	0.265667
GD16	3.000000	158000.000000	256657.798434	256657.798434	163121.541655	163151.287497	-0.175231	-0.176216
GD16	4.000000	248000.000000	444961.117990	444961.117990	252783.871389	252862.834169	-0.105621	-0.107331
