id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.632209	0.000000
AG111	1.000000	10834.175084	18984.863591	18984.863591	13635.637601	13667.102669	-0.746243	-0.752887
AG111	2.000000	32019.607843	78507.712325	78507.712325	56723.725908	56774.292044	-1.581887	-1.583713
AG111	3.000000	116451.949135	186594.033987	186594.033987	137122.598772	137079.274661	-0.547540	-0.546565
AG111	4.000000	209079.365079	357065.950036	357065.950036	269105.952337	268736.519348	-0.810198	-0.806318
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18984.863591	18984.863591	21373.779141	21394.521109	-2.489850	-2.490958
AG112	2.000000	99405.723906	78507.712325	78507.712325	97208.262958	97249.369049	0.082109	0.080539
AG112	3.000000	319922.917237	186594.033987	186594.033987	252435.301370	252414.621886	0.971057	0.971434
AG112	4.000000	509750.699371	357065.950036	357065.950036	524992.361175	524701.464832	-0.105451	-0.103496
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18984.863591	18984.863591	19424.692117	19377.459051	0.063579	0.072587
AG139	2.000000	78666.666667	78507.712325	78507.712325	77722.457199	77582.166076	0.044126	0.050774
AG139	3.000000	228625.000000	186594.033987	186594.033987	178934.614333	178720.183456	1.008669	1.014237
AG139	4.000000	240000.000000	357065.950036	357065.950036	332017.180231	331813.679088	-1.006651	-1.005041
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18984.863591	18984.863591	26835.011286	26907.114984	1.261335	1.248222
AG142	2.000000	93179.487179	78507.712325	78507.712325	108817.124785	109003.732712	-0.521969	-0.527294
AG142	3.000000	267760.683761	186594.033987	186594.033987	253674.483256	253885.048764	0.201692	0.198512
AG142	4.000000	409552.238806	357065.950036	357065.950036	476265.067943	476273.921514	-0.508782	-0.508840
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18984.863591	18984.863591	19621.832189	19575.944662	-1.104492	-1.098567
GD14	2.000000	106600.000000	78507.712325	78507.712325	92387.159051	92229.628998	0.558779	0.565937
GD14	3.000000	257939.393939	186594.033987	186594.033987	245787.675073	245504.288025	0.179576	0.183976
GD14	4.000000	651666.666667	357065.950036	357065.950036	518880.216586	518529.218508	0.929517	0.932605
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18984.863591	18984.863591	17785.024523	17796.669933	-0.810142	-0.811989
GD15	2.000000	101111.111111	78507.712325	78507.712325	71520.598171	71611.989078	1.502769	1.496215
GD15	3.000000	118521.739130	186594.033987	186594.033987	166646.941282	166945.784493	-1.048929	-1.053553
GD15	4.000000	353600.000000	357065.950036	357065.950036	314549.359221	315251.028354	0.450931	0.441843
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18984.863591	18984.863591	16980.131871	16992.654626	0.514341	0.511286
GD16	2.000000	74285.714286	78507.712325	78507.712325	61217.662438	61256.146593	0.775363	0.772594
GD16	3.000000	115609.756098	186594.033987	186594.033987	128149.077709	128226.066528	-0.355410	-0.357377
GD16	4.000000	211529.411765	357065.950036	357065.950036	218023.599732	218164.040208	-0.108191	-0.110460
