id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55925.602646	55925.602646	55201.143789	55146.271456	0.639988	0.646357
AG111	2.000000	150666.666667	111498.171324	111498.171324	119364.036098	119359.873487	1.510815	1.511069
AG111	3.000000	260000.000000	185566.573948	185566.573948	224612.229174	225070.066688	0.907661	0.894096
AG111	4.000000	326666.666667	275551.979944	275551.979944	380994.072588	382703.809979	-0.821495	-0.843563
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55925.602646	55925.602646	67984.183058	68049.242994	0.340306	0.334473
AG112	2.000000	188000.000000	111498.171324	111498.171324	175607.982155	175796.313354	0.406539	0.399931
AG112	3.000000	443333.333333	185566.573948	185566.573948	381389.254067	381506.953747	0.935697	0.933631
AG112	4.000000	573333.333333	275551.979944	275551.979944	735646.040622	735027.614286	-1.271123	-1.267346
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55925.602646	55925.602646	59308.794246	59245.970442	-0.321407	-0.315638
AG139	2.000000	118000.000000	111498.171324	111498.171324	132709.465075	132426.683053	-0.638556	-0.627618
AG139	3.000000	310000.000000	185566.573948	185566.573948	244712.478800	244042.640653	1.537015	1.557047
AG139	4.000000	300000.000000	275551.979944	275551.979944	395611.972738	394373.545111	-1.392345	-1.378626
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55925.602646	55925.602646	71578.427766	71524.928559	1.804629	1.810288
AG142	2.000000	158000.000000	111498.171324	111498.171324	173830.022407	173689.886957	-0.524639	-0.520414
AG142	3.000000	356000.000000	185566.573948	185566.573948	333014.933932	333029.232488	0.397636	0.397372
AG142	4.000000	560000.000000	275551.979944	275551.979944	551717.280597	552405.253083	0.086489	0.079206
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55925.602646	55925.602646	62201.478315	62207.767763	-2.426773	-2.427110
GD14	2.000000	164000.000000	111498.171324	111498.171324	161681.258344	161798.778783	0.082622	0.078378
GD14	3.000000	336000.000000	185566.573948	185566.573948	366437.426248	366981.172295	-0.478533	-0.486360
GD14	4.000000	748000.000000	275551.979944	275551.979944	749123.606759	750886.390733	-0.008641	-0.022145
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55925.602646	55925.602646	58814.504468	58819.323646	-2.038852	-2.039157
GD15	2.000000	140000.000000	111498.171324	111498.171324	131186.991095	131038.102937	0.387024	0.394009
GD15	3.000000	174000.000000	185566.573948	185566.573948	245025.877621	244340.557076	-1.669970	-1.658496
GD15	4.000000	416000.000000	275551.979944	275551.979944	404539.523113	402688.150227	0.163210	0.190447
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55925.602646	55925.602646	50553.371374	50574.639249	-0.974746	-0.976758
GD16	2.000000	100000.000000	111498.171324	111498.171324	100727.768520	100843.157263	-0.041624	-0.048169
GD16	3.000000	158000.000000	185566.573948	185566.573948	166583.544459	166918.253246	-0.296851	-0.307808
GD16	4.000000	248000.000000	275551.979944	275551.979944	241291.983939	241999.334944	0.160160	0.142853
