id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16210.657102	16210.657102	12841.199346	12762.905491	-0.542081	-0.524130
AG111	2.000000	32019.607843	57378.819553	57378.819553	53917.944888	53759.431828	-1.408622	-1.402549
AG111	3.000000	116451.949135	116221.281118	116221.281118	128529.567114	128551.602543	-0.325908	-0.326447
AG111	4.000000	209079.365079	189215.979401	189215.979401	244320.430492	245104.193644	-0.500272	-0.509763
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16210.657102	16210.657102	19048.280291	19158.649156	-2.244322	-2.251374
AG112	2.000000	99405.723906	57378.819553	57378.819553	88984.686684	89369.582609	0.406174	0.389488
AG112	3.000000	319922.917237	116221.281118	116221.281118	236597.461365	237260.165115	1.221475	1.208375
AG112	4.000000	509750.699371	189215.979401	189215.979401	502430.973047	503052.207963	0.050528	0.046183
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16210.657102	16210.657102	18934.112593	18858.795134	0.152146	0.166605
AG139	2.000000	78666.666667	57378.819553	57378.819553	74841.112209	74536.011673	0.177285	0.192207
AG139	3.000000	228625.000000	116221.281118	116221.281118	167003.255318	166304.929236	1.279752	1.299690
AG139	4.000000	240000.000000	189215.979401	189215.979401	295464.370362	294196.111019	-0.651067	-0.638922
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16210.657102	16210.657102	26165.914328	26013.706277	1.323904	1.351943
AG142	2.000000	93179.487179	57378.819553	57378.819553	104523.657423	104087.004176	-0.376422	-0.363451
AG142	3.000000	267760.683761	116221.281118	116221.281118	235850.002924	235252.847392	0.469264	0.479259
AG142	4.000000	409552.238806	189215.979401	189215.979401	422182.999341	421807.323563	-0.103764	-0.100767
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16210.657102	16210.657102	16673.919199	16683.874701	-0.627922	-0.629617
GD14	2.000000	106600.000000	57378.819553	57378.819553	81299.883183	81382.489742	1.079318	1.074702
GD14	3.000000	257939.393939	116221.281118	116221.281118	227310.955177	227668.818723	0.467327	0.461141
GD14	4.000000	651666.666667	189215.979401	189215.979401	511496.938103	512663.026653	0.950447	0.940396
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16210.657102	16210.657102	17030.837277	17053.878426	-0.654252	-0.658054
GD15	2.000000	101111.111111	57378.819553	57378.819553	69048.163804	69010.194161	1.610527	1.613322
GD15	3.000000	118521.739130	116221.281118	116221.281118	158297.064818	157908.562809	-0.871481	-0.865092
GD15	4.000000	353600.000000	189215.979401	189215.979401	288203.196809	286950.011664	0.787000	0.805584
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16210.657102	16210.657102	16724.465442	16722.257489	0.551659	0.552190
GD16	2.000000	74285.714286	57378.819553	57378.819553	59552.816573	59598.076650	0.858030	0.854745
GD16	3.000000	115609.756098	116221.281118	116221.281118	119369.989207	119570.009661	-0.109254	-0.114873
GD16	4.000000	211529.411765	189215.979401	189215.979401	189190.124003	189684.824349	0.409532	0.399418
