id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.371538	46148.371538	45533.196844	45498.656441	-0.825879	-0.821901
AG111	2.000000	77333.333333	85186.887824	85186.887824	82930.880594	82805.109517	-0.409396	-0.400805
AG111	3.000000	166666.666667	157249.445977	157249.445977	151044.324422	150700.849178	0.627341	0.642596
AG111	4.000000	266666.666667	290272.234283	290272.234283	275101.238243	274267.446484	-0.185966	-0.168092
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.371538	46148.371538	52898.176791	52871.248996	0.661430	0.664856
AG112	2.000000	114666.666667	85186.887824	85186.887824	111928.684314	111814.758816	0.148372	0.154703
AG112	3.000000	263333.333333	157249.445977	157249.445977	236832.933233	236471.438191	0.678692	0.689002
AG112	4.000000	460000.000000	290272.234283	290272.234283	501121.214886	500101.611561	-0.497720	-0.486369
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.371538	46148.371538	44448.007757	44472.087768	-0.606982	-0.609937
AG139	2.000000	100000.000000	85186.887824	85186.887824	79025.015741	79110.663617	1.609902	1.601592
AG139	3.000000	138000.000000	157249.445977	157249.445977	140500.180505	140728.655030	-0.107934	-0.117606
AG139	4.000000	220000.000000	290272.234283	290272.234283	249798.124516	250339.883917	-0.723539	-0.735100
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.371538	46148.371538	53070.702960	53186.893904	-1.265268	-1.275755
AG142	2.000000	116000.000000	85186.887824	85186.887824	112659.980509	113153.827325	0.179821	0.152565
AG142	3.000000	256000.000000	157249.445977	157249.445977	239157.774445	240732.024350	0.427147	0.384689
AG142	4.000000	520000.000000	290272.234283	290272.234283	507690.848330	512151.545533	0.147059	0.092950
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.371538	46148.371538	46500.121673	46477.150145	-0.326114	-0.323277
GD14	2.000000	72000.000000	85186.887824	85186.887824	86490.452625	86405.019425	-1.016193	-1.011200
GD14	3.000000	170000.000000	157249.445977	157249.445977	160872.662825	160634.362445	0.344131	0.353640
GD14	4.000000	324000.000000	290272.234283	290272.234283	299223.935810	298633.095274	0.502225	0.515219
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.371538	46148.371538	45905.819059	45930.705295	-2.630114	-2.631975
GD15	2.000000	102000.000000	85186.887824	85186.887824	84293.768938	84385.187555	1.274069	1.266118
GD15	3.000000	164000.000000	157249.445977	157249.445977	154782.980186	155034.847232	0.361185	0.350744
GD15	4.000000	280000.000000	290272.234283	290272.234283	284217.579271	284834.395145	-0.090007	-0.102947
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.371538	46148.371538	36753.239960	36767.824816	-0.454371	-0.456597
GD16	2.000000	26000.000000	85186.887824	85186.887824	54032.025901	54074.917668	-3.146774	-3.149089
GD16	3.000000	76000.000000	157249.445977	157249.445977	79434.080538	79528.683990	-0.262220	-0.269123
GD16	4.000000	130000.000000	290272.234283	290272.234283	116778.392919	116963.868831	0.686727	0.676020
