id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46406.633631	46406.633631	45664.835773	45643.317433	-0.846882	-0.844402
AG111	2.000000	77333.333333	86143.025797	86143.025797	83411.089048	83332.497052	-0.445059	-0.439718
AG111	3.000000	166666.666667	159904.313521	159904.313521	152358.147323	152142.864617	0.573624	0.583078
AG111	4.000000	266666.666667	296824.835741	296824.835741	278296.391050	277772.202596	-0.255247	-0.244202
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46406.633631	46406.633631	53583.190612	53575.763585	0.579469	0.580396
AG112	2.000000	114666.666667	86143.025797	86143.025797	114846.332645	114814.497748	-0.009555	-0.007864
AG112	3.000000	263333.333333	159904.313521	159904.313521	246153.317327	246050.975499	0.426301	0.429018
AG112	4.000000	460000.000000	296824.835741	296824.835741	527587.204880	527294.755726	-0.782471	-0.779517
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46406.633631	46406.633631	44627.281524	44638.060131	-0.633320	-0.634642
AG139	2.000000	100000.000000	86143.025797	86143.025797	79663.770248	79702.256492	1.559221	1.555518
AG139	3.000000	138000.000000	159904.313521	159904.313521	142207.100085	142310.164716	-0.180701	-0.184993
AG139	4.000000	220000.000000	296824.835741	296824.835741	253852.651607	254097.987597	-0.814534	-0.819644
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46406.633631	46406.633631	53170.087743	53170.113774	-1.283179	-1.283181
AG142	2.000000	116000.000000	86143.025797	86143.025797	113082.329223	113082.439949	0.157594	0.157588
AG142	3.000000	256000.000000	159904.313521	159904.313521	240503.894678	240504.247916	0.393549	0.393539
AG142	4.000000	520000.000000	296824.835741	296824.835741	511504.527301	511505.528991	0.101446	0.101434
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46406.633631	46406.633631	47155.805032	47181.576668	-0.408764	-0.411877
GD14	2.000000	72000.000000	86143.025797	86143.025797	88946.797929	89044.047077	-1.163738	-1.169138
GD14	3.000000	170000.000000	159904.313521	159904.313521	167774.314455	168049.541360	0.081028	0.070892
GD14	4.000000	324000.000000	296824.835741	296824.835741	316461.314474	317153.692791	0.145503	0.131851
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46406.633631	46406.633631	46082.088278	46082.243967	-2.661796	-2.661807
GD15	2.000000	102000.000000	86143.025797	86143.025797	84942.354403	84942.928360	1.226571	1.226522
GD15	3.000000	164000.000000	159904.313521	159904.313521	156572.842967	156574.429916	0.289737	0.289672
GD15	4.000000	280000.000000	296824.835741	296824.835741	288608.142862	288612.043133	-0.182179	-0.182259
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46406.633631	46406.633631	36738.460285	36738.060110	-0.455285	-0.455224
GD16	2.000000	26000.000000	86143.025797	86143.025797	53988.578564	53987.402425	-3.166481	-3.166417
GD16	3.000000	76000.000000	159904.313521	159904.313521	79338.289976	79335.697419	-0.257004	-0.256812
GD16	4.000000	130000.000000	296824.835741	296824.835741	116590.664613	116585.584825	0.702492	0.702789
