id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22927.917690	22927.917690	11380.988898	11387.199605	-0.143943	-0.145498
AG111	2.000000	32019.607843	125138.686539	125138.686539	42690.669064	42699.821999	-0.748869	-0.749350
AG111	3.000000	116451.949135	406789.625909	406789.625909	122400.375497	122391.464259	-0.145596	-0.145389
AG111	4.000000	209079.365079	1103168.485838	1103168.485838	317586.016540	317484.157840	-1.023590	-1.022957
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22927.917690	22927.917690	23944.691127	23823.820372	-2.154851	-2.150584
AG112	2.000000	99405.723906	125138.686539	125138.686539	85061.472998	84729.223570	0.505215	0.518944
AG112	3.000000	319922.917237	406789.625909	406789.625909	233841.592668	233119.504713	1.102855	1.115551
AG112	4.000000	509750.699371	1103168.485838	1103168.485838	587958.586300	586466.272167	-0.398506	-0.391897
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22927.917690	22927.917690	20314.400818	20303.547390	-0.081068	-0.079510
AG139	2.000000	78666.666667	125138.686539	125138.686539	69228.512448	69200.049499	0.408445	0.409845
AG139	3.000000	228625.000000	406789.625909	406789.625909	184776.279463	184709.691259	0.710954	0.712291
AG139	4.000000	240000.000000	1103168.485838	1103168.485838	455397.989026	455231.766735	-1.417038	-1.416462
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22927.917690	22927.917690	27212.329923	27202.296464	0.984411	0.985879
AG142	2.000000	93179.487179	125138.686539	125138.686539	92962.072418	92929.845920	0.007007	0.008048
AG142	3.000000	267760.683761	406789.625909	406789.625909	248537.342327	248446.756289	0.231723	0.232899
AG142	4.000000	409552.238806	1103168.485838	1103168.485838	613203.378051	612950.153079	-0.994978	-0.994151
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22927.917690	22927.917690	25876.728597	25880.871014	-1.414973	-1.415226
GD14	2.000000	106600.000000	125138.686539	125138.686539	85167.696605	85189.003165	0.753920	0.752982
GD14	3.000000	257939.393939	406789.625909	406789.625909	222176.008823	222235.669129	0.482250	0.481317
GD14	4.000000	651666.666667	1103168.485838	1103168.485838	539905.170900	540032.601136	0.620163	0.619310
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22927.917690	22927.917690	18905.592332	18868.825664	-0.806190	-0.801923
GD15	2.000000	101111.111111	125138.686539	125138.686539	66211.371320	66101.554320	1.579140	1.586741
GD15	3.000000	118521.739130	406789.625909	406789.625909	180141.181193	179874.256621	-1.024792	-1.021867
GD15	4.000000	353600.000000	1103168.485838	1103168.485838	449670.488439	449044.041985	-0.640069	-0.636782
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22927.917690	22927.917690	16825.436444	16803.145388	0.455686	0.460265
GD16	2.000000	74285.714286	125138.686539	125138.686539	55067.119490	55000.714744	1.045587	1.050467
GD16	3.000000	115609.756098	406789.625909	406789.625909	143147.219793	142979.579762	-0.576331	-0.573494
GD16	4.000000	211529.411765	1103168.485838	1103168.485838	347144.756129	346729.852861	-1.170386	-1.168202
