id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62743.587055	62743.587055	47032.387457	47013.645476	0.951680	0.953307
AG111	2.000000	150666.666667	178985.725458	178985.725458	93531.557833	93469.567814	1.911913	1.915257
AG111	3.000000	260000.000000	474543.618481	474543.618481	194902.327041	194741.288305	1.045374	1.048827
AG111	4.000000	326666.666667	1185257.254367	1185257.254367	420977.855374	420586.841445	-0.701176	-0.698918
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62743.587055	62743.587055	54630.184034	54617.341537	0.995144	0.996114
AG112	2.000000	188000.000000	178985.725458	178985.725458	122725.451996	122658.861398	1.664687	1.667289
AG112	3.000000	443333.333333	474543.618481	474543.618481	280071.103083	279838.988923	1.824487	1.828596
AG112	4.000000	573333.333333	1185257.254367	1185257.254367	644701.598857	644012.569200	-0.346473	-0.343495
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62743.587055	62743.587055	47385.876409	47391.617782	0.568965	0.568517
AG139	2.000000	118000.000000	178985.725458	178985.725458	98543.104075	98550.591802	0.617974	0.617690
AG139	3.000000	310000.000000	474543.618481	474543.618481	216519.849530	216511.673496	1.351279	1.351448
AG139	4.000000	300000.000000	1185257.254367	1185257.254367	489771.800316	489689.940073	-1.212722	-1.212401
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62743.587055	62743.587055	54491.822024	54489.771344	2.269232	2.269435
AG142	2.000000	158000.000000	178985.725458	178985.725458	122728.899989	122714.097332	0.899488	0.899974
AG142	3.000000	356000.000000	474543.618481	474543.618481	281018.299831	280956.236778	0.835110	0.835986
AG142	4.000000	560000.000000	1185257.254367	1185257.254367	648645.938997	648434.218367	-0.427735	-0.426852
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62743.587055	62743.587055	50033.986400	50051.639514	-0.877888	-0.878682
GD14	2.000000	164000.000000	178985.725458	178985.725458	108510.620788	108558.045161	1.600519	1.598453
GD14	3.000000	336000.000000	474543.618481	474543.618481	244732.050317	244829.577294	1.167215	1.165503
GD14	4.000000	748000.000000	1185257.254367	1185257.254367	561700.855275	561877.086087	1.038076	1.036768
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62743.587055	62743.587055	48335.989692	48330.426589	-0.669275	-0.668992
GD15	2.000000	140000.000000	178985.725458	178985.725458	100857.302872	100820.991482	1.214693	1.216258
GD15	3.000000	174000.000000	474543.618481	474543.618481	220926.922492	220789.864702	-0.664809	-0.663278
GD15	4.000000	416000.000000	1185257.254367	1185257.254367	497684.111362	497261.614660	-0.513697	-0.511474
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62743.587055	62743.587055	40521.796470	40515.350550	0.114174	0.114691
GD16	2.000000	100000.000000	178985.725458	178985.725458	77527.818629	77491.461690	0.907216	0.909111
GD16	3.000000	158000.000000	474543.618481	474543.618481	164436.692323	164311.787995	-0.122514	-0.120228
GD16	4.000000	248000.000000	1185257.254367	1185257.254367	367324.076363	366963.200788	-1.016721	-1.014643
