id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46149.136041	46149.136041	45495.514509	45483.286098	-0.821741	-0.820330
AG111	2.000000	77333.333333	85189.710292	85189.710292	82793.673616	82749.172570	-0.400121	-0.397074
AG111	3.000000	166666.666667	157257.261180	157257.261180	150669.631169	150548.171614	0.644144	0.649558
AG111	4.000000	266666.666667	290291.469582	290291.469582	274191.695633	273897.022441	-0.166503	-0.160155
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46149.136041	46149.136041	52856.011315	52813.284353	0.666960	0.672408
AG112	2.000000	114666.666667	85189.710292	85189.710292	111750.317285	111569.720165	0.158329	0.168405
AG112	3.000000	263333.333333	157257.261180	157257.261180	236267.041394	235694.534250	0.695016	0.711440
AG112	4.000000	460000.000000	290291.469582	290291.469582	499525.336531	497912.098310	-0.480051	-0.461949
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46149.136041	46149.136041	44492.686007	44478.554937	-0.612613	-0.610880
AG139	2.000000	100000.000000	85189.710292	85189.710292	79183.964326	79133.673972	1.594886	1.599755
AG139	3.000000	138000.000000	157257.261180	157257.261180	140924.290462	140790.058605	-0.125894	-0.120229
AG139	4.000000	220000.000000	290291.469582	290291.469582	250804.008254	250485.534250	-0.745146	-0.738380
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46149.136041	46149.136041	53086.284775	53077.262948	-1.266988	-1.266172
AG142	2.000000	116000.000000	85189.710292	85189.710292	112726.145249	112687.833680	0.176199	0.178322
AG142	3.000000	256000.000000	157257.261180	157257.261180	239368.489931	239246.471169	0.421535	0.424844
AG142	4.000000	520000.000000	290291.469582	290291.469582	508287.352905	507941.914382	0.139802	0.144023
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46149.136041	46149.136041	46473.535982	46476.623922	-0.322910	-0.323292
GD14	2.000000	72000.000000	85189.710292	85189.710292	86391.581868	86403.062847	-1.010662	-1.011334
GD14	3.000000	170000.000000	157257.261180	157257.261180	160596.891540	160628.906305	0.355225	0.353945
GD14	4.000000	324000.000000	290291.469582	290291.469582	298540.216706	298619.570773	0.517393	0.515644
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46149.136041	46149.136041	45905.646364	45905.462287	-2.630747	-2.630733
GD15	2.000000	102000.000000	85189.710292	85189.710292	84293.134722	84292.458710	1.274437	1.274496
GD15	3.000000	164000.000000	157257.261180	157257.261180	154781.233337	154779.371373	0.361346	0.361423
GD15	4.000000	280000.000000	290291.469582	290291.469582	284213.302452	284208.743812	-0.089939	-0.089843
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46149.136041	46149.136041	36789.954811	36765.223637	-0.460084	-0.456312
GD16	2.000000	26000.000000	85189.710292	85189.710292	54140.030999	54067.266762	-3.153370	-3.149449
GD16	3.000000	76000.000000	157257.261180	157257.261180	79672.371756	79511.806158	-0.279645	-0.267959
GD16	4.000000	130000.000000	290291.469582	290291.469582	117245.718263	116930.773406	0.659976	0.678094
