id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16186.469811	16186.469811	13105.594571	12823.672140	-0.595193	-0.532781
AG111	2.000000	32019.607843	57182.411199	57182.411199	54789.295908	53897.392572	-1.427181	-1.393969
AG111	3.000000	116451.949135	115627.477262	115627.477262	130015.893907	128605.905659	-0.358267	-0.324545
AG111	4.000000	209079.365079	187979.660384	187979.660384	245976.344648	244689.395378	-0.515128	-0.499775
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16186.469811	16186.469811	18910.707229	19063.876426	-2.213398	-2.223206
AG112	2.000000	99405.723906	57182.411199	57182.411199	88516.786763	88890.236626	0.422452	0.406250
AG112	3.000000	319922.917237	115627.477262	115627.477262	235926.065033	235953.241354	1.222657	1.222121
AG112	4.000000	509750.699371	187979.660384	187979.660384	502421.678030	500322.671145	0.050095	0.064713
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16186.469811	16186.469811	18817.162508	18817.885822	0.172927	0.172788
AG139	2.000000	78666.666667	57182.411199	57182.411199	74426.310473	74312.451270	0.195656	0.201218
AG139	3.000000	228625.000000	115627.477262	115627.477262	166221.395467	165697.156100	1.289259	1.304203
AG139	4.000000	240000.000000	187979.660384	187979.660384	294397.760033	292976.061242	-0.634547	-0.620962
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16186.469811	16186.469811	25702.161209	25779.047353	1.396478	1.382071
AG142	2.000000	93179.487179	57182.411199	57182.411199	103140.984755	103502.553526	-0.331674	-0.342512
AG142	3.000000	267760.683761	115627.477262	115627.477262	233864.787715	234817.248759	0.497737	0.481789
AG142	4.000000	409552.238806	187979.660384	187979.660384	420779.875661	422755.121126	-0.091633	-0.107250
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16186.469811	16186.469811	16610.713837	16705.341836	-0.611035	-0.627027
GD14	2.000000	106600.000000	57182.411199	57182.411199	81090.737412	81440.359741	1.080300	1.060919
GD14	3.000000	257939.393939	115627.477262	115627.477262	227124.872009	227778.172876	0.465917	0.454731
GD14	4.000000	651666.666667	187979.660384	187979.660384	512223.946870	512945.511626	0.934875	0.928729
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16186.469811	16186.469811	16983.739608	16825.930891	-0.640080	-0.613875
GD15	2.000000	101111.111111	57182.411199	57182.411199	68797.754467	68469.626759	1.612967	1.637154
GD15	3.000000	118521.739130	115627.477262	115627.477262	157614.826352	157597.770988	-0.851766	-0.851487
GD15	4.000000	353600.000000	187979.660384	187979.660384	286810.874995	288151.012487	0.799701	0.780010
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16186.469811	16186.469811	16659.343308	16579.098062	0.561784	0.581125
GD16	2.000000	74285.714286	57182.411199	57182.411199	59317.739922	59142.365520	0.866555	0.879308
GD16	3.000000	115609.756098	115627.477262	115627.477262	118903.891385	118778.568516	-0.095140	-0.091617
GD16	4.000000	211529.411765	187979.660384	187979.660384	188477.166759	188644.944704	0.420022	0.416594
