id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55903.182918	55903.182918	55375.373501	55178.374901	0.620528	0.643335
AG111	2.000000	150666.666667	111314.409708	111314.409708	119855.466581	119380.019937	1.482625	1.511500
AG111	3.000000	260000.000000	185012.986877	185012.986877	225105.764071	224815.390055	0.894021	0.902625
AG111	4.000000	326666.666667	274406.686814	274406.686814	380539.714088	381624.748609	-0.816493	-0.830569
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55903.182918	55903.182918	67889.720841	67936.439463	0.349179	0.344973
AG112	2.000000	188000.000000	111314.409708	111314.409708	175447.929704	175318.060572	0.412618	0.417196
AG112	3.000000	443333.333333	185012.986877	185012.986877	381734.017808	380300.073948	0.930670	0.955925
AG112	4.000000	573333.333333	274406.686814	274406.686814	738182.449077	732649.029453	-1.287964	-1.254132
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55903.182918	55903.182918	59261.482862	59223.751571	-0.317412	-0.313940
AG139	2.000000	118000.000000	111314.409708	111314.409708	132535.917202	132275.049900	-0.632542	-0.622415
AG139	3.000000	310000.000000	185012.986877	185012.986877	244467.007782	243601.971695	1.546039	1.572009
AG139	4.000000	300000.000000	274406.686814	274406.686814	395525.090210	393466.194298	-1.392913	-1.370023
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55903.182918	55903.182918	71274.500653	71361.314576	1.838908	1.829654
AG142	2.000000	158000.000000	111314.409708	111314.409708	173122.715418	173540.439631	-0.503798	-0.516468
AG142	3.000000	356000.000000	185012.986877	185012.986877	332662.205030	333767.577136	0.404610	0.384170
AG142	4.000000	560000.000000	274406.686814	274406.686814	553445.743217	555738.999337	0.068301	0.044220
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55903.182918	55903.182918	62159.560872	62241.288014	-2.427187	-2.431573
GD14	2.000000	164000.000000	111314.409708	111314.409708	161662.746405	161929.845967	0.083383	0.073732
GD14	3.000000	336000.000000	185012.986877	185012.986877	366967.199716	367339.145239	-0.486693	-0.492040
GD14	4.000000	748000.000000	274406.686814	274406.686814	751868.783049	751837.898606	-0.029677	-0.029441
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55903.182918	55903.182918	58780.376345	58706.950202	-2.038927	-2.034264
GD15	2.000000	140000.000000	111314.409708	111314.409708	130993.894242	131040.094955	0.396521	0.394348
GD15	3.000000	174000.000000	185012.986877	185012.986877	244485.868869	245403.414899	-1.662758	-1.678105
GD15	4.000000	416000.000000	274406.686814	274406.686814	403426.192590	406611.734575	0.179756	0.133164
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55903.182918	55903.182918	50537.416626	50470.792974	-0.974303	-0.967976
GD16	2.000000	100000.000000	111314.409708	111314.409708	100631.783037	100536.005008	-0.036209	-0.030749
GD16	3.000000	158000.000000	185012.986877	185012.986877	166377.070118	166438.269306	-0.290388	-0.292402
GD16	4.000000	248000.000000	274406.686814	274406.686814	240981.239735	241473.661078	0.167980	0.155876
