id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58824.879447	58824.879447	54427.035987	54427.256446	0.709368	0.709342
AG111	2.000000	150666.666667	133295.769003	133295.769003	115817.409791	115862.895853	1.682134	1.679278
AG111	3.000000	260000.000000	258055.552232	258055.552232	217986.761717	218201.072564	1.077449	1.070900
AG111	4.000000	326666.666667	448667.481561	448667.481561	375680.306056	376288.015701	-0.729356	-0.737206
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58824.879447	58824.879447	66734.227784	66760.050474	0.441117	0.438784
AG112	2.000000	188000.000000	133295.769003	133295.769003	167609.383963	167723.100119	0.680100	0.675849
AG112	3.000000	443333.333333	258055.552232	258055.552232	356344.663998	356591.614591	1.364688	1.359871
AG112	4.000000	573333.333333	448667.481561	448667.481561	677415.288706	677749.404324	-0.858937	-0.861269
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58824.879447	58824.879447	57450.320037	57447.011674	-0.141128	-0.140814
AG139	2.000000	118000.000000	133295.769003	133295.769003	127027.898276	127025.899797	-0.397309	-0.397227
AG139	3.000000	310000.000000	258055.552232	258055.552232	238828.453255	238808.526835	1.665947	1.666552
AG139	4.000000	300000.000000	448667.481561	448667.481561	402466.060658	402328.673346	-1.423284	-1.421861
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58824.879447	58824.879447	68809.975856	68877.075368	2.046529	2.039090
AG142	2.000000	158000.000000	133295.769003	133295.769003	165670.667634	165722.464961	-0.258838	-0.260505
AG142	3.000000	356000.000000	258055.552232	258055.552232	325405.235655	325000.005192	0.525610	0.533235
AG142	4.000000	560000.000000	448667.481561	448667.481561	564919.664590	563122.171247	-0.048684	-0.030995
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD14	1.000000	36000.000000	58824.879447	58824.879447	61587.649355	61590.923968	-2.322617	-2.322790
GD14	2.000000	164000.000000	133295.769003	133295.769003	154182.035526	154164.497272	0.355982	0.356659
GD14	3.000000	336000.000000	258055.552232	258055.552232	332240.221334	332011.299619	0.063263	0.067161
GD14	4.000000	748000.000000	448667.481561	448667.481561	639826.925492	638828.874252	0.945143	0.955353
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58824.879447	58824.879447	57154.054925	57145.119219	-1.873503	-1.872922
GD15	2.000000	140000.000000	133295.769003	133295.769003	125078.464582	125046.145347	0.666917	0.668534
GD15	3.000000	174000.000000	258055.552232	258055.552232	235770.550633	235747.720644	-1.464646	-1.464247
GD15	4.000000	416000.000000	448667.481561	448667.481561	401747.026547	401841.029987	0.198332	0.196978
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58824.879447	58824.879447	48705.481081	48764.921251	-0.769649	-0.775525
GD16	2.000000	100000.000000	133295.769003	133295.769003	95859.847917	95972.694038	0.241446	0.234589
GD16	3.000000	158000.000000	258055.552232	258055.552232	163151.575214	163207.194516	-0.176518	-0.178363
GD16	4.000000	248000.000000	448667.481561	448667.481561	250861.245485	250661.892791	-0.063762	-0.059367
