id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19065.671665	19065.671665	14018.094993	13994.857884	-0.824449	-0.819791
AG111	2.000000	32019.607843	78875.838286	78875.838286	57621.264246	57583.594493	-1.612783	-1.611464
AG111	3.000000	116451.949135	187765.794380	187765.794380	137432.986999	137462.969491	-0.554149	-0.554820
AG111	4.000000	209079.365079	360202.487307	360202.487307	265854.168519	266118.894309	-0.775181	-0.778020
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19065.671665	19065.671665	21260.548875	21274.296010	-2.482165	-2.482907
AG112	2.000000	99405.723906	78875.838286	78875.838286	96734.392905	96814.612908	0.100239	0.097148
AG112	3.000000	319922.917237	187765.794380	187765.794380	252340.022430	252536.393349	0.972168	0.968590
AG112	4.000000	509750.699371	360202.487307	360202.487307	528909.469656	529195.131254	-0.131485	-0.133374
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19065.671665	19065.671665	19423.802353	19387.536894	0.063707	0.070616
AG139	2.000000	78666.666667	78875.838286	78875.838286	77564.140649	77454.218084	0.051596	0.056821
AG139	3.000000	228625.000000	187765.794380	187765.794380	178287.998770	178057.248780	1.024840	1.030872
AG139	4.000000	240000.000000	360202.487307	360202.487307	330384.719511	329908.946021	-0.993038	-0.989235
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19065.671665	19065.671665	26539.444337	26648.963248	1.314986	1.294664
AG142	2.000000	93179.487179	78875.838286	78875.838286	107687.156000	107927.315044	-0.489018	-0.496006
AG142	3.000000	267760.683761	187765.794380	187765.794380	251595.571137	251635.642435	0.233220	0.232605
AG142	4.000000	409552.238806	360202.487307	360202.487307	473962.239284	472995.401171	-0.493288	-0.486876
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.629867	0.000000
GD14	1.000000	13655.172414	19065.671665	19065.671665	19581.978607	19588.460168	-1.098639	-1.099476
GD14	2.000000	106600.000000	78875.838286	78875.838286	91977.626409	91962.207911	0.577067	0.577772
GD14	3.000000	257939.393939	187765.794380	187765.794380	245554.843315	245333.495227	0.183072	0.186512
GD14	4.000000	651666.666667	360202.487307	360202.487307	523021.370781	522056.246695	0.892823	0.901184
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19065.671665	19065.671665	17838.354221	17813.188527	-0.818051	-0.814079
GD15	2.000000	101111.111111	78875.838286	78875.838286	71697.837158	71610.484813	1.489114	1.495358
GD15	3.000000	118521.739130	187765.794380	187765.794380	166936.350140	166788.373388	-1.052728	-1.050442
GD15	4.000000	353600.000000	360202.487307	360202.487307	314804.976707	314662.577071	0.447327	0.449172
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.629867
GD16	1.000000	19384.615385	19065.671665	19065.671665	16991.540666	17056.935156	0.511227	0.495351
GD16	2.000000	74285.714286	78875.838286	78875.838286	61151.335019	61300.222166	0.779640	0.768930
GD16	3.000000	115609.756098	187765.794380	187765.794380	127364.497723	127494.634945	-0.335008	-0.338371
GD16	4.000000	211529.411765	360202.487307	360202.487307	214976.820431	214892.185133	-0.058209	-0.056803
