id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46172.119726	46172.119726	45535.139739	45542.083073	-0.831167	-0.831971
AG111	2.000000	77333.333333	85274.585601	85274.585601	82937.958040	82963.253226	-0.412392	-0.414127
AG111	3.000000	166666.666667	157492.335041	157492.335041	151063.660360	151132.774818	0.630326	0.627247
AG111	4.000000	266666.666667	290870.197980	290870.197980	275148.195355	275316.055434	-0.188115	-0.191722
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46172.119726	46172.119726	53024.147448	53029.415514	0.649406	0.648735
AG112	2.000000	114666.666667	85274.585601	85274.585601	112462.408502	112484.756389	0.119611	0.118375
AG112	3.000000	263333.333333	157492.335041	157492.335041	238528.933228	238600.035422	0.634607	0.632599
AG112	4.000000	460000.000000	290870.197980	290870.197980	505911.733039	506112.816800	-0.553817	-0.556021
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46172.119726	46172.119726	44446.693780	44451.702452	-0.610541	-0.611160
AG139	2.000000	100000.000000	85274.585601	85274.585601	79020.343520	79038.154037	1.620229	1.618489
AG139	3.000000	138000.000000	157492.335041	157492.335041	140487.720435	140535.220226	-0.108064	-0.110090
AG139	4.000000	220000.000000	290870.197980	290870.197980	249768.587603	249881.191743	-0.727340	-0.729762
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46172.119726	46172.119726	53005.527761	53025.746502	-1.267088	-1.268932
AG142	2.000000	116000.000000	85274.585601	85274.585601	112383.438930	112469.191683	0.196386	0.191583
AG142	3.000000	256000.000000	157492.335041	157492.335041	238277.739683	238550.513897	0.453892	0.446395
AG142	4.000000	520000.000000	290870.197980	290870.197980	505201.493825	505972.763110	0.178760	0.169185
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46172.119726	46172.119726	46880.293296	46864.250780	-0.374941	-0.372981
GD14	2.000000	72000.000000	85274.585601	85274.585601	87910.475979	87850.320048	-1.104484	-1.101062
GD14	3.000000	170000.000000	157492.335041	157492.335041	164850.755906	164681.577194	0.190620	0.197086
GD14	4.000000	324000.000000	290870.197980	290870.197980	309130.071474	308707.149299	0.293552	0.302314
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46172.119726	46172.119726	45846.763403	45861.771333	-2.641788	-2.642921
GD15	2.000000	102000.000000	85274.585601	85274.585601	84077.028582	84132.082792	1.300917	1.296072
GD15	3.000000	164000.000000	157492.335041	157492.335041	154186.385482	154337.853711	0.388419	0.382048
GD15	4.000000	280000.000000	290870.197980	290870.197980	282757.869409	283128.294196	-0.059522	-0.067428
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46172.119726	46172.119726	36605.683379	36628.398939	-0.434400	-0.437916
GD16	2.000000	26000.000000	85274.585601	85274.585601	53599.042224	53665.584353	-3.142346	-3.146016
GD16	3.000000	76000.000000	157492.335041	157492.335041	78481.182762	78627.377319	-0.192935	-0.203923
GD16	4.000000	130000.000000	290870.197980	290870.197980	114914.293095	115199.797759	0.801140	0.784030
