id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58917.746522	58917.746522	54444.887363	54453.573128	0.708850	0.707843
AG111	2.000000	150666.666667	133259.607681	133259.607681	115968.298500	115948.498802	1.676332	1.677575
AG111	3.000000	260000.000000	257339.596079	257339.596079	219087.436932	218962.422086	1.046236	1.050032
AG111	4.000000	326666.666667	446609.382920	446609.382920	380090.444030	379747.119480	-0.787477	-0.783124
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58917.746522	58917.746522	66908.425912	66944.652391	0.426345	0.423083
AG112	2.000000	188000.000000	133259.607681	133259.607681	168066.777664	168306.750214	0.664486	0.655550
AG112	3.000000	443333.333333	257339.596079	257339.596079	356582.338751	357317.458452	1.363028	1.348698
AG112	4.000000	573333.333333	446609.382920	446609.382920	675752.138070	677373.202011	-0.849146	-0.860522
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58917.746522	58917.746522	57486.715653	57526.340864	-0.144894	-0.148653
AG139	2.000000	118000.000000	133259.607681	133259.607681	126904.398348	127054.421830	-0.393114	-0.399265
AG139	3.000000	310000.000000	257339.596079	257339.596079	238360.231129	238710.724801	1.683878	1.673180
AG139	4.000000	300000.000000	446609.382920	446609.382920	401866.740111	402546.372560	-1.420171	-1.427232
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58917.746522	58917.746522	68906.167073	68922.780260	2.040324	2.038482
AG142	2.000000	158000.000000	133259.607681	133259.607681	165242.907518	165280.342841	-0.245573	-0.246786
AG142	3.000000	356000.000000	257339.596079	257339.596079	323359.236355	323437.344589	0.565543	0.564053
AG142	4.000000	560000.000000	446609.382920	446609.382920	560273.343932	560450.027904	-0.002733	-0.004499
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58917.746522	58917.746522	61731.798266	61728.697131	-2.335347	-2.335183
GD14	2.000000	164000.000000	133259.607681	133259.607681	155113.909689	155290.829850	0.320960	0.314211
GD14	3.000000	336000.000000	257339.596079	257339.596079	334426.983534	335253.997145	0.026353	0.012467
GD14	4.000000	748000.000000	446609.382920	446609.382920	641957.152618	644255.873164	0.925477	0.902185
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58917.746522	58917.746522	57267.933545	57300.480930	-1.885011	-1.887123
GD15	2.000000	140000.000000	133259.607681	133259.607681	125167.996643	125204.490977	0.663891	0.662064
GD15	3.000000	174000.000000	257339.596079	257339.596079	235817.522006	235663.748904	-1.468675	-1.465978
GD15	4.000000	416000.000000	446609.382920	446609.382920	402462.025955	401695.726825	0.188460	0.199507
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58917.746522	58917.746522	48821.542553	48788.404434	-0.782819	-0.779545
GD16	2.000000	100000.000000	133259.607681	133259.607681	95811.485049	95661.352808	0.244925	0.254102
GD16	3.000000	158000.000000	257339.596079	257339.596079	162743.900334	162477.155417	-0.163313	-0.154383
GD16	4.000000	248000.000000	446609.382920	446609.382920	250449.432493	250202.352581	-0.054794	-0.049316
