id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46175.710136	46175.710136	45495.491453	45510.700722	-0.825378	-0.827139
AG111	2.000000	77333.333333	85287.848261	85287.848261	82793.589703	82848.955207	-0.401888	-0.405691
AG111	3.000000	166666.666667	157529.078375	157529.078375	150669.402109	150820.560221	0.647007	0.640251
AG111	4.000000	266666.666667	290960.682439	290960.682439	274191.139838	274557.975155	-0.167229	-0.175147
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46175.710136	46175.710136	53046.261084	53047.644884	0.645656	0.645480
AG112	2.000000	114666.666667	85287.848261	85287.848261	112556.232600	112562.105111	0.114259	0.113935
AG112	3.000000	263333.333333	157529.078375	157529.078375	238827.492046	238846.183174	0.625279	0.624753
AG112	4.000000	460000.000000	290960.682439	290960.682439	506756.219885	506809.100281	-0.562249	-0.562826
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46175.710136	46175.710136	44437.032243	44447.531184	-0.608466	-0.609761
AG139	2.000000	100000.000000	85287.848261	85287.848261	78985.993383	79023.321132	1.621240	1.617595
AG139	3.000000	138000.000000	157529.078375	157529.078375	140396.125388	140495.661210	-0.104002	-0.108246
AG139	4.000000	220000.000000	290960.682439	290960.682439	249551.486026	249787.411312	-0.721618	-0.726692
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46175.710136	46175.710136	53024.102522	53051.190179	-1.266947	-1.269411
AG142	2.000000	116000.000000	85287.848261	85287.848261	112462.217931	112577.151177	0.191696	0.185279
AG142	3.000000	256000.000000	157529.078375	157529.078375	238528.326937	238894.074277	0.446358	0.436345
AG142	4.000000	520000.000000	290960.682439	290960.682439	505910.018477	506944.598686	0.169717	0.156934
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46175.710136	46175.710136	46873.744759	46847.433438	-0.373600	-0.370387
GD14	2.000000	72000.000000	85287.848261	85287.848261	87885.917909	87787.280790	-1.101492	-1.095883
GD14	3.000000	170000.000000	157529.078375	157529.078375	164781.683358	164504.351742	0.192979	0.203578
GD14	4.000000	324000.000000	290960.682439	290960.682439	308957.382667	308264.266742	0.296697	0.311066
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46175.710136	46175.710136	45851.028514	45848.937071	-2.638289	-2.638131
GD15	2.000000	102000.000000	85287.848261	85287.848261	84092.672633	84085.001221	1.297660	1.298335
GD15	3.000000	164000.000000	157529.078375	157529.078375	154229.421229	154208.317182	0.386048	0.386935
GD15	4.000000	280000.000000	290960.682439	290960.682439	282863.103620	282811.497210	-0.061681	-0.060580
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46175.710136	46175.710136	36627.571369	36639.646459	-0.437154	-0.439019
GD16	2.000000	26000.000000	85287.848261	85287.848261	53663.159375	53698.547704	-3.141333	-3.143279
GD16	3.000000	76000.000000	157529.078375	157529.078375	78622.047994	78699.832129	-0.203229	-0.209051
GD16	4.000000	130000.000000	290960.682439	290960.682439	115189.386962	115341.361022	0.783518	0.774456
