id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19133.858150	19133.858150	14007.893220	14019.195872	-0.822504	-0.824768
AG111	2.000000	32019.607843	78605.704306	78605.704306	57383.572402	57379.383245	-1.604620	-1.604472
AG111	3.000000	116451.949135	186262.450256	186262.450256	137151.621732	137057.257616	-0.547905	-0.545783
AG111	4.000000	209079.365079	356320.051891	356320.051891	266911.923100	266613.784123	-0.786587	-0.783407
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19133.858150	19133.858150	21259.492064	21262.808724	-2.482404	-2.482583
AG112	2.000000	99405.723906	78605.704306	78605.704306	96442.938249	96563.358661	0.111525	0.106859
AG112	3.000000	319922.917237	186262.450256	186262.450256	250685.309548	251169.031298	1.002665	0.993742
AG112	4.000000	509750.699371	356320.051891	356320.051891	523350.225957	524543.252443	-0.094335	-0.102377
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.630300	0.000000
AG139	1.000000	19764.705882	19133.858150	19133.858150	19439.742691	19484.494749	0.060686	0.052208
AG139	2.000000	78666.666667	78605.704306	78605.704306	77194.453221	77373.626701	0.069235	0.060668
AG139	3.000000	228625.000000	186262.450256	186262.450256	177001.016087	177421.851155	1.058811	1.047688
AG139	4.000000	240000.000000	356320.051891	356320.051891	327959.511427	328768.907489	-0.973655	-0.980196
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19133.858150	19133.858150	26769.290333	26775.107852	1.272681	1.271615
AG142	2.000000	93179.487179	78605.704306	78605.704306	107498.566475	107509.951451	-0.483565	-0.483898
AG142	3.000000	267760.683761	186262.450256	186262.450256	249583.190292	249607.395024	0.264400	0.264022
AG142	4.000000	409552.238806	356320.051891	356320.051891	468672.950367	468749.752896	-0.457944	-0.458464
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19133.858150	19133.858150	19288.299704	19247.223685	-1.060225	-1.054740
GD14	2.000000	106600.000000	78605.704306	78605.704306	91103.086669	91090.662703	0.617525	0.618105
GD14	3.000000	257939.393939	186262.450256	186262.450256	243522.629938	243877.486836	0.214917	0.209322
GD14	4.000000	651666.666667	356320.051891	356320.051891	517299.081388	518686.935907	0.942965	0.930728
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19133.858150	19133.858150	17954.456338	18013.265380	-0.836334	-0.845455
GD15	2.000000	101111.111111	78605.704306	78605.704306	71545.654008	71684.989501	1.500182	1.490210
GD15	3.000000	118521.739130	186262.450256	186262.450256	166008.334698	166091.699177	-1.038446	-1.039746
GD15	4.000000	353600.000000	356320.051891	356320.051891	313138.868578	312817.780220	0.469076	0.473284
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19133.858150	19133.858150	17218.766693	17204.656129	0.456634	0.459986
GD16	2.000000	74285.714286	78605.704306	78605.704306	61283.336909	61179.471529	0.770234	0.777705
GD16	3.000000	115609.756098	186262.450256	186262.450256	127018.593080	126808.646780	-0.326074	-0.320604
GD16	4.000000	211529.411765	356320.051891	356320.051891	214338.291910	214141.306703	-0.047575	-0.044279
