id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19486.189536	19486.189536	13867.700635	13822.654155	-0.790497	-0.781296
AG111	2.000000	32019.607843	78107.964987	78107.964987	55004.863660	54812.899395	-1.510098	-1.502731
AG111	3.000000	116451.949135	183966.726245	183966.726245	130959.881067	130542.073930	-0.400336	-0.390051
AG111	4.000000	209079.365079	354458.706285	354458.706285	258559.189601	257895.946974	-0.691553	-0.684037
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.613741	-3.613741
AG112	1.000000	6722.222222	19486.189536	19486.189536	22018.901838	21990.215158	-2.510490	-2.509051
AG112	2.000000	99405.723906	78107.964987	78107.964987	96916.651777	96771.163443	0.092810	0.098383
AG112	3.000000	319922.917237	183966.726245	183966.726245	248450.041766	248076.699631	1.039583	1.046586
AG112	4.000000	509750.699371	354458.706285	354458.706285	518214.883481	517511.924812	-0.059024	-0.054196
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19486.189536	19486.189536	19851.036161	19850.340737	-0.015716	-0.015590
AG139	2.000000	78666.666667	78107.964987	78107.964987	76710.416904	76663.201472	0.092157	0.094439
AG139	3.000000	228625.000000	183966.726245	183966.726245	174754.547681	174579.607625	1.113984	1.118722
AG139	4.000000	240000.000000	354458.706285	354458.706285	326353.303800	325941.701241	-0.956198	-0.952842
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19486.189536	19486.189536	27383.367162	27485.749344	1.157427	1.139654
AG142	2.000000	93179.487179	78107.964987	78107.964987	106831.489743	107060.291749	-0.461800	-0.468536
AG142	3.000000	267760.683761	183966.726245	183966.726245	247144.514038	247363.564622	0.301449	0.297982
AG142	4.000000	409552.238806	354458.706285	354458.706285	470450.795133	470374.396864	-0.467789	-0.467278
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.613741
GD14	1.000000	13655.172414	19486.189536	19486.189536	19953.506015	19975.786276	-1.140679	-1.143437
GD14	2.000000	106600.000000	78107.964987	78107.964987	92193.677264	92455.367191	0.564689	0.552862
GD14	3.000000	257939.393939	183966.726245	183966.726245	242409.287600	243412.954327	0.231517	0.215661
GD14	4.000000	651666.666667	354458.706285	354458.706285	509012.715137	511596.275333	1.012773	0.989409
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19486.189536	19486.189536	18425.379192	18368.498296	-0.903602	-0.895210
GD15	2.000000	101111.111111	78107.964987	78107.964987	70857.388820	70701.405943	1.542946	1.554323
GD15	3.000000	118521.739130	183966.726245	183966.726245	162748.047789	162492.062954	-0.982024	-0.977878
GD15	4.000000	353600.000000	354458.706285	354458.706285	308920.572902	308582.732233	0.522658	0.527187
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19486.189536	19486.189536	17451.636256	17421.105377	0.400265	0.407300
GD16	2.000000	74285.714286	78107.964987	78107.964987	60237.764198	60127.839350	0.842755	0.850902
GD16	3.000000	115609.756098	183966.726245	183966.726245	124107.209545	123898.325996	-0.247428	-0.241753
GD16	4.000000	211529.411765	354458.706285	354458.706285	211464.697852	211163.180289	0.001106	0.006268
