id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23765.591462	23765.591462	23735.485813	23728.055230	0.325746	0.327763
AG111	1.000000	39333.333333	44564.737026	44564.737026	43882.551292	43916.021584	-0.633868	-0.638045
AG111	2.000000	77333.333333	83566.857126	83566.857126	81130.772847	81280.026242	-0.286193	-0.296895
AG111	3.000000	166666.666667	156702.812040	156702.812040	149995.889229	150433.541737	0.679564	0.659799
AG111	4.000000	266666.666667	293845.815746	293845.815746	277314.833770	278423.267387	-0.234777	-0.258185
AG112	0.000000	25000.000000	23765.591462	23765.591462	23840.623624	23840.809936	0.297345	0.297295
AG112	1.000000	58666.666667	44564.737026	44564.737026	51311.396663	51329.299982	0.876473	0.874035
AG112	2.000000	114666.666667	83566.857126	83566.857126	110435.845514	110512.060780	0.234244	0.229866
AG112	3.000000	263333.333333	156702.812040	156702.812040	237687.468427	237932.634617	0.659728	0.652748
AG112	4.000000	460000.000000	293845.815746	293845.815746	511566.986104	512269.323514	-0.616344	-0.623882
AG139	0.000000	25000.000000	23765.591462	23765.591462	23814.153349	23819.475099	0.304472	0.303038
AG139	1.000000	40000.000000	44564.737026	44564.737026	42994.256015	43002.559556	-0.425826	-0.426925
AG139	2.000000	100000.000000	83566.857126	83566.857126	77622.161208	77634.797604	1.762732	1.761450
AG139	3.000000	138000.000000	156702.812040	156702.812040	140139.648155	140158.210610	-0.093355	-0.094152
AG139	4.000000	220000.000000	293845.815746	293845.815746	253009.200970	253035.038509	-0.797724	-0.798267
AG142	0.000000	25000.000000	23765.591462	23765.591462	23759.319674	23751.858883	0.319286	0.321307
AG142	1.000000	42000.000000	44564.737026	44564.737026	51047.176715	51081.610840	-1.083666	-1.087057
AG142	2.000000	116000.000000	83566.857126	83566.857126	109675.457307	109857.968541	0.352593	0.341849
AG142	3.000000	256000.000000	156702.812040	156702.812040	235639.005125	236264.539305	0.528331	0.510743
AG142	4.000000	520000.000000	293845.815746	293845.815746	506273.163564	508119.103912	0.165783	0.142968
GD14	0.000000	25000.000000	23765.591462	23765.591462	23729.285019	23725.596809	0.327429	0.328431
GD14	1.000000	44000.000000	44564.737026	44564.737026	45191.305629	45133.031223	-0.161184	-0.153498
GD14	2.000000	72000.000000	83566.857126	83566.857126	86064.712984	85856.238888	-0.999217	-0.986796
GD14	3.000000	170000.000000	156702.812040	156702.812040	163906.192084	163323.702313	0.227325	0.249943
GD14	4.000000	324000.000000	293845.815746	293845.815746	312151.622564	310689.497735	0.232085	0.261952
GD15	0.000000	25000.000000	23765.591462	23765.591462	23783.718799	23785.348257	0.312686	0.312246
GD15	1.000000	26000.000000	44564.737026	44564.737026	44294.234931	44266.523667	-2.525347	-2.523100
GD15	2.000000	102000.000000	83566.857126	83566.857126	82492.534688	82383.705147	1.445906	1.455893
GD15	3.000000	164000.000000	156702.812040	156702.812040	153632.144002	153322.969852	0.412630	0.425792
GD15	4.000000	280000.000000	293845.815746	293845.815746	286120.868510	285346.878275	-0.130803	-0.114573
GD16	0.000000	25000.000000	23765.591462	23765.591462	23681.717608	23695.989031	0.340368	0.336481
GD16	1.000000	34000.000000	44564.737026	44564.737026	35258.995064	35303.938458	-0.218327	-0.225833
GD16	2.000000	26000.000000	83566.857126	83566.857126	52496.054276	52598.271758	-3.086089	-3.091974
GD16	3.000000	76000.000000	156702.812040	156702.812040	78159.791838	78364.576668	-0.168959	-0.184496
GD16	4.000000	130000.000000	293845.815746	293845.815746	116369.756629	116753.016233	0.716172	0.693750
