id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24626.825450	24626.825450	24639.766433	24638.196519	0.082295	0.082659
AG111	1.000000	61333.333333	59334.043257	59334.043257	54398.229398	54396.301731	0.717620	0.717845
AG111	2.000000	150666.666667	134792.185823	134792.185823	115890.216830	115854.065727	1.689138	1.691421
AG111	3.000000	260000.000000	261666.793549	261666.793549	220643.326401	220610.257128	1.004047	1.005042
AG111	4.000000	326666.666667	459709.577362	459709.577362	390062.693525	390203.638781	-0.914859	-0.916562
AG112	0.000000	25000.000000	24626.825450	24626.825450	24654.897643	24651.679442	0.078790	0.079535
AG112	1.000000	72000.000000	59334.043257	59334.043257	67711.233363	67690.050604	0.356532	0.358405
AG112	2.000000	188000.000000	134792.185823	134792.185823	170840.868732	170739.079119	0.565367	0.569059
AG112	3.000000	443333.333333	261666.793549	261666.793549	363063.857471	362824.915896	1.244498	1.249024
AG112	4.000000	573333.333333	459709.577362	459709.577362	693267.382904	692888.749897	-0.973797	-0.971253
AG139	0.000000	25000.000000	24626.825450	24626.825450	24616.464477	24620.108452	0.087701	0.086855
AG139	1.000000	56000.000000	59334.043257	59334.043257	57841.216932	57836.386270	-0.179182	-0.178727
AG139	2.000000	118000.000000	134792.185823	134792.185823	127963.458468	127896.772680	-0.438279	-0.435573
AG139	3.000000	310000.000000	261666.793549	261666.793549	241351.467367	241139.478406	1.601061	1.607417
AG139	4.000000	300000.000000	459709.577362	459709.577362	411879.915791	411410.906420	-1.529002	-1.524328
AG142	0.000000	25000.000000	24626.825450	24626.825450	24679.254757	24674.023775	0.073157	0.074366
AG142	1.000000	94000.000000	59334.043257	59334.043257	69479.357984	69544.411950	1.986564	1.979441
AG142	2.000000	158000.000000	134792.185823	134792.185823	166865.798796	166954.099859	-0.299073	-0.301892
AG142	3.000000	356000.000000	261666.793549	261666.793549	329128.404626	329038.118413	0.459573	0.461244
AG142	4.000000	560000.000000	459709.577362	459709.577362	581068.328469	580422.754814	-0.204094	-0.198060
GD14	0.000000	25000.000000	24626.825450	24626.825450	24622.286814	24614.136022	0.086350	0.088242
GD14	1.000000	36000.000000	59334.043257	59334.043257	62484.839039	62478.828234	-2.385884	-2.385572
GD14	2.000000	164000.000000	134792.185823	134792.185823	157954.192286	158177.578118	0.215452	0.207198
GD14	3.000000	336000.000000	261666.793549	261666.793549	339032.781474	339969.876815	-0.050353	-0.065730
GD14	4.000000	748000.000000	459709.577362	459709.577362	647282.001957	649714.020141	0.875871	0.851522
GD15	0.000000	25000.000000	24626.825450	24626.825450	24576.108927	24577.129285	0.097088	0.096851
GD15	1.000000	38000.000000	59334.043257	59334.043257	57524.283694	57474.514214	-1.910515	-1.907295
GD15	2.000000	140000.000000	134792.185823	134792.185823	125829.210285	125712.609686	0.633927	0.639736
GD15	3.000000	174000.000000	261666.793549	261666.793549	237865.555339	237702.209520	-1.511339	-1.508509
GD15	4.000000	416000.000000	459709.577362	459709.577362	410829.053192	410666.423291	0.070849	0.073106
GD16	0.000000	25000.000000	24626.825450	24626.825450	24604.616188	24595.015176	0.090454	0.092687
GD16	1.000000	42000.000000	59334.043257	59334.043257	48866.726050	48844.087297	-0.790976	-0.788733
GD16	2.000000	100000.000000	134792.185823	134792.185823	95501.015555	95429.479993	0.265175	0.269594
GD16	3.000000	158000.000000	261666.793549	261666.793549	162360.424456	162232.023459	-0.151173	-0.146838
GD16	4.000000	248000.000000	459709.577362	459709.577362	252546.582099	252377.033463	-0.101337	-0.097624
