id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23568.705060	23568.705060	22088.769669	21973.417761	0.540291	0.564647
AG111	1.000000	39333.333333	44804.997374	44804.997374	41979.708859	41772.296042	-0.258425	-0.239353
AG111	2.000000	77333.333333	85175.990135	85175.990135	79782.440683	79410.710504	-0.125841	-0.107240
AG111	3.000000	166666.666667	161922.770241	161922.770241	151626.536113	150962.756185	0.406629	0.426442
AG111	4.000000	266666.666667	307821.294253	307821.294253	288166.246317	286985.894100	-0.305851	-0.290248
AG112	0.000000	25000.000000	23568.705060	23568.705060	29525.847099	29469.384924	-0.628377	-0.621726
AG112	1.000000	58666.666667	44804.997374	44804.997374	56113.875222	56022.412381	0.186495	0.193492
AG112	2.000000	114666.666667	85175.990135	85175.990135	106644.425202	106500.719204	0.308376	0.314323
AG112	3.000000	263333.333333	161922.770241	161922.770241	202677.740248	202461.884609	1.226838	1.232517
AG112	4.000000	460000.000000	307821.294253	307821.294253	385189.064637	384887.679876	0.796184	0.800018
AG139	0.000000	25000.000000	23568.705060	23568.705060	22195.840071	22301.928636	0.517909	0.495945
AG139	1.000000	40000.000000	44804.997374	44804.997374	42183.196168	42396.807606	-0.212166	-0.231751
AG139	2.000000	100000.000000	85175.990135	85175.990135	80169.168334	80597.930545	1.014042	0.986840
AG139	3.000000	138000.000000	161922.770241	161922.770241	152361.512051	153219.706267	-0.386409	-0.407206
AG139	4.000000	220000.000000	307821.294253	307821.294253	289563.068158	291276.441343	-0.984823	-1.003144
AG142	0.000000	25000.000000	23568.705060	23568.705060	29383.924346	29235.333704	-0.611612	-0.593885
AG142	1.000000	42000.000000	44804.997374	44804.997374	55844.151018	55577.472182	-1.016275	-1.001481
AG142	2.000000	116000.000000	85175.990135	85175.990135	106131.814326	105654.871103	0.381166	0.401392
AG142	3.000000	256000.000000	161922.770241	161922.770241	201703.523230	200853.895463	1.103521	1.125530
AG142	4.000000	520000.000000	307821.294253	307821.294253	383337.565101	381830.831852	1.461471	1.483415
GD14	0.000000	25000.000000	23568.705060	23568.705060	22913.967650	22918.377446	0.373201	0.372341
GD14	1.000000	44000.000000	44804.997374	44804.997374	43547.997700	43568.700049	0.042550	0.040581
GD14	2.000000	72000.000000	85175.990135	85175.990135	82762.973775	82825.742284	-0.533112	-0.535815
GD14	3.000000	170000.000000	161922.770241	161922.770241	157291.039539	157454.860422	0.331229	0.326619
GD14	4.000000	324000.000000	307821.294253	307821.294253	298931.635618	299327.629148	0.343777	0.337899
GD15	0.000000	25000.000000	23568.705060	23568.705060	22741.348090	22883.123681	0.407151	0.379230
GD15	1.000000	26000.000000	44804.997374	44804.997374	43219.934210	43501.681312	-1.633315	-1.649287
GD15	2.000000	102000.000000	85175.990135	85175.990135	82139.489080	82698.337137	0.991199	0.956798
GD15	3.000000	164000.000000	161922.770241	161922.770241	156106.106817	157212.658431	0.207297	0.176984
GD15	4.000000	280000.000000	307821.294253	307821.294253	296679.670866	298867.194027	-0.230474	-0.258792
GD16	0.000000	25000.000000	23568.705060	23568.705060	18185.172415	18273.256311	1.536243	1.509077
GD16	1.000000	34000.000000	44804.997374	44804.997374	34560.921905	34738.149547	-0.066533	-0.087108
GD16	2.000000	26000.000000	85175.990135	85175.990135	65683.035371	66038.532676	-2.476704	-2.485439
GD16	3.000000	76000.000000	161922.770241	161922.770241	124830.614976	125541.741711	-1.603591	-1.617728
GD16	4.000000	130000.000000	307821.294253	307821.294253	237240.595646	238659.586658	-1.853074	-1.866430
