id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19122.863666	19122.863666	16911.789001	16845.948544	-1.087742	-1.080164
AG111	2.000000	32019.607843	79125.234720	79125.234720	69952.074755	69703.976134	-1.641319	-1.636387
AG111	3.000000	116451.949135	188046.802988	188046.802988	166259.988296	165656.505337	-0.906764	-0.899040
AG111	4.000000	209079.365079	359606.153249	359606.153249	318077.457329	316788.680787	-1.037214	-1.029120
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19122.863666	19122.863666	23678.411305	23602.038683	-2.167495	-2.164714
AG112	2.000000	99405.723906	79125.234720	79125.234720	97940.791339	97658.848761	0.045273	0.054142
AG112	3.000000	319922.917237	188046.802988	188046.802988	232782.728443	232093.267820	1.133053	1.145410
AG112	4.000000	509750.699371	359606.153249	359606.153249	445344.301610	443837.203874	0.437739	0.449503
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19122.863666	19122.863666	17843.333855	17871.066443	0.325925	0.320722
AG139	2.000000	78666.666667	79125.234720	79125.234720	73805.215026	73945.636577	0.199371	0.193244
AG139	3.000000	228625.000000	188046.802988	188046.802988	175418.016255	175737.116009	0.918072	0.910909
AG139	4.000000	240000.000000	359606.153249	359606.153249	335597.982124	336066.060507	-0.862208	-0.865222
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19122.863666	19122.863666	23522.823323	23534.186329	1.625292	1.623046
AG142	2.000000	93179.487179	79125.234720	79125.234720	97297.234225	97378.094084	-0.128098	-0.130505
AG142	3.000000	267760.683761	188046.802988	188046.802988	231253.141242	231426.034165	0.477834	0.475216
AG142	4.000000	409552.238806	359606.153249	359606.153249	442417.997976	442561.237868	-0.224850	-0.225757
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19122.863666	19122.863666	22772.870733	22731.238235	-1.211853	-1.208529
GD14	2.000000	106600.000000	79125.234720	79125.234720	94195.212337	94055.712169	0.398605	0.403686
GD14	3.000000	257939.393939	188046.802988	188046.802988	223880.348875	223530.154936	0.460467	0.465931
GD14	4.000000	651666.666667	359606.153249	359606.153249	428312.866168	427461.769487	1.578391	1.587560
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19122.863666	19122.863666	16787.871913	16824.656474	-0.535424	-0.540871
GD15	2.000000	101111.111111	79125.234720	79125.234720	69439.517666	69615.875313	1.380529	1.369364
GD15	3.000000	118521.739130	188046.802988	188046.802988	165041.758015	165447.127407	-0.853156	-0.858482
GD15	4.000000	353600.000000	359606.153249	359606.153249	315746.820870	316388.282638	0.362866	0.355993
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19122.863666	19122.863666	14675.490749	14594.579537	0.971248	0.993412
GD16	2.000000	74285.714286	79125.234720	79125.234720	60702.095203	60388.420461	0.677321	0.696561
GD16	3.000000	115609.756098	188046.802988	188046.802988	144274.914980	143517.418247	-0.601376	-0.588574
GD16	4.000000	211529.411765	359606.153249	359606.153249	276017.089762	274451.603963	-0.707169	-0.693938
