id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25213.614917	25213.614917	22269.576804	22211.488138	0.562909	0.576388
AG111	1.000000	61333.333333	60260.593533	60260.593533	53241.280029	53085.504117	0.697799	0.713319
AG111	2.000000	150666.666667	136724.463197	136724.463197	120838.935814	120444.997774	1.133269	1.151992
AG111	3.000000	260000.000000	264073.774068	264073.774068	233487.984919	232631.120913	0.521312	0.540143
AG111	4.000000	326666.666667	457342.743590	457342.743590	404614.968683	402888.001499	-0.884473	-0.868585
AG112	0.000000	25000.000000	25213.614917	25213.614917	31179.918289	31119.435090	-0.909971	-0.902817
AG112	1.000000	72000.000000	60260.593533	60260.593533	74543.794680	74375.516370	-0.156672	-0.146638
AG112	2.000000	188000.000000	136724.463197	136724.463197	169188.134014	168749.624828	0.510484	0.523741
AG112	3.000000	443333.333333	264073.774068	264073.774068	326909.503274	325928.142330	1.635062	1.653809
AG112	4.000000	573333.333333	457342.743590	457342.743590	566506.574098	564466.772030	0.055326	0.072117
AG139	0.000000	25000.000000	25213.614917	25213.614917	23496.242396	23563.112476	0.293832	0.279969
AG139	1.000000	56000.000000	60260.593533	60260.593533	56173.946728	56315.889174	-0.014217	-0.025753
AG139	2.000000	118000.000000	136724.463197	136724.463197	127495.055329	127774.375679	-0.341920	-0.351209
AG139	3.000000	310000.000000	264073.774068	264073.774068	246349.103916	246787.303644	1.186242	1.175984
AG139	4.000000	300000.000000	457342.743590	457342.743590	426902.202273	427404.739187	-1.364774	-1.368567
AG142	0.000000	25000.000000	25213.614917	25213.614917	30975.038810	31029.971339	-0.885623	-0.892183
AG142	1.000000	94000.000000	60260.593533	60260.593533	74053.976406	74161.697812	1.236596	1.228131
AG142	2.000000	158000.000000	136724.463197	136724.463197	168076.419214	168264.494733	-0.275245	-0.280069
AG142	3.000000	356000.000000	264073.774068	264073.774068	324761.420400	324991.147354	0.441618	0.438060
AG142	4.000000	560000.000000	457342.743590	457342.743590	562784.127801	562844.013942	-0.022713	-0.023199
GD14	0.000000	25000.000000	25213.614917	25213.614917	29987.495340	29971.279273	-0.763593	-0.761523
GD14	1.000000	36000.000000	60260.593533	60260.593533	71692.994025	71631.421513	-2.285736	-2.283755
GD14	2.000000	164000.000000	136724.463197	136724.463197	162717.821558	162523.584322	0.036177	0.041707
GD14	3.000000	336000.000000	264073.774068	264073.774068	314407.405279	313902.978907	0.315306	0.323190
GD14	4.000000	748000.000000	457342.743590	457342.743590	544841.493599	543640.693214	1.711925	1.725847
GD15	0.000000	25000.000000	25213.614917	25213.614917	22106.401809	22183.414412	0.600952	0.582927
GD15	1.000000	38000.000000	60260.593533	60260.593533	52851.167289	53018.407851	-1.290107	-1.300520
GD15	2.000000	140000.000000	136724.463197	136724.463197	119953.517427	120292.763944	0.767264	0.752153
GD15	3.000000	174000.000000	264073.774068	264073.774068	231777.157579	232337.091877	-1.144473	-1.152779
GD15	4.000000	416000.000000	457342.743590	457342.743590	401650.249317	402378.779990	0.164027	0.155418
GD16	0.000000	25000.000000	25213.614917	25213.614917	19324.801673	19243.044072	1.348298	1.373533
GD16	1.000000	42000.000000	60260.593533	60260.593533	46201.020633	45990.916455	-0.417468	-0.398401
GD16	2.000000	100000.000000	136724.463197	136724.463197	104860.028980	104348.181716	-0.212789	-0.191312
GD16	3.000000	158000.000000	264073.774068	264073.774068	202613.145342	201541.242280	-1.010916	-0.991875
GD16	4.000000	248000.000000	457342.743590	457342.743590	351111.477902	349044.220753	-1.348285	-1.329079
