id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.902366	46148.902366	45497.305198	45478.618582	-0.824503	-0.822341
AG111	2.000000	77333.333333	85188.847583	85188.847583	82800.191212	82732.189924	-0.401813	-0.397141
AG111	3.000000	166666.666667	157254.872390	157254.872390	150687.422802	150501.828401	0.645352	0.653652
AG111	4.000000	266666.666667	290285.590098	290285.590098	274234.866590	273784.609988	-0.167953	-0.158220
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.902366	46148.902366	52970.901556	52958.748866	0.654383	0.655930
AG112	2.000000	114666.666667	85188.847583	85188.847583	112236.656468	112185.163260	0.131762	0.134616
AG112	3.000000	263333.333333	157254.872390	157254.872390	237811.075230	237647.435504	0.653137	0.657777
AG112	4.000000	460000.000000	290285.590098	290285.590098	503882.682201	503420.434224	-0.530006	-0.524905
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.902366	46148.902366	44416.231183	44399.019552	-0.605100	-0.602976
AG139	2.000000	100000.000000	85188.847583	85188.847583	78912.063700	78850.917488	1.626327	1.632308
AG139	3.000000	138000.000000	157254.872390	157254.872390	140199.058577	140036.137090	-0.095457	-0.088488
AG139	4.000000	220000.000000	290285.590098	290285.590098	249084.551896	248698.687547	-0.710612	-0.702273
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.902366	46148.902366	52964.724210	52952.352849	-1.259877	-1.258750
AG142	2.000000	116000.000000	85188.847583	85188.847583	112210.480426	112158.066889	0.205527	0.208467
AG142	3.000000	256000.000000	157254.872390	157254.872390	237727.885970	237561.341310	0.467763	0.472357
AG142	4.000000	520000.000000	290285.590098	290285.590098	503647.676699	503177.278733	0.197592	0.203466
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.902366	46148.902366	46819.102268	46770.668456	-0.366442	-0.360519
GD14	2.000000	72000.000000	85188.847583	85188.847583	87681.133486	87499.817113	-1.088400	-1.078044
GD14	3.000000	170000.000000	157254.872390	157254.872390	164206.078224	163696.997447	0.214734	0.234328
GD14	4.000000	324000.000000	290285.590098	290285.590098	307519.246773	306248.719793	0.326153	0.352755
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.902366	46148.902366	45813.309826	45813.354719	-2.631980	-2.631983
GD15	2.000000	102000.000000	85188.847583	85188.847583	83954.374287	83954.538826	1.308115	1.308100
GD15	3.000000	164000.000000	157254.872390	157254.872390	153849.110417	153849.562700	0.401538	0.401519
GD15	4.000000	280000.000000	290285.590098	290285.590098	281933.478478	281934.583576	-0.041736	-0.041760
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.902366	46148.902366	36657.751463	36622.769855	-0.441231	-0.435839
GD16	2.000000	26000.000000	85188.847583	85188.847583	53751.629694	53649.090873	-3.142057	-3.136431
GD16	3.000000	76000.000000	157254.872390	157254.872390	78816.555283	78591.132319	-0.217479	-0.200647
GD16	4.000000	130000.000000	290285.590098	290285.590098	115569.507791	115128.998061	0.759898	0.786091
