id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59275.524737	59275.524737	54531.137514	54546.783328	0.701773	0.699958
AG111	2.000000	150666.666667	134155.753553	134155.753553	115847.968418	115919.319392	1.690893	1.686389
AG111	3.000000	260000.000000	259397.125348	259397.125348	219369.555724	219502.565783	1.041999	1.037958
AG111	4.000000	326666.666667	452264.069749	452264.069749	383933.452384	384072.964408	-0.839149	-0.840887
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59275.524737	59275.524737	67474.627006	67462.436864	0.377317	0.378401
AG112	2.000000	188000.000000	134155.753553	134155.753553	169626.917282	169711.551196	0.609368	0.606258
AG112	3.000000	443333.333333	259397.125348	259397.125348	359231.122378	359731.750398	1.317120	1.307458
AG112	4.000000	573333.333333	452264.069749	452264.069749	680571.774413	682106.229985	-0.886479	-0.897141
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59275.524737	59275.524737	57726.233543	57698.552729	-0.168236	-0.165617
AG139	2.000000	118000.000000	134155.753553	134155.753553	127369.588433	127288.851157	-0.413854	-0.410548
AG139	3.000000	310000.000000	259397.125348	259397.125348	239770.736632	239617.999610	1.647836	1.652472
AG139	4.000000	300000.000000	452264.069749	452264.069749	407087.526281	406844.079411	-1.479937	-1.477456
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59275.524737	59275.524737	69227.330971	69236.232769	2.013202	2.012219
AG142	2.000000	158000.000000	134155.753553	134155.753553	165932.675952	166042.330440	-0.268955	-0.272493
AG142	3.000000	356000.000000	259397.125348	259397.125348	325991.760729	326353.885718	0.517876	0.511059
AG142	4.000000	560000.000000	452264.069749	452264.069749	570455.137666	571274.795139	-0.103110	-0.111034
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59275.524737	59275.524737	62277.892919	62233.569700	-2.373825	-2.371509
GD14	2.000000	164000.000000	134155.753553	134155.753553	157309.234193	157259.478428	0.239284	0.241140
GD14	3.000000	336000.000000	259397.125348	259397.125348	339176.086473	339305.416243	-0.052682	-0.054806
GD14	4.000000	748000.000000	452264.069749	452264.069749	649680.269666	650374.851592	0.851399	0.844481
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59275.524737	59275.524737	57497.317665	57439.650841	-1.907741	-1.904008
GD15	2.000000	140000.000000	134155.753553	134155.753553	125191.131310	125094.900288	0.665488	0.670328
GD15	3.000000	174000.000000	259397.125348	259397.125348	235546.209042	235594.134563	-1.470000	-1.470845
GD15	4.000000	416000.000000	452264.069749	452264.069749	403554.894504	404122.515388	0.173495	0.165350
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59275.524737	59275.524737	48832.550002	48815.552328	-0.787164	-0.785480
GD16	2.000000	100000.000000	134155.753553	134155.753553	95230.146485	95208.046794	0.281788	0.283159
GD16	3.000000	158000.000000	259397.125348	259397.125348	161832.234485	161798.070994	-0.133223	-0.132063
GD16	4.000000	248000.000000	452264.069749	452264.069749	251196.121852	251119.991539	-0.071582	-0.069898
