id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19456.219312	19456.219312	14152.476701	14191.263257	-0.838884	-0.846370
AG111	2.000000	32019.607843	78900.167581	78900.167581	56891.472119	57047.487413	-1.564155	-1.569662
AG111	3.000000	116451.949135	186151.966524	186151.966524	135520.629248	135860.145342	-0.503424	-0.511107
AG111	4.000000	209079.365079	356826.523480	356826.523480	265562.989708	266124.221660	-0.760981	-0.766921
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19456.219312	19456.219312	21763.177418	21723.210880	-2.472702	-2.470669
AG112	2.000000	99405.723906	78900.167581	78900.167581	97207.459900	97170.286850	0.080909	0.082309
AG112	3.000000	319922.917237	186151.966524	186151.966524	250283.620956	250488.111544	0.995499	0.991765
AG112	4.000000	509750.699371	356826.523480	356826.523480	520131.701208	521079.573901	-0.071408	-0.077786
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19456.219312	19456.219312	19676.290839	19652.300650	0.016077	0.020464
AG139	2.000000	78666.666667	78900.167581	78900.167581	77155.995630	77074.823679	0.070052	0.073894
AG139	3.000000	228625.000000	186151.966524	186151.966524	176512.091137	176349.761756	1.056306	1.060571
AG139	4.000000	240000.000000	356826.523480	356826.523480	328749.476532	328482.511553	-0.965872	-0.963749
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19456.219312	19456.219312	27067.951778	27064.351256	1.200967	1.201603
AG142	2.000000	93179.487179	78900.167581	78900.167581	107238.709981	107306.749029	-0.469060	-0.471031
AG142	3.000000	267760.683761	186151.966524	186151.966524	248689.011470	248975.945742	0.274379	0.269940
AG142	4.000000	409552.238806	356826.523480	356826.523480	470543.619871	471251.300876	-0.463754	-0.468430
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19456.219312	19456.219312	19562.106454	19530.839289	-1.080352	-1.076354
GD14	2.000000	106600.000000	78900.167581	78900.167581	91913.324466	91864.412682	0.571694	0.573904
GD14	3.000000	257939.393939	186151.966524	186151.966524	244459.083797	244552.381781	0.197293	0.195853
GD14	4.000000	651666.666667	356826.523480	356826.523480	516785.475833	517383.416164	0.933813	0.928599
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19456.219312	19456.219312	18328.268108	18210.929812	-0.880404	-0.863024
GD15	2.000000	101111.111111	78900.167581	78900.167581	71464.303859	71150.968834	1.484251	1.506544
GD15	3.000000	118521.739130	186151.966524	186151.966524	164482.456916	164053.009367	-0.999737	-0.992989
GD15	4.000000	353600.000000	356826.523480	356826.523480	310594.873019	310286.931724	0.495387	0.499430
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19456.219312	19456.219312	17365.610232	17370.421753	0.415974	0.414868
GD16	2.000000	74285.714286	78900.167581	78900.167581	60699.554425	60725.667731	0.800811	0.798928
GD16	3.000000	115609.756098	186151.966524	186151.966524	125503.708743	125551.265719	-0.282054	-0.283302
GD16	4.000000	211529.411765	356826.523480	356826.523480	213528.766694	213573.477525	-0.033501	-0.034243
