id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19354.051142	19354.051142	13755.204457	13742.892036	-0.777087	-0.774505
AG111	2.000000	32019.607843	79049.062628	79049.062628	55992.423647	56005.433755	-1.566717	-1.567203
AG111	3.000000	116451.949135	187164.263555	187164.263555	134004.876231	134148.517077	-0.479325	-0.482730
AG111	4.000000	209079.365079	359102.662770	359102.662770	262513.926675	262966.722523	-0.744853	-0.749872
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19354.051142	19354.051142	21647.239491	21619.832489	-2.522976	-2.521535
AG112	2.000000	99405.723906	79049.062628	79049.062628	97361.232025	97234.306410	0.076842	0.081719
AG112	3.000000	319922.917237	187164.263555	187164.263555	252048.790198	251735.474815	0.985418	0.991199
AG112	4.000000	509750.699371	359102.662770	359102.662770	526000.513458	525418.701795	-0.113048	-0.109121
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19354.051142	19354.051142	19633.542615	19649.467019	0.024446	0.021461
AG139	2.000000	78666.666667	79049.062628	79049.062628	77436.685750	77439.439330	0.058124	0.057991
AG139	3.000000	228625.000000	187164.263555	187164.263555	177405.514022	177286.752603	1.056499	1.059658
AG139	4.000000	240000.000000	359102.662770	359102.662770	329866.008002	329427.703439	-0.996916	-0.993374
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19354.051142	19354.051142	27300.875662	27252.670190	1.186624	1.195196
AG142	2.000000	93179.487179	79049.062628	79049.062628	108577.522027	108439.266828	-0.518951	-0.514947
AG142	3.000000	267760.683761	187164.263555	187164.263555	251347.477513	251114.965207	0.238957	0.242566
AG142	4.000000	409552.238806	359102.662770	359102.662770	472899.349248	472574.584891	-0.490184	-0.488006
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19354.051142	19354.051142	19552.740187	19542.960980	-1.103738	-1.102459
GD14	2.000000	106600.000000	79049.062628	79049.062628	91840.864488	91825.843300	0.588066	0.588760
GD14	3.000000	257939.393939	187164.263555	187164.263555	244627.370706	244667.508181	0.199131	0.198498
GD14	4.000000	651666.666667	359102.662770	359102.662770	518733.950842	518984.539336	0.937752	0.935532
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19354.051142	19354.051142	18170.750408	18172.996296	-0.876544	-0.876888
GD15	2.000000	101111.111111	79049.062628	79049.062628	71658.157630	71670.866654	1.504056	1.503140
GD15	3.000000	118521.739130	187164.263555	187164.263555	165700.637860	165739.527911	-1.041896	-1.042510
GD15	4.000000	353600.000000	359102.662770	359102.662770	312990.362008	313082.510810	0.474787	0.473570
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19354.051142	19354.051142	17279.922596	17226.912699	0.445705	0.458337
GD16	2.000000	74285.714286	79049.062628	79049.062628	61065.528148	60913.433886	0.792214	0.803329
GD16	3.000000	115609.756098	187164.263555	187164.263555	126570.316670	126311.071105	-0.316885	-0.310025
GD16	4.000000	211529.411765	359102.662770	359102.662770	214658.980618	214288.896518	-0.053350	-0.047123
