id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59148.454022	59148.454022	54309.893815	54325.230595	0.725632	0.723843
AG111	2.000000	150666.666667	134024.659300	134024.659300	115346.245342	115447.912818	1.718178	1.711723
AG111	3.000000	260000.000000	259446.397039	259446.397039	218324.079692	218655.277065	1.071098	1.060977
AG111	4.000000	326666.666667	452288.863198	452288.863198	381180.836465	381976.745939	-0.802461	-0.812481
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59148.454022	59148.454022	67289.745206	67258.779240	0.392773	0.395537
AG112	2.000000	188000.000000	134024.659300	134024.659300	169338.028183	169208.420674	0.618370	0.623142
AG112	3.000000	443333.333333	259446.397039	259446.397039	359585.627821	359284.183487	1.306822	1.312626
AG112	4.000000	573333.333333	452288.863198	452288.863198	683033.263666	682504.013043	-0.901177	-0.897525
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59148.454022	59148.454022	57650.284352	57676.268406	-0.160621	-0.163077
AG139	2.000000	118000.000000	134024.659300	134024.659300	127323.211436	127345.708185	-0.410869	-0.411788
AG139	3.000000	310000.000000	259446.397039	259446.397039	239618.004211	239535.136845	1.648116	1.650627
AG139	4.000000	300000.000000	452288.863198	452288.863198	405905.448596	405529.203227	-1.463993	-1.460146
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59148.454022	59148.454022	69311.486123	69319.925000	1.998644	1.997717
AG142	2.000000	158000.000000	134024.659300	134024.659300	166337.983216	166385.095455	-0.281265	-0.282774
AG142	3.000000	356000.000000	259446.397039	259446.397039	325951.315310	326106.089192	0.517271	0.514363
AG142	4.000000	560000.000000	452288.863198	452288.863198	567054.085877	567408.570447	-0.069801	-0.073263
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59148.454022	59148.454022	62008.231114	62033.806718	-2.353462	-2.354805
GD14	2.000000	164000.000000	134024.659300	134024.659300	156121.659457	156218.236323	0.283150	0.279507
GD14	3.000000	336000.000000	259446.397039	259446.397039	336604.173671	336891.463389	-0.010071	-0.014848
GD14	4.000000	748000.000000	452288.863198	452288.863198	646234.783066	646953.990673	0.883598	0.876378
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59148.454022	59148.454022	57403.124953	57412.869118	-1.896627	-1.897257
GD15	2.000000	140000.000000	134024.659300	134024.659300	125314.166249	125346.438267	0.657573	0.655959
GD15	3.000000	174000.000000	259446.397039	259446.397039	236126.533437	236203.434871	-1.476312	-1.477658
GD15	4.000000	416000.000000	452288.863198	452288.863198	404159.656339	404317.236969	0.164383	0.162132
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59148.454022	59148.454022	48830.998638	48799.594392	-0.784936	-0.781830
GD16	2.000000	100000.000000	134024.659300	134024.659300	95634.880832	95549.067980	0.256109	0.261379
GD16	3.000000	158000.000000	259446.397039	259446.397039	162658.537370	162518.455964	-0.160701	-0.156003
GD16	4.000000	248000.000000	452288.863198	452288.863198	251631.205438	251436.414942	-0.080971	-0.076687
