id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.317285	46145.317285	45520.360061	45533.542189	-0.829240	-0.830767
AG111	2.000000	77333.333333	85175.612295	85175.612295	82884.127203	82932.138571	-0.408590	-0.411886
AG111	3.000000	166666.666667	157218.226172	157218.226172	150916.612545	151047.761218	0.636721	0.630871
AG111	4.000000	266666.666667	290195.397191	290195.397191	274791.141689	275109.584319	-0.180383	-0.187237
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.317285	46145.317285	52987.018951	52980.714379	0.653967	0.654771
AG112	2.000000	114666.666667	85175.612295	85175.612295	112304.967090	112278.243844	0.128301	0.129784
AG112	3.000000	263333.333333	157218.226172	157218.226172	238028.216778	237943.262722	0.648611	0.651020
AG112	4.000000	460000.000000	290195.397191	290195.397191	504496.225328	504256.161627	-0.538108	-0.535460
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.317285	46145.317285	44415.769993	44441.248284	-0.606560	-0.609710
AG139	2.000000	100000.000000	85175.612295	85175.612295	78910.424963	79000.981962	1.630563	1.621701
AG139	3.000000	138000.000000	157218.226172	157218.226172	140194.691409	140436.090162	-0.095509	-0.105832
AG139	4.000000	220000.000000	290195.397191	290195.397191	249074.206716	249646.206038	-0.712169	-0.724517
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.317285	46145.317285	52957.966958	52989.882589	-1.262417	-1.265331
AG142	2.000000	116000.000000	85175.612295	85175.612295	112181.850574	112317.106272	0.207651	0.200054
AG142	3.000000	256000.000000	157218.226172	157218.226172	237636.909441	238066.810965	0.471450	0.459582
AG142	4.000000	520000.000000	290195.397191	290195.397191	503390.703929	504605.294455	0.201303	0.186133
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.317285	46145.317285	46808.691379	46845.208680	-0.366085	-0.370555
GD14	2.000000	72000.000000	85175.612295	85175.612295	87642.143544	87778.943050	-1.088899	-1.096710
GD14	3.000000	170000.000000	157218.226172	157218.226172	164096.561957	164480.916196	0.219487	0.204718
GD14	4.000000	324000.000000	290195.397191	290195.397191	307245.812999	308205.713722	0.332691	0.312654
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.317285	46145.317285	45824.742453	45835.112147	-2.639439	-2.640222
GD15	2.000000	102000.000000	85175.612295	85175.612295	83996.280834	84034.300221	1.307695	1.304343
GD15	3.000000	164000.000000	157218.226172	157218.226172	153964.317448	154068.862992	0.397677	0.393268
GD15	4.000000	280000.000000	290195.397191	290195.397191	282215.007757	282470.544543	-0.047885	-0.053361
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.317285	46145.317285	36631.726371	36631.438663	-0.438316	-0.438272
GD16	2.000000	26000.000000	85175.612295	85175.612295	53675.335078	53674.491942	-3.145736	-3.145690
GD16	3.000000	76000.000000	157218.226172	157218.226172	78648.807499	78646.954374	-0.205477	-0.205338
GD16	4.000000	130000.000000	290195.397191	290195.397191	115241.663829	115238.043408	0.781326	0.781542
